case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-offcenter_cluster-1208083535,4,offcenter_cluster,1208083535,10,10,1.0,573.0924231,5730.924231,0.016069083008915186,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2043308956,4,offcenter_cluster,2043308956,14,14,1.0,486.41767521428574,6809.847453,0.024763582972809672,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371864848,4,offcenter_cluster,1371864848,11,11,1.0,525.8796039090909,5784.675643,0.023555750027298927,True,,user_exit
LOCAL-final-q4-origin_cluster-1047230427,4,origin_cluster,1047230427,11,11,1.0,576.9998174545455,6346.997992,0.0218782079173252,True,,user_exit
LOCAL-final-q4-origin_cluster-616280520,4,origin_cluster,616280520,14,14,1.0,390.33224014285713,5464.651362,0.024525417014956474,True,,user_exit
LOCAL-final-q4-origin_cluster-1396087318,4,origin_cluster,1396087318,16,16,1.0,196.0054938125,3136.087901,0.005945292068645358,True,,user_exit
LOCAL-final-q4-origin_cluster-2070447935,4,origin_cluster,2070447935,10,10,1.0,664.6422846,6646.422846,0.02096887503284961,True,,user_exit
LOCAL-final-q4-origin_cluster-356636080,4,origin_cluster,356636080,15,15,1.0,395.51079466666664,5932.66192,0.030360416043549776,True,,user_exit
LOCAL-final-q4-origin_cluster-388147460,4,origin_cluster,388147460,16,16,1.0,155.8359651875,2493.375443,0.004395750002004206,True,,user_exit
LOCAL-final-q4-origin_cluster-1269788465,4,origin_cluster,1269788465,13,13,1.0,537.2295455384615,6983.984092,0.025766292004846036,True,,user_exit
LOCAL-final-q4-origin_cluster-1504563315,4,origin_cluster,1504563315,13,13,1.0,471.23755484615384,6126.088213,0.02809645899105817,True,,user_exit
LOCAL-final-q4-origin_cluster-303067067,4,origin_cluster,303067067,10,10,1.0,596.3322551,5963.322551,0.014822124969214201,True,,user_exit
LOCAL-final-q4-origin_cluster-582691308,4,origin_cluster,582691308,13,13,1.0,440.74813061538464,5729.725698,0.015527792042121291,True,,user_exit
LOCAL-final-q4-origin_cluster-1194316832,4,origin_cluster,1194316832,11,11,1.0,534.391804,5878.309844,0.015201000031083822,True,,user_exit
LOCAL-final-q4-origin_cluster-999136074,4,origin_cluster,999136074,10,10,1.0,809.1374463,8091.374463,0.023123790975660086,True,,user_exit
LOCAL-final-q4-origin_cluster-1804567462,4,origin_cluster,1804567462,16,16,1.0,340.561219625,5448.979514,0.026489582960493863,True,,user_exit
LOCAL-final-q4-origin_cluster-234418089,4,origin_cluster,234418089,16,16,1.0,295.3687988125,4725.900781,0.022778750048018992,True,,user_exit
LOCAL-final-q4-origin_cluster-1433564276,4,origin_cluster,1433564276,13,13,1.0,431.3170570769231,5607.121742,0.025430875015445054,True,,user_exit
LOCAL-final-q4-origin_cluster-621393914,4,origin_cluster,621393914,12,12,1.0,475.75154449999997,5709.018534,0.02361550007481128,True,,user_exit
LOCAL-final-q4-origin_cluster-452618195,4,origin_cluster,452618195,14,14,1.0,419.74939257142853,5876.491496,0.02615887497086078,True,,user_exit
LOCAL-final-q4-origin_cluster-838362823,4,origin_cluster,838362823,12,12,1.0,601.0428981666666,7212.514778,0.02540720801334828,True,,user_exit
LOCAL-final-q4-origin_cluster-360683852,4,origin_cluster,360683852,10,10,1.0,676.5990383999999,6765.990384,0.014510125038214028,True,,user_exit
LOCAL-final-q4-origin_cluster-495139242,4,origin_cluster,495139242,15,15,1.0,575.6914034666667,8635.371052,0.028921333025209606,True,,user_exit
LOCAL-final-q4-origin_cluster-123968020,4,origin_cluster,123968020,15,15,1.0,446.8332279333333,6702.498419,0.028331417008303106,True,,user_exit
LOCAL-final-q4-origin_cluster-1675607373,4,origin_cluster,1675607373,16,16,1.0,571.28011625,9140.48186,0.010465833940543234,True,,user_exit
LOCAL-final-q4-origin_cluster-1857077134,4,origin_cluster,1857077134,13,13,1.0,782.4823982307693,10172.271177,0.026827665977180004,True,,user_exit
LOCAL-final-q4-origin_cluster-1672743676,4,origin_cluster,1672743676,12,12,1.0,563.0386560833333,6756.463873,0.025690958951599896,True,,user_exit
LOCAL-final-q4-origin_cluster-236863791,4,origin_cluster,236863791,13,13,1.0,707.240445,9194.125785,0.026133917039260268,True,,user_exit
LOCAL-final-q4-origin_cluster-1029500507,4,origin_cluster,1029500507,14,14,1.0,564.9026408571428,7908.636972,0.029538124916143715,True,,user_exit
LOCAL-final-q4-origin_cluster-362668094,4,origin_cluster,362668094,16,16,1.0,275.79495275,4412.719244,0.022977957967668772,True,,user_exit
LOCAL-final-q4-origin_cluster-1272768060,4,origin_cluster,1272768060,16,16,1.0,230.1477055625,3682.363289,0.004676582990214229,True,,user_exit
LOCAL-final-q4-origin_cluster-1233840230,4,origin_cluster,1233840230,14,14,1.0,456.8621040714285,6396.069457,0.027485875063575804,True,,user_exit
LOCAL-final-q4-origin_cluster-1069354558,4,origin_cluster,1069354558,14,14,1.0,675.3873666428572,9455.423133,0.027586415992118418,True,,user_exit
LOCAL-final-q4-origin_cluster-2142528509,4,origin_cluster,2142528509,13,13,1.0,441.2775963076923,5736.608752,0.015567750087939203,True,,user_exit
LOCAL-final-q4-origin_cluster-1730458249,4,origin_cluster,1730458249,14,14,1.0,429.8222257142857,6017.51116,0.026425791904330254,True,,user_exit
LOCAL-final-q4-origin_cluster-454212252,4,origin_cluster,454212252,10,10,1.0,597.0000654,5970.000654,0.01876916701439768,True,,user_exit
LOCAL-final-q4-origin_cluster-2120830451,4,origin_cluster,2120830451,11,11,1.0,940.8692442727272,10349.561687,0.022828667075373232,True,,user_exit
LOCAL-final-q4-origin_cluster-892604450,4,origin_cluster,892604450,12,12,1.0,477.48994625,5729.879355,0.023234167019836605,True,,user_exit
LOCAL-final-q4-origin_cluster-146292191,4,origin_cluster,146292191,11,11,1.0,652.1559464545454,7173.715411,0.021267541917040944,True,,user_exit
LOCAL-final-q4-origin_cluster-507991801,4,origin_cluster,507991801,13,13,1.0,565.9714747692308,7357.629172,0.02707895904313773,True,,user_exit
LOCAL-final-q4-origin_cluster-1599608019,4,origin_cluster,1599608019,15,15,1.0,604.0063575333334,9060.095363,0.03022591699846089,True,,user_exit
LOCAL-final-q4-origin_cluster-1913358752,4,origin_cluster,1913358752,13,13,1.0,516.2868099230769,6711.728529,0.023953332914970815,True,,user_exit
LOCAL-final-q4-origin_cluster-1815140214,4,origin_cluster,1815140214,13,13,1.0,550.6204405384616,7158.065727,0.02634162502363324,True,,user_exit
LOCAL-final-q4-origin_cluster-1375098525,4,origin_cluster,1375098525,13,13,1.0,507.99275207692307,6603.905777,0.021549917059019208,True,,user_exit
LOCAL-final-q4-origin_cluster-2016362930,4,origin_cluster,2016362930,16,16,1.0,196.646453,3146.343248,0.00861029198858887,True,,user_exit
LOCAL-final-q4-origin_cluster-1030232702,4,origin_cluster,1030232702,15,15,1.0,504.9878786666667,7574.81818,0.04032220796216279,True,,user_exit
LOCAL-final-q4-origin_cluster-881551485,4,origin_cluster,881551485,11,11,1.0,612.64888,6739.13768,0.03037558402866125,True,,user_exit
LOCAL-final-q4-origin_cluster-272574185,4,origin_cluster,272574185,15,15,1.0,647.9415703333333,9719.123555,0.029196792049333453,True,,user_exit
LOCAL-final-q4-origin_cluster-1371136619,4,origin_cluster,1371136619,13,13,1.0,483.5442518461538,6286.075274,0.02790920902043581,True,,user_exit
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,135.11128625,2161.78058,0.010189416003413498,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,517.3465221666667,6208.158266,0.021619666018523276,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,477.78866,6689.04124,0.029115666984580457,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,567.2168918461538,7373.819594,0.027344875037670135,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,584.6466966666667,7015.76036,0.024823084007948637,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,475.1587705714286,6652.222788,0.02601641695946455,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,597.2085401,5972.085401,0.014897415996529162,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,551.3496228461538,7167.545097,0.02654341608285904,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,576.003751,5760.03751,0.021936125005595386,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,698.5572430999999,6985.572431,0.020102041075006127,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,433.1654048,6497.481072,0.029343041009269655,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,743.6714115454546,8180.385527,0.023896500002592802,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,545.5425925454546,6000.968518,0.02315558400005102,True,,user_exit
LOCAL-final-q4-origin_cluster-2102834572,4,origin_cluster,2102834572,15,15,1.0,462.1253824,6931.880736,0.029205332975834608,True,,user_exit
LOCAL-final-q4-origin_cluster-307965996,4,origin_cluster,307965996,10,10,1.0,794.9646144999999,7949.646145,0.022373875021003187,True,,user_exit
LOCAL-final-q4-origin_cluster-1465362167,4,origin_cluster,1465362167,12,12,1.0,604.7876695,7257.452034,0.02112995903007686,True,,user_exit
LOCAL-final-q4-origin_cluster-1725135687,4,origin_cluster,1725135687,15,15,1.0,424.2019726666667,6363.02959,0.015648959088139236,True,,user_exit
LOCAL-final-q4-origin_cluster-1108273055,4,origin_cluster,1108273055,16,16,1.0,277.72289825,4443.566372,0.02113545802421868,True,,user_exit
LOCAL-final-q4-origin_cluster-1119392140,4,origin_cluster,1119392140,15,15,1.0,454.40595060000004,6816.089259,0.027093624928966165,True,,user_exit
LOCAL-final-q4-origin_cluster-108019183,4,origin_cluster,108019183,10,10,1.0,596.2095316,5962.095316,0.015397749957628548,True,,user_exit
LOCAL-final-q4-origin_cluster-1547639395,4,origin_cluster,1547639395,13,13,1.0,532.3633534615385,6920.723595,0.028975208988413215,True,,user_exit
LOCAL-final-q4-origin_cluster-361391893,4,origin_cluster,361391893,13,13,1.0,528.2417786153846,6867.143122,0.026121584000065923,True,,user_exit
LOCAL-final-q4-origin_cluster-961968415,4,origin_cluster,961968415,10,10,1.0,776.5672974,7765.672974,0.020501249935477972,True,,user_exit
LOCAL-final-q4-origin_cluster-1218331175,4,origin_cluster,1218331175,10,10,1.0,689.4955377,6894.955377,0.021791124949231744,True,,user_exit
LOCAL-final-q4-origin_cluster-2053475979,4,origin_cluster,2053475979,13,13,1.0,438.20911523076927,5696.718498,0.02570708398707211,True,,user_exit
LOCAL-final-q4-origin_cluster-537695597,4,origin_cluster,537695597,11,11,1.0,608.3333455454546,6691.666801,0.02551979199051857,True,,user_exit
LOCAL-final-q4-origin_cluster-1696103411,4,origin_cluster,1696103411,13,13,1.0,670.7931620769231,8720.311107,0.030623290920630097,True,,user_exit
LOCAL-final-q4-origin_cluster-847654035,4,origin_cluster,847654035,11,11,1.0,601.8181867272727,6620.000054,0.033523584017530084,True,,user_exit
LOCAL-final-q4-origin_cluster-296286258,4,origin_cluster,296286258,10,10,1.0,636.4470914999999,6364.470915,0.022605290985666215,True,,user_exit
LOCAL-final-q4-origin_cluster-1564716210,4,origin_cluster,1564716210,13,13,1.0,491.5571522307692,6390.242979,0.022862875019200146,True,,user_exit
LOCAL-final-q4-origin_cluster-1908032819,4,origin_cluster,1908032819,13,13,1.0,618.5613464615385,8041.297504,0.021587374969385564,True,,user_exit
LOCAL-final-q4-origin_cluster-1503652798,4,origin_cluster,1503652798,10,10,1.0,635.08587,6350.8587,0.015060166013427079,True,,user_exit
LOCAL-final-q4-origin_cluster-803697370,4,origin_cluster,803697370,13,13,1.0,656.351644923077,8532.571384,0.024963540956377983,True,,user_exit
LOCAL-final-q4-origin_cluster-1481393203,4,origin_cluster,1481393203,11,11,1.0,547.2182657272728,6019.400923,0.023400750011205673,True,,user_exit
LOCAL-final-q4-origin_cluster-2006689647,4,origin_cluster,2006689647,14,14,1.0,663.0822435714286,9283.15141,0.028467874974012375,True,,user_exit
LOCAL-final-q4-origin_cluster-522814410,4,origin_cluster,522814410,11,11,1.0,577.8882893636363,6356.771183,0.02394699992146343,True,,user_exit
LOCAL-final-q4-origin_cluster-346606642,4,origin_cluster,346606642,15,15,1.0,372.5380709333333,5588.071064,0.015965625061653554,True,,user_exit
LOCAL-final-q4-origin_cluster-984753147,4,origin_cluster,984753147,11,11,1.0,747.9790957272727,8227.770053,0.0267792500089854,True,,user_exit
LOCAL-final-q4-origin_cluster-802243152,4,origin_cluster,802243152,10,10,1.0,637.3200034,6373.200034,0.02819899993482977,True,,user_exit
LOCAL-final-q4-origin_cluster-851422953,4,origin_cluster,851422953,12,12,1.0,593.9872743333334,7127.847292,0.03454625001177192,True,,user_exit
LOCAL-final-q4-origin_cluster-1124566300,4,origin_cluster,1124566300,12,12,1.0,528.74405425,6344.928651,0.023250958998687565,True,,user_exit
LOCAL-final-q4-origin_cluster-783194390,4,origin_cluster,783194390,12,12,1.0,523.3076325000001,6279.69159,0.021085041924379766,True,,user_exit
LOCAL-final-q4-origin_cluster-1920693681,4,origin_cluster,1920693681,10,10,1.0,596.0679502,5960.679502,0.015032000024802983,True,,user_exit
LOCAL-final-q4-origin_cluster-907519185,4,origin_cluster,907519185,13,13,1.0,647.2659796923077,8414.457736,0.025809167069382966,True,,user_exit
LOCAL-final-q4-origin_cluster-1566745720,4,origin_cluster,1566745720,10,10,1.0,596.403078,5964.03078,0.015218749991618097,True,,user_exit
LOCAL-final-q4-origin_cluster-1700564863,4,origin_cluster,1700564863,15,15,1.0,372.66427853333334,5589.964178,0.01643091707956046,True,,user_exit
LOCAL-final-q4-origin_cluster-1897891954,4,origin_cluster,1897891954,16,16,1.0,119.450286875,1911.20459,0.008501207921653986,True,,user_exit
LOCAL-final-q4-origin_cluster-1954696692,4,origin_cluster,1954696692,15,15,1.0,360.5138575333333,5407.707863,0.02501966606359929,True,,user_exit
LOCAL-final-q4-origin_cluster-1814460031,4,origin_cluster,1814460031,13,13,1.0,442.5410460769231,5753.033599,0.015142834046855569,True,,user_exit
LOCAL-final-q4-origin_cluster-1431215224,4,origin_cluster,1431215224,13,13,1.0,560.5421982307691,7287.048577,0.02422762499190867,True,,user_exit
LOCAL-final-q4-origin_cluster-1897858305,4,origin_cluster,1897858305,16,16,1.0,412.1039390625,6593.663025,0.006103625055402517,True,,user_exit
LOCAL-final-q4-origin_cluster-1208083535,4,origin_cluster,1208083535,10,10,1.0,591.5700917,5915.700917,0.018868167069740593,True,,user_exit
LOCAL-final-q4-origin_cluster-2043308956,4,origin_cluster,2043308956,14,14,1.0,469.19658799999996,6568.752232,0.02792133402545005,True,,user_exit
LOCAL-final-q4-origin_cluster-1371864848,4,origin_cluster,1371864848,11,11,1.0,534.2528766363637,5876.781643,0.015095792012289166,True,,user_exit
LOCAL-final-q4-minimum_radius-1047230427,4,minimum_radius,1047230427,11,11,1.0,736.0011387272727,8096.012526,0.01769870799034834,True,,user_exit
LOCAL-final-q4-minimum_radius-616280520,4,minimum_radius,616280520,14,14,1.0,515.1616152142857,7212.262613,0.020364583004266024,True,,user_exit
LOCAL-final-q4-minimum_radius-1396087318,4,minimum_radius,1396087318,16,16,1.0,410.1380148125,6562.208237,0.01876000000629574,True,,user_exit
LOCAL-final-q4-minimum_radius-2070447935,4,minimum_radius,2070447935,10,10,1.0,818.4229809000001,8184.229809,0.013836874975822866,True,,user_exit
LOCAL-final-q4-minimum_radius-356636080,4,minimum_radius,356636080,15,15,1.0,438.8660628,6582.990942,0.02112766692880541,True,,user_exit
LOCAL-final-q4-minimum_radius-388147460,4,minimum_radius,388147460,16,16,1.0,375.1035609375,6001.656975,0.015709959086962044,True,,user_exit
LOCAL-final-q4-minimum_radius-1269788465,4,minimum_radius,1269788465,13,13,1.0,553.3040178461538,7192.952232,0.02033154189120978,True,,user_exit
LOCAL-final-q4-minimum_radius-1504563315,4,minimum_radius,1504563315,13,13,1.0,546.9679120769231,7110.582857,0.020345000084489584,True,,user_exit
LOCAL-final-q4-minimum_radius-303067067,4,minimum_radius,303067067,10,10,1.0,791.2334979999999,7912.33498,0.0141879579750821,True,,user_exit
LOCAL-final-q4-minimum_radius-582691308,4,minimum_radius,582691308,13,13,1.0,516.6532896153847,6716.492765,0.021437208051793277,True,,user_exit
LOCAL-final-q4-minimum_radius-1194316832,4,minimum_radius,1194316832,11,11,1.0,614.1244544545455,6755.368999,0.014541374985128641,True,,user_exit
LOCAL-final-q4-minimum_radius-999136074,4,minimum_radius,999136074,10,10,1.0,758.1709263,7581.709263,0.015081291901879013,True,,user_exit
LOCAL-final-q4-minimum_radius-1804567462,4,minimum_radius,1804567462,16,16,1.0,552.627177,8842.034832,0.020685666939243674,True,,user_exit
LOCAL-final-q4-minimum_radius-234418089,4,minimum_radius,234418089,16,16,1.0,440.9133605,7054.613768,0.01751387503463775,True,,user_exit
LOCAL-final-q4-minimum_radius-1433564276,4,minimum_radius,1433564276,13,13,1.0,549.0037970000001,7137.049361,0.01909483305644244,True,,user_exit
LOCAL-final-q4-minimum_radius-621393914,4,minimum_radius,621393914,12,12,1.0,550.3658331666667,6604.389998,0.019268833100795746,True,,user_exit
LOCAL-final-q4-minimum_radius-452618195,4,minimum_radius,452618195,14,14,1.0,496.5010317142857,6951.014444,0.01658366690389812,True,,user_exit
LOCAL-final-q4-minimum_radius-838362823,4,minimum_radius,838362823,12,12,1.0,584.2400754166666,7010.880905,0.01782175002153963,True,,user_exit
LOCAL-final-q4-minimum_radius-360683852,4,minimum_radius,360683852,10,10,1.0,647.067202,6470.67202,0.01762058399617672,True,,user_exit
LOCAL-final-q4-minimum_radius-495139242,4,minimum_radius,495139242,15,15,1.0,458.7474580666667,6881.211871,0.02203849994111806,True,,user_exit
LOCAL-final-q4-minimum_radius-123968020,4,minimum_radius,123968020,15,15,1.0,508.35836713333333,7625.375507,0.017860291991382837,True,,user_exit
LOCAL-final-q4-minimum_radius-1675607373,4,minimum_radius,1675607373,16,16,1.0,398.739931375,6379.838902,0.019110374967567623,True,,user_exit
LOCAL-final-q4-minimum_radius-1857077134,4,minimum_radius,1857077134,13,13,1.0,578.7305391538462,7523.497009,0.015786207979544997,True,,user_exit
LOCAL-final-q4-minimum_radius-1672743676,4,minimum_radius,1672743676,12,12,1.0,543.81706275,6525.804753,0.014984249952249229,True,,user_exit
LOCAL-final-q4-minimum_radius-236863791,4,minimum_radius,236863791,13,13,1.0,730.8550241538462,9501.115314,0.01857716601807624,True,,user_exit
LOCAL-final-q4-minimum_radius-1029500507,4,minimum_radius,1029500507,14,14,1.0,499.5675777142857,6993.946088,0.01809137500822544,True,,user_exit
LOCAL-final-q4-minimum_radius-362668094,4,minimum_radius,362668094,16,16,1.0,551.566643375,8825.066294,0.017119291936978698,True,,user_exit
LOCAL-final-q4-minimum_radius-1272768060,4,minimum_radius,1272768060,16,16,1.0,336.2370235625,5379.792377,0.019261208013631403,True,,user_exit
LOCAL-final-q4-minimum_radius-1233840230,4,minimum_radius,1233840230,14,14,1.0,542.9483108571428,7601.276352,0.015991584048606455,True,,user_exit
LOCAL-final-q4-minimum_radius-1069354558,4,minimum_radius,1069354558,14,14,1.0,492.70385621428574,6897.853987,0.01572370808571577,True,,user_exit
LOCAL-final-q4-minimum_radius-2142528509,4,minimum_radius,2142528509,13,13,1.0,502.8484443076923,6537.029776,0.020222915918566287,True,,user_exit
LOCAL-final-q4-minimum_radius-1730458249,4,minimum_radius,1730458249,14,14,1.0,472.03382821428573,6608.473595,0.0214180420152843,True,,user_exit
LOCAL-final-q4-minimum_radius-454212252,4,minimum_radius,454212252,10,10,1.0,695.1577999,6951.577999,0.01567420898936689,True,,user_exit
LOCAL-final-q4-minimum_radius-2120830451,4,minimum_radius,2120830451,11,11,1.0,655.5657535454545,7211.223289,0.016329500009305775,True,,user_exit
LOCAL-final-q4-minimum_radius-892604450,4,minimum_radius,892604450,12,12,1.0,581.396856,6976.762272,0.014738833997398615,True,,user_exit
LOCAL-final-q4-minimum_radius-146292191,4,minimum_radius,146292191,11,11,1.0,715.0103670909091,7865.114038,0.017068791901692748,True,,user_exit
LOCAL-final-q4-minimum_radius-507991801,4,minimum_radius,507991801,13,13,1.0,667.3607476153846,8675.689719,0.016217708005569875,True,,user_exit
LOCAL-final-q4-minimum_radius-1599608019,4,minimum_radius,1599608019,15,15,1.0,524.1801386666667,7862.70208,0.01729958306532353,True,,user_exit
LOCAL-final-q4-minimum_radius-1913358752,4,minimum_radius,1913358752,13,13,1.0,589.9890293846154,7669.857382,0.01561320899054408,True,,user_exit
LOCAL-final-q4-minimum_radius-1815140214,4,minimum_radius,1815140214,13,13,1.0,618.64491,8042.38383,0.016982291010208428,True,,user_exit
LOCAL-final-q4-minimum_radius-1375098525,4,minimum_radius,1375098525,13,13,1.0,587.2544670769231,7634.308072,0.016369958990253508,True,,user_exit
LOCAL-final-q4-minimum_radius-2016362930,4,minimum_radius,2016362930,16,16,1.0,445.246796625,7123.948746,0.01684375002514571,True,,user_exit
LOCAL-final-q4-minimum_radius-1030232702,4,minimum_radius,1030232702,15,15,1.0,504.04506226666666,7560.675934,0.019135584007017314,True,,user_exit
LOCAL-final-q4-minimum_radius-881551485,4,minimum_radius,881551485,11,11,1.0,660.4601102727273,7265.061213,0.017686499981209636,True,,user_exit
LOCAL-final-q4-minimum_radius-272574185,4,minimum_radius,272574185,15,15,1.0,589.9897047333333,8849.845571,0.017381749930791557,True,,user_exit
LOCAL-final-q4-minimum_radius-1371136619,4,minimum_radius,1371136619,13,13,1.0,539.100377,7008.304901,0.01536216598469764,True,,user_exit
LOCAL-final-q4-minimum_radius-670526460,4,minimum_radius,670526460,16,16,1.0,363.7905290625,5820.648465,0.015402332996018231,True,,user_exit
LOCAL-final-q4-minimum_radius-1207548560,4,minimum_radius,1207548560,12,12,1.0,545.3056069166666,6543.667283,0.014438832993619144,True,,user_exit
LOCAL-final-q4-minimum_radius-1955718802,4,minimum_radius,1955718802,14,14,1.0,489.65975414285714,6855.236558,0.01494629099033773,True,,user_exit
LOCAL-final-q4-minimum_radius-1896031849,4,minimum_radius,1896031849,13,13,1.0,585.7117895384615,7614.253264,0.014733500080183148,True,,user_exit
LOCAL-final-q4-minimum_radius-284952755,4,minimum_radius,284952755,12,12,1.0,743.0201670833334,8916.242005,0.017859459039755166,True,,user_exit
LOCAL-final-q4-minimum_radius-174896431,4,minimum_radius,174896431,14,14,1.0,502.27083835714285,7031.791737,0.019328458001837134,True,,user_exit
LOCAL-final-q4-minimum_radius-734575384,4,minimum_radius,734575384,10,10,1.0,735.4311452,7354.311452,0.017026041983626783,True,,user_exit
LOCAL-final-q4-minimum_radius-739775491,4,minimum_radius,739775491,13,13,1.0,577.0812428461538,7502.056157,0.014449667069129646,True,,user_exit
LOCAL-final-q4-minimum_radius-1080348591,4,minimum_radius,1080348591,10,10,1.0,810.9442117,8109.442117,0.01937962498050183,True,,user_exit
LOCAL-final-q4-minimum_radius-706704625,4,minimum_radius,706704625,10,10,1.0,810.6135065999999,8106.135066,0.014500083052553236,True,,user_exit
LOCAL-final-q4-minimum_radius-1243750088,4,minimum_radius,1243750088,15,15,1.0,583.1657408666667,8747.486113,0.020897458074614406,True,,user_exit
LOCAL-final-q4-minimum_radius-1084679581,4,minimum_radius,1084679581,11,11,1.0,639.050409,7029.554499,0.015722959069535136,True,,user_exit
LOCAL-final-q4-minimum_radius-1162041871,4,minimum_radius,1162041871,11,11,1.0,716.0018311818181,7876.020143,0.014549167011864483,True,,user_exit
LOCAL-final-q4-minimum_radius-2102834572,4,minimum_radius,2102834572,15,15,1.0,438.49528726666665,6577.429309,0.022176124970428646,True,,user_exit
LOCAL-final-q4-minimum_radius-307965996,4,minimum_radius,307965996,10,10,1.0,759.8194181,7598.194181,0.019791124970652163,True,,user_exit
LOCAL-final-q4-minimum_radius-1465362167,4,minimum_radius,1465362167,12,12,1.0,625.9094974166667,7510.913969,0.01713974995072931,True,,user_exit
LOCAL-final-q4-minimum_radius-1725135687,4,minimum_radius,1725135687,15,15,1.0,465.0084852,6975.127278,0.02337241603527218,True,,user_exit
LOCAL-final-q4-minimum_radius-1108273055,4,minimum_radius,1108273055,16,16,1.0,435.6581194375,6970.529911,0.0175189160509035,True,,user_exit
LOCAL-final-q4-minimum_radius-1119392140,4,minimum_radius,1119392140,15,15,1.0,458.4734985333333,6877.102478,0.019979291944764555,True,,user_exit
LOCAL-final-q4-minimum_radius-108019183,4,minimum_radius,108019183,10,10,1.0,982.0336604,9820.336604,0.016987542039714754,True,,user_exit
LOCAL-final-q4-minimum_radius-1547639395,4,minimum_radius,1547639395,13,13,1.0,587.785803923077,7641.215451,0.01800691697280854,True,,user_exit
LOCAL-final-q4-minimum_radius-361391893,4,minimum_radius,361391893,13,13,1.0,555.7472379230769,7224.714093,0.01639508397784084,True,,user_exit
LOCAL-final-q4-minimum_radius-961968415,4,minimum_radius,961968415,10,10,1.0,735.8969423,7358.969423,0.01533062499947846,True,,user_exit
LOCAL-final-q4-minimum_radius-1218331175,4,minimum_radius,1218331175,10,10,1.0,703.5036210999999,7035.036211,0.016230124980211258,True,,user_exit
LOCAL-final-q4-minimum_radius-2053475979,4,minimum_radius,2053475979,13,13,1.0,476.34560530769227,6192.492869,0.017938582925125957,True,,user_exit
LOCAL-final-q4-minimum_radius-537695597,4,minimum_radius,537695597,11,11,1.0,693.7281163636363,7631.00928,0.017626375076361,True,,user_exit
LOCAL-final-q4-minimum_radius-1696103411,4,minimum_radius,1696103411,13,13,1.0,596.1857407692307,7750.41463,0.01626558299176395,True,,user_exit
LOCAL-final-q4-minimum_radius-847654035,4,minimum_radius,847654035,11,11,1.0,622.1130465454545,6843.243512,0.015130333020351827,True,,user_exit
LOCAL-final-q4-minimum_radius-296286258,4,minimum_radius,296286258,10,10,1.0,796.499414,7964.99414,0.013783707981929183,True,,user_exit
LOCAL-final-q4-minimum_radius-1564716210,4,minimum_radius,1564716210,13,13,1.0,575.6190956923076,7483.048244,0.016109957941807806,True,,user_exit
LOCAL-final-q4-minimum_radius-1908032819,4,minimum_radius,1908032819,13,13,1.0,658.7877626153846,8564.240914,0.01685158396139741,True,,user_exit
LOCAL-final-q4-minimum_radius-1503652798,4,minimum_radius,1503652798,10,10,1.0,654.7199724,6547.199724,0.015011416980996728,True,,user_exit
LOCAL-final-q4-minimum_radius-803697370,4,minimum_radius,803697370,13,13,1.0,565.0974136923077,7346.266378,0.015018458012491465,True,,user_exit
LOCAL-final-q4-minimum_radius-1481393203,4,minimum_radius,1481393203,11,11,1.0,588.967782090909,6478.645603,0.01953587494790554,True,,user_exit
LOCAL-final-q4-minimum_radius-2006689647,4,minimum_radius,2006689647,14,14,1.0,503.51456964285717,7049.203975,0.01924583304207772,True,,user_exit
LOCAL-final-q4-minimum_radius-522814410,4,minimum_radius,522814410,11,11,1.0,571.5101729090909,6286.611902,0.01733512501232326,True,,user_exit
LOCAL-final-q4-minimum_radius-346606642,4,minimum_radius,346606642,15,15,1.0,448.0987944666667,6721.481917,0.019794833031482995,True,,user_exit
