case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-offcenter_cluster-1194316832,4,offcenter_cluster,1194316832,11,11,1.0,600.8370184545455,6609.207203,0.022183542023412883,True,,user_exit
LOCAL-final-q4-offcenter_cluster-999136074,4,offcenter_cluster,999136074,10,10,1.0,664.8772511,6648.772511,0.018656334024854004,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1804567462,4,offcenter_cluster,1804567462,16,16,1.0,257.686319,4122.981104,0.020013541914522648,True,,user_exit
LOCAL-final-q4-offcenter_cluster-234418089,4,offcenter_cluster,234418089,16,16,1.0,157.513201125,2520.211218,0.02067612495739013,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1433564276,4,offcenter_cluster,1433564276,13,13,1.0,435.2135915384615,5657.77669,0.023197416099719703,True,,user_exit
LOCAL-final-q4-offcenter_cluster-621393914,4,offcenter_cluster,621393914,12,12,1.0,478.2672313333333,5739.206776,0.01955087494570762,True,,user_exit
LOCAL-final-q4-offcenter_cluster-452618195,4,offcenter_cluster,452618195,14,14,1.0,386.7988279285714,5415.183591,0.023506417055614293,True,,user_exit
LOCAL-final-q4-offcenter_cluster-838362823,4,offcenter_cluster,838362823,12,12,1.0,606.3654185,7276.385022,0.02496370894368738,True,,user_exit
LOCAL-final-q4-offcenter_cluster-360683852,4,offcenter_cluster,360683852,10,10,1.0,697.3085904,6973.085904,0.020693416940048337,True,,user_exit
LOCAL-final-q4-offcenter_cluster-495139242,4,offcenter_cluster,495139242,15,15,1.0,441.6628516666667,6624.942775,0.02898270799778402,True,,user_exit
LOCAL-final-q4-offcenter_cluster-123968020,4,offcenter_cluster,123968020,15,15,1.0,402.16718426666665,6032.507764,0.0253575419774279,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1675607373,4,offcenter_cluster,1675607373,16,16,1.0,378.5129418125,6056.207069,0.020646541961468756,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1857077134,4,offcenter_cluster,1857077134,13,13,1.0,667.7848553076923,8681.203119,0.02347837493289262,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1672743676,4,offcenter_cluster,1672743676,12,12,1.0,456.348097,5476.177164,0.02554829209111631,True,,user_exit
LOCAL-final-q4-offcenter_cluster-236863791,4,offcenter_cluster,236863791,13,13,1.0,566.5928835384616,7365.707486,0.02435437496751547,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1029500507,4,offcenter_cluster,1029500507,14,14,1.0,437.556063,6125.784882,0.02502616704441607,True,,user_exit
LOCAL-final-q4-offcenter_cluster-362668094,4,offcenter_cluster,362668094,16,16,1.0,387.98909575,6207.825532,0.02516645798459649,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1272768060,4,offcenter_cluster,1272768060,16,16,1.0,104.3897616875,1670.236187,0.01810637500602752,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1233840230,4,offcenter_cluster,1233840230,14,14,1.0,406.4402412142857,5690.163377,0.026608917047269642,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1069354558,4,offcenter_cluster,1069354558,14,14,1.0,503.52079214285715,7049.29109,0.022544790990650654,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2142528509,4,offcenter_cluster,2142528509,13,13,1.0,433.9716989230769,5641.632086,0.020941375056281686,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1730458249,4,offcenter_cluster,1730458249,14,14,1.0,514.7571147857143,7206.599607,0.027192250010557473,True,,user_exit
LOCAL-final-q4-offcenter_cluster-454212252,4,offcenter_cluster,454212252,10,10,1.0,651.3875168,6513.875168,0.023924333974719048,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2120830451,4,offcenter_cluster,2120830451,11,11,1.0,596.241179,6558.652969,0.020959042012691498,True,,user_exit
LOCAL-final-q4-offcenter_cluster-892604450,4,offcenter_cluster,892604450,12,12,1.0,486.9823313333333,5843.787976,0.02734766690991819,True,,user_exit
LOCAL-final-q4-offcenter_cluster-146292191,4,offcenter_cluster,146292191,11,11,1.0,580.4239825454546,6384.663808,0.02048725006170571,True,,user_exit
LOCAL-final-q4-offcenter_cluster-507991801,4,offcenter_cluster,507991801,13,13,1.0,568.2222613076923,7386.889397,0.023018125095404685,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1599608019,4,offcenter_cluster,1599608019,15,15,1.0,424.89191793333333,6373.378769,0.02433329203631729,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1913358752,4,offcenter_cluster,1913358752,13,13,1.0,476.4152720769231,6193.398537,0.019405458006076515,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1815140214,4,offcenter_cluster,1815140214,13,13,1.0,555.9048676923077,7226.76328,0.02154487499501556,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1375098525,4,offcenter_cluster,1375098525,13,13,1.0,514.5546334615384,6689.210235,0.02050700003746897,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2016362930,4,offcenter_cluster,2016362930,16,16,1.0,297.846373625,4765.541978,0.028783375048078597,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1030232702,4,offcenter_cluster,1030232702,15,15,1.0,475.4026008,7131.039012,0.028986791032366455,True,,user_exit
LOCAL-final-q4-offcenter_cluster-881551485,4,offcenter_cluster,881551485,11,11,1.0,678.0844137272727,7458.928551,0.024135541985742748,True,,user_exit
LOCAL-final-q4-offcenter_cluster-272574185,4,offcenter_cluster,272574185,15,15,1.0,430.64638713333335,6459.695807,0.021033499971963465,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371136619,4,offcenter_cluster,1371136619,13,13,1.0,568.0789547692308,7385.026412,0.025124457897618413,True,,user_exit
LOCAL-final-q4-offcenter_cluster-670526460,4,offcenter_cluster,670526460,16,16,1.0,200.589141875,3209.42627,0.008331791963428259,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1207548560,4,offcenter_cluster,1207548560,12,12,1.0,566.2294050833333,6794.752861,0.020240832935087383,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1955718802,4,offcenter_cluster,1955718802,14,14,1.0,596.9523539285714,8357.332955,0.027747792075388134,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1896031849,4,offcenter_cluster,1896031849,13,13,1.0,455.08748338461544,5916.137284,0.014732084004208446,True,,user_exit
LOCAL-final-q4-offcenter_cluster-284952755,4,offcenter_cluster,284952755,12,12,1.0,482.28475449999996,5787.417054,0.017619332997128367,True,,user_exit
LOCAL-final-q4-offcenter_cluster-174896431,4,offcenter_cluster,174896431,14,14,1.0,455.68211607142854,6379.549625,0.026167458039708436,True,,user_exit
LOCAL-final-q4-offcenter_cluster-734575384,4,offcenter_cluster,734575384,10,10,1.0,652.2363623,6522.363623,0.017861541942693293,True,,user_exit
LOCAL-final-q4-offcenter_cluster-739775491,4,offcenter_cluster,739775491,13,13,1.0,470.6952601538461,6119.038382,0.0196428750641644,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1080348591,4,offcenter_cluster,1080348591,10,10,1.0,684.7851905,6847.851905,0.023258082917891443,True,,user_exit
LOCAL-final-q4-offcenter_cluster-706704625,4,offcenter_cluster,706704625,10,10,1.0,667.5629627000001,6675.629627,0.018708666088059545,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1243750088,4,offcenter_cluster,1243750088,15,15,1.0,520.7001366666667,7810.50205,0.02667149994522333,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1084679581,4,offcenter_cluster,1084679581,11,11,1.0,658.9885705454545,7248.874276,0.01615087501704693,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1162041871,4,offcenter_cluster,1162041871,11,11,1.0,634.9475160000001,6984.422676,0.024748834082856774,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2102834572,4,offcenter_cluster,2102834572,15,15,1.0,426.5206304,6397.809456,0.025096042081713676,True,,user_exit
LOCAL-final-q4-offcenter_cluster-307965996,4,offcenter_cluster,307965996,10,10,1.0,580.0413258,5800.413258,0.019076541997492313,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1465362167,4,offcenter_cluster,1465362167,12,12,1.0,582.7998188333333,6993.597826,0.016946582938544452,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1725135687,4,offcenter_cluster,1725135687,15,15,1.0,378.71218186666664,5680.682728,0.02487883297726512,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1108273055,4,offcenter_cluster,1108273055,16,16,1.0,139.986111625,2239.777786,0.02490704203955829,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1119392140,4,offcenter_cluster,1119392140,15,15,1.0,475.9632182666667,7139.448274,0.023569374927319586,True,,user_exit
LOCAL-final-q4-offcenter_cluster-108019183,4,offcenter_cluster,108019183,10,10,1.0,670.1148645000001,6701.148645,0.020775333046913147,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1547639395,4,offcenter_cluster,1547639395,13,13,1.0,476.9118957692308,6199.854645,0.02175358298700303,True,,user_exit
LOCAL-final-q4-offcenter_cluster-361391893,4,offcenter_cluster,361391893,13,13,1.0,535.0170379230769,6955.221493,0.026384916971437633,True,,user_exit
LOCAL-final-q4-offcenter_cluster-961968415,4,offcenter_cluster,961968415,10,10,1.0,616.8237191000001,6168.237191,0.017939375014975667,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1218331175,4,offcenter_cluster,1218331175,10,10,1.0,573.3969966,5733.969966,0.023729749955236912,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2053475979,4,offcenter_cluster,2053475979,13,13,1.0,429.51526615384614,5583.69846,0.02365579199977219,True,,user_exit
LOCAL-final-q4-offcenter_cluster-537695597,4,offcenter_cluster,537695597,11,11,1.0,576.5905803636364,6342.496384,0.025049458956345916,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1696103411,4,offcenter_cluster,1696103411,13,13,1.0,752.6616464615383,9784.601404,0.025925250025466084,True,,user_exit
LOCAL-final-q4-offcenter_cluster-847654035,4,offcenter_cluster,847654035,11,11,1.0,589.491789,6484.409679,0.024293167050927877,True,,user_exit
LOCAL-final-q4-offcenter_cluster-296286258,4,offcenter_cluster,296286258,10,10,1.0,640.3323696,6403.323696,0.018351249978877604,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1564716210,4,offcenter_cluster,1564716210,13,13,1.0,433.88582299999996,5640.515699,0.020502583938650787,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1908032819,4,offcenter_cluster,1908032819,13,13,1.0,513.967358076923,6681.575655,0.02462166699115187,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1503652798,4,offcenter_cluster,1503652798,10,10,1.0,668.7638531,6687.638531,0.0188295419793576,True,,user_exit
LOCAL-final-q4-offcenter_cluster-803697370,4,offcenter_cluster,803697370,13,13,1.0,530.024378,6890.316914,0.02146983298007399,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1481393203,4,offcenter_cluster,1481393203,11,11,1.0,602.3473795454546,6625.821175,0.02306970802601427,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2006689647,4,offcenter_cluster,2006689647,14,14,1.0,440.7146941428572,6170.005718,0.02374774997588247,True,,user_exit
LOCAL-final-q4-offcenter_cluster-522814410,4,offcenter_cluster,522814410,11,11,1.0,633.267269090909,6965.93996,0.022809333982877433,True,,user_exit
LOCAL-final-q4-offcenter_cluster-346606642,4,offcenter_cluster,346606642,15,15,1.0,344.1402874,5162.104311,0.0260893750237301,True,,user_exit
LOCAL-final-q4-offcenter_cluster-984753147,4,offcenter_cluster,984753147,11,11,1.0,555.8932606363636,6114.825867,0.020703542046248913,True,,user_exit
LOCAL-final-q4-offcenter_cluster-802243152,4,offcenter_cluster,802243152,10,10,1.0,621.9183163,6219.183163,0.016640499932691455,True,,user_exit
LOCAL-final-q4-offcenter_cluster-851422953,4,offcenter_cluster,851422953,12,12,1.0,585.5204540833333,7026.245449,0.021339957951568067,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1124566300,4,offcenter_cluster,1124566300,12,12,1.0,491.0206030833333,5892.247237,0.01489470899105072,True,,user_exit
LOCAL-final-q4-offcenter_cluster-783194390,4,offcenter_cluster,783194390,12,12,1.0,490.07920925,5880.950511,0.020530167035758495,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1920693681,4,offcenter_cluster,1920693681,10,10,1.0,619.5966358,6195.966358,0.019701083074323833,True,,user_exit
LOCAL-final-q4-offcenter_cluster-907519185,4,offcenter_cluster,907519185,13,13,1.0,455.44208784615387,5920.747142,0.02375200006645173,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1566745720,4,offcenter_cluster,1566745720,10,10,1.0,629.8570986,6298.570986,0.02413999999407679,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1700564863,4,offcenter_cluster,1700564863,15,15,1.0,348.6162367333333,5229.243551,0.025762917008250952,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897891954,4,offcenter_cluster,1897891954,16,16,1.0,187.363391875,2997.81427,0.02250220801215619,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1954696692,4,offcenter_cluster,1954696692,15,15,1.0,402.22166953333334,6033.325043,0.03055079106707126,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1814460031,4,offcenter_cluster,1814460031,13,13,1.0,429.76257123076925,5586.913426,0.027409000089392066,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1431215224,4,offcenter_cluster,1431215224,13,13,1.0,533.2963486923077,6932.852533,0.02468720800243318,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897858305,4,offcenter_cluster,1897858305,16,16,1.0,348.9955079375,5583.928127,0.014670958975329995,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1208083535,4,offcenter_cluster,1208083535,10,10,1.0,848.6256117999999,8486.256118,0.01631095795892179,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2043308956,4,offcenter_cluster,2043308956,14,14,1.0,486.41767521428574,6809.847453,0.02481470792554319,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371864848,4,offcenter_cluster,1371864848,11,11,1.0,525.8796039090909,5784.675643,0.023505292017944157,True,,user_exit
LOCAL-final-q4-origin_cluster-1047230427,4,origin_cluster,1047230427,11,11,1.0,551.3007032727272,6064.307736,0.02362670807633549,True,,user_exit
LOCAL-final-q4-origin_cluster-616280520,4,origin_cluster,616280520,14,14,1.0,388.2254372857143,5435.156122,0.024723832961171865,True,,user_exit
LOCAL-final-q4-origin_cluster-1396087318,4,origin_cluster,1396087318,16,16,1.0,196.0054938125,3136.087901,0.005972124985419214,True,,user_exit
LOCAL-final-q4-origin_cluster-2070447935,4,origin_cluster,2070447935,10,10,1.0,664.6422846,6646.422846,0.02112295792903751,True,,user_exit
LOCAL-final-q4-origin_cluster-356636080,4,origin_cluster,356636080,15,15,1.0,395.51079466666664,5932.66192,0.030063917045481503,True,,user_exit
LOCAL-final-q4-origin_cluster-388147460,4,origin_cluster,388147460,16,16,1.0,155.8359651875,2493.375443,0.004428125103004277,True,,user_exit
LOCAL-final-q4-origin_cluster-1269788465,4,origin_cluster,1269788465,13,13,1.0,537.2295455384615,6983.984092,0.025383542058989406,True,,user_exit
LOCAL-final-q4-origin_cluster-1504563315,4,origin_cluster,1504563315,13,13,1.0,470.93281061538465,6122.126538,0.02609462500549853,True,,user_exit
LOCAL-final-q4-origin_cluster-303067067,4,origin_cluster,303067067,10,10,1.0,591.5161479999999,5915.16148,0.01883849990554154,True,,user_exit
LOCAL-final-q4-origin_cluster-582691308,4,origin_cluster,582691308,13,13,1.0,422.00054453846155,5486.007079,0.023605624912306666,True,,user_exit
LOCAL-final-q4-origin_cluster-1194316832,4,origin_cluster,1194316832,11,11,1.0,529.9314922727273,5829.246415,0.019834332983009517,True,,user_exit
LOCAL-final-q4-origin_cluster-999136074,4,origin_cluster,999136074,10,10,1.0,790.5928909,7905.928909,0.023351916926912963,True,,user_exit
LOCAL-final-q4-origin_cluster-1804567462,4,origin_cluster,1804567462,16,16,1.0,340.561219625,5448.979514,0.026435749954544008,True,,user_exit
LOCAL-final-q4-origin_cluster-234418089,4,origin_cluster,234418089,16,16,1.0,295.3687988125,4725.900781,0.022897458053193986,True,,user_exit
LOCAL-final-q4-origin_cluster-1433564276,4,origin_cluster,1433564276,13,13,1.0,431.29733476923076,5606.865352,0.025035541970282793,True,,user_exit
LOCAL-final-q4-origin_cluster-621393914,4,origin_cluster,621393914,12,12,1.0,475.74664125,5708.959695,0.02322329208254814,True,,user_exit
LOCAL-final-q4-origin_cluster-452618195,4,origin_cluster,452618195,14,14,1.0,419.74939257142853,5876.491496,0.026224792003631592,True,,user_exit
LOCAL-final-q4-origin_cluster-838362823,4,origin_cluster,838362823,12,12,1.0,600.9895269166667,7211.874323,0.024669582955539227,True,,user_exit
LOCAL-final-q4-origin_cluster-360683852,4,origin_cluster,360683852,10,10,1.0,670.6714452,6706.714452,0.01890499994624406,True,,user_exit
LOCAL-final-q4-origin_cluster-495139242,4,origin_cluster,495139242,15,15,1.0,572.0272072666667,8580.408109,0.029166958993300796,True,,user_exit
LOCAL-final-q4-origin_cluster-123968020,4,origin_cluster,123968020,15,15,1.0,433.9943308666667,6509.914963,0.02834604203235358,True,,user_exit
LOCAL-final-q4-origin_cluster-1675607373,4,origin_cluster,1675607373,16,16,1.0,571.28011625,9140.48186,0.010343999951146543,True,,user_exit
LOCAL-final-q4-origin_cluster-1857077134,4,origin_cluster,1857077134,13,13,1.0,782.4823982307693,10172.271177,0.026325125014409423,True,,user_exit
LOCAL-final-q4-origin_cluster-1672743676,4,origin_cluster,1672743676,12,12,1.0,548.41733775,6581.008053,0.0256756660528481,True,,user_exit
LOCAL-final-q4-origin_cluster-236863791,4,origin_cluster,236863791,13,13,1.0,707.240445,9194.125785,0.026135958032682538,True,,user_exit
LOCAL-final-q4-origin_cluster-1029500507,4,origin_cluster,1029500507,14,14,1.0,564.9026408571428,7908.636972,0.028785416041500866,True,,user_exit
LOCAL-final-q4-origin_cluster-362668094,4,origin_cluster,362668094,16,16,1.0,275.79495275,4412.719244,0.0228883340023458,True,,user_exit
LOCAL-final-q4-origin_cluster-1272768060,4,origin_cluster,1272768060,16,16,1.0,230.1477055625,3682.363289,0.00462395790964365,True,,user_exit
LOCAL-final-q4-origin_cluster-1233840230,4,origin_cluster,1233840230,14,14,1.0,456.8621040714285,6396.069457,0.027071124990470707,True,,user_exit
LOCAL-final-q4-origin_cluster-1069354558,4,origin_cluster,1069354558,14,14,1.0,675.3873666428572,9455.423133,0.027402750100009143,True,,user_exit
LOCAL-final-q4-origin_cluster-2142528509,4,origin_cluster,2142528509,13,13,1.0,421.2679902307692,5476.483873,0.02392741700168699,True,,user_exit
LOCAL-final-q4-origin_cluster-1730458249,4,origin_cluster,1730458249,14,14,1.0,413.11156578571433,5783.561921,0.02768058399669826,True,,user_exit
LOCAL-final-q4-origin_cluster-454212252,4,origin_cluster,454212252,10,10,1.0,596.9987341,5969.987341,0.01863687497097999,True,,user_exit
LOCAL-final-q4-origin_cluster-2120830451,4,origin_cluster,2120830451,11,11,1.0,940.8692442727272,10349.561687,0.022985707968473434,True,,user_exit
LOCAL-final-q4-origin_cluster-892604450,4,origin_cluster,892604450,12,12,1.0,477.48994625,5729.879355,0.02333408303093165,True,,user_exit
LOCAL-final-q4-origin_cluster-146292191,4,origin_cluster,146292191,11,11,1.0,629.6297012727273,6925.926714,0.02266395906917751,True,,user_exit
LOCAL-final-q4-origin_cluster-507991801,4,origin_cluster,507991801,13,13,1.0,565.9714747692308,7357.629172,0.027111124945804477,True,,user_exit
LOCAL-final-q4-origin_cluster-1599608019,4,origin_cluster,1599608019,15,15,1.0,604.0063575333334,9060.095363,0.03008758299984038,True,,user_exit
LOCAL-final-q4-origin_cluster-1913358752,4,origin_cluster,1913358752,13,13,1.0,516.2868099230769,6711.728529,0.02411995909642428,True,,user_exit
LOCAL-final-q4-origin_cluster-1815140214,4,origin_cluster,1815140214,13,13,1.0,550.6204405384616,7158.065727,0.026428500073961914,True,,user_exit
LOCAL-final-q4-origin_cluster-1375098525,4,origin_cluster,1375098525,13,13,1.0,565.952409,7357.381317,0.022799542057327926,True,,user_exit
LOCAL-final-q4-origin_cluster-2016362930,4,origin_cluster,2016362930,16,16,1.0,196.646453,3146.343248,0.008635459002107382,True,,user_exit
LOCAL-final-q4-origin_cluster-1030232702,4,origin_cluster,1030232702,15,15,1.0,504.9878786666667,7574.81818,0.02975049999076873,True,,user_exit
LOCAL-final-q4-origin_cluster-881551485,4,origin_cluster,881551485,11,11,1.0,612.64888,6739.13768,0.02532366698142141,True,,user_exit
LOCAL-final-q4-origin_cluster-272574185,4,origin_cluster,272574185,15,15,1.0,647.9415703333333,9719.123555,0.029099709005095065,True,,user_exit
LOCAL-final-q4-origin_cluster-1371136619,4,origin_cluster,1371136619,13,13,1.0,483.5442518461538,6286.075274,0.02734074997715652,True,,user_exit
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,134.1280743125,2146.049189,0.011470459052361548,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,517.1372394166666,6205.646873,0.020499249920248985,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,467.26066635714284,6541.649329,0.028861124999821186,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,566.7947334615385,7368.331535,0.026621541939675808,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,584.2287730833333,7010.745277,0.02361949998885393,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,471.581403,6602.139642,0.02587495802436024,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,574.5202894,5745.202894,0.02032454207073897,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,547.957777923077,7123.451113,0.026544000022113323,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,575.2943257,5752.943257,0.020274208043701947,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,695.8244359,6958.244359,0.020995792001485825,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,433.1654048,6497.481072,0.02944237506017089,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,743.6714115454546,8180.385527,0.02363004197832197,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,545.5425925454546,6000.968518,0.02319966710638255,True,,user_exit
LOCAL-final-q4-origin_cluster-2102834572,4,origin_cluster,2102834572,15,15,1.0,470.9900416,7064.850624,0.0298808750230819,True,,user_exit
LOCAL-final-q4-origin_cluster-307965996,4,origin_cluster,307965996,10,10,1.0,794.9646144999999,7949.646145,0.022416416089981794,True,,user_exit
LOCAL-final-q4-origin_cluster-1465362167,4,origin_cluster,1465362167,12,12,1.0,604.7876695,7257.452034,0.021283750073052943,True,,user_exit
LOCAL-final-q4-origin_cluster-1725135687,4,origin_cluster,1725135687,15,15,1.0,419.8059398666667,6297.089098,0.026709041092544794,True,,user_exit
LOCAL-final-q4-origin_cluster-1108273055,4,origin_cluster,1108273055,16,16,1.0,277.72289825,4443.566372,0.020974833983927965,True,,user_exit
LOCAL-final-q4-origin_cluster-1119392140,4,origin_cluster,1119392140,15,15,1.0,454.40595060000004,6816.089259,0.027357874903827906,True,,user_exit
LOCAL-final-q4-origin_cluster-108019183,4,origin_cluster,108019183,10,10,1.0,567.4883069,5674.883069,0.02052170899696648,True,,user_exit
LOCAL-final-q4-origin_cluster-1547639395,4,origin_cluster,1547639395,13,13,1.0,532.3633534615385,6920.723595,0.02730316703673452,True,,user_exit
LOCAL-final-q4-origin_cluster-361391893,4,origin_cluster,361391893,13,13,1.0,512.4813641538461,6662.257734,0.026004791958257556,True,,user_exit
LOCAL-final-q4-origin_cluster-961968415,4,origin_cluster,961968415,10,10,1.0,776.5672974,7765.672974,0.020405084011144936,True,,user_exit
LOCAL-final-q4-origin_cluster-1218331175,4,origin_cluster,1218331175,10,10,1.0,670.8089261,6708.089261,0.02328108297660947,True,,user_exit
LOCAL-final-q4-origin_cluster-2053475979,4,origin_cluster,2053475979,13,13,1.0,438.20911523076927,5696.718498,0.025280124973505735,True,,user_exit
LOCAL-final-q4-origin_cluster-537695597,4,origin_cluster,537695597,11,11,1.0,608.3109565454546,6691.420522,0.02406370802782476,True,,user_exit
LOCAL-final-q4-origin_cluster-1696103411,4,origin_cluster,1696103411,13,13,1.0,670.7931620769231,8720.311107,0.02565037494059652,True,,user_exit
LOCAL-final-q4-origin_cluster-847654035,4,origin_cluster,847654035,11,11,1.0,601.8181867272727,6620.000054,0.0225440840004012,True,,user_exit
LOCAL-final-q4-origin_cluster-296286258,4,origin_cluster,296286258,10,10,1.0,636.4470914999999,6364.470915,0.022568541928194463,True,,user_exit
LOCAL-final-q4-origin_cluster-1564716210,4,origin_cluster,1564716210,13,13,1.0,503.1081813846154,6540.406358,0.02410754095762968,True,,user_exit
LOCAL-final-q4-origin_cluster-1908032819,4,origin_cluster,1908032819,13,13,1.0,617.9493887692307,8033.342054,0.021867999923415482,True,,user_exit
LOCAL-final-q4-origin_cluster-1503652798,4,origin_cluster,1503652798,10,10,1.0,611.3273605,6113.273605,0.01981795800384134,True,,user_exit
LOCAL-final-q4-origin_cluster-803697370,4,origin_cluster,803697370,13,13,1.0,641.677176076923,8341.803289,0.025261832983233035,True,,user_exit
LOCAL-final-q4-origin_cluster-1481393203,4,origin_cluster,1481393203,11,11,1.0,531.385532,5845.240852,0.023666332941502333,True,,user_exit
LOCAL-final-q4-origin_cluster-2006689647,4,origin_cluster,2006689647,14,14,1.0,663.0822435714286,9283.15141,0.027895084000192583,True,,user_exit
LOCAL-final-q4-origin_cluster-522814410,4,origin_cluster,522814410,11,11,1.0,577.8882893636363,6356.771183,0.02390254195779562,True,,user_exit
LOCAL-final-q4-origin_cluster-346606642,4,origin_cluster,346606642,15,15,1.0,369.09131073333333,5536.369661,0.026234707911498845,True,,user_exit
LOCAL-final-q4-origin_cluster-984753147,4,origin_cluster,984753147,11,11,1.0,747.9790957272727,8227.770053,0.02462012495379895,True,,user_exit
LOCAL-final-q4-origin_cluster-802243152,4,origin_cluster,802243152,10,10,1.0,612.9421532,6129.421532,0.02000883291475475,True,,user_exit
LOCAL-final-q4-origin_cluster-851422953,4,origin_cluster,851422953,12,12,1.0,593.8092376666667,7125.710852,0.020613000029698014,True,,user_exit
LOCAL-final-q4-origin_cluster-1124566300,4,origin_cluster,1124566300,12,12,1.0,525.808094,6309.697128,0.02435587497893721,True,,user_exit
LOCAL-final-q4-origin_cluster-783194390,4,origin_cluster,783194390,12,12,1.0,505.33806375,6064.056765,0.02364112506620586,True,,user_exit
LOCAL-final-q4-origin_cluster-1920693681,4,origin_cluster,1920693681,10,10,1.0,591.1148493,5911.148493,0.019324291963130236,True,,user_exit
LOCAL-final-q4-origin_cluster-907519185,4,origin_cluster,907519185,13,13,1.0,629.759039,8186.867507,0.026708791963756084,True,,user_exit
LOCAL-final-q4-origin_cluster-1566745720,4,origin_cluster,1566745720,10,10,1.0,590.9421818,5909.421818,0.019175624940544367,True,,user_exit
LOCAL-final-q4-origin_cluster-1700564863,4,origin_cluster,1700564863,15,15,1.0,342.2789266666667,5134.1839,0.028669875115156174,True,,user_exit
