case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-edge_mixed_min_radius-1804567462,4,edge_mixed_min_radius,1804567462,16,16,1.0,505.9023763125,8094.438021,0.01768391695804894,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-234418089,4,edge_mixed_min_radius,234418089,16,16,1.0,421.942957,6751.087312,0.019657625001855195,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1433564276,4,edge_mixed_min_radius,1433564276,13,13,1.0,567.2243686923077,7373.916793,0.01904829207342118,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-621393914,4,edge_mixed_min_radius,621393914,12,12,1.0,583.3251905,6999.902286,0.01793116598855704,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-452618195,4,edge_mixed_min_radius,452618195,14,14,1.0,479.0472192857143,6706.66107,0.018363666022196412,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-838362823,4,edge_mixed_min_radius,838362823,12,12,1.0,609.52616375,7314.313965,0.018703415989875793,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-360683852,4,edge_mixed_min_radius,360683852,10,10,1.0,724.0556801,7240.556801,0.017308541922830045,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-495139242,4,edge_mixed_min_radius,495139242,15,15,1.0,482.0468886666667,7230.70333,0.019877959042787552,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-123968020,4,edge_mixed_min_radius,123968020,15,15,1.0,524.4492136666667,7866.738205,0.019545999937690794,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1675607373,4,edge_mixed_min_radius,1675607373,16,16,1.0,503.1255619375,8050.008991,0.0218996669864282,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1857077134,4,edge_mixed_min_radius,1857077134,13,13,1.0,610.6832738461538,7938.88256,0.016939208027906716,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1672743676,4,edge_mixed_min_radius,1672743676,12,12,1.0,520.1739686666666,6242.087624,0.020843832986429334,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-236863791,4,edge_mixed_min_radius,236863791,13,13,1.0,555.9759477692307,7227.687321,0.016097582993097603,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1029500507,4,edge_mixed_min_radius,1029500507,14,14,1.0,572.2084495,8010.918293,0.018365917028859258,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-362668094,4,edge_mixed_min_radius,362668094,16,16,1.0,522.063122375,8353.009958,0.01786112505942583,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1272768060,4,edge_mixed_min_radius,1272768060,16,16,1.0,394.6054059375,6313.686495,0.02361404208932072,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1233840230,4,edge_mixed_min_radius,1233840230,14,14,1.0,534.2017149285714,7478.824009,0.017068832996301353,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1069354558,4,edge_mixed_min_radius,1069354558,14,14,1.0,601.7561217857143,8424.585705,0.0184065829962492,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2142528509,4,edge_mixed_min_radius,2142528509,13,13,1.0,514.3346466153846,6686.350406,0.017419416923075914,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1730458249,4,edge_mixed_min_radius,1730458249,14,14,1.0,469.7666480714286,6576.733073,0.02301708306185901,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-454212252,4,edge_mixed_min_radius,454212252,10,10,1.0,652.2115831,6522.115831,0.01776929199695587,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2120830451,4,edge_mixed_min_radius,2120830451,11,11,1.0,638.7018266363636,7025.720093,0.017033000010997057,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-892604450,4,edge_mixed_min_radius,892604450,12,12,1.0,536.9981475000001,6443.97777,0.021764458040706813,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-146292191,4,edge_mixed_min_radius,146292191,11,11,1.0,688.9293996363637,7578.223396,0.01714724989142269,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-507991801,4,edge_mixed_min_radius,507991801,13,13,1.0,576.2837466153846,7491.688706,0.017649582936428487,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1599608019,4,edge_mixed_min_radius,1599608019,15,15,1.0,538.9649062666666,8084.473594,0.018931875005364418,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1913358752,4,edge_mixed_min_radius,1913358752,13,13,1.0,655.9032259999999,8526.741938,0.01748445793054998,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1815140214,4,edge_mixed_min_radius,1815140214,13,13,1.0,569.3458007692308,7401.49541,0.018780583050101995,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1375098525,4,edge_mixed_min_radius,1375098525,13,13,1.0,531.7974875384615,6913.367338,0.019337750039994717,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2016362930,4,edge_mixed_min_radius,2016362930,16,16,1.0,499.9328133125,7998.925013,0.019552582991309464,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1030232702,4,edge_mixed_min_radius,1030232702,15,15,1.0,471.7991075333333,7076.986613,0.021742417011409998,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-881551485,4,edge_mixed_min_radius,881551485,11,11,1.0,785.1037116363636,8636.140828,0.018083915929310024,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-272574185,4,edge_mixed_min_radius,272574185,15,15,1.0,540.588549,8108.828235,0.02187587507069111,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1371136619,4,edge_mixed_min_radius,1371136619,13,13,1.0,601.3734068461538,7817.854289,0.022061040974222124,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-670526460,4,edge_mixed_min_radius,670526460,16,16,1.0,446.2698523125,7140.317637,0.018687625066377223,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1207548560,4,edge_mixed_min_radius,1207548560,12,12,1.0,609.4700938333334,7313.641126,0.019705207902006805,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1955718802,4,edge_mixed_min_radius,1955718802,14,14,1.0,451.16105435714286,6316.254761,0.021279584034346044,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1896031849,4,edge_mixed_min_radius,1896031849,13,13,1.0,583.1260297692307,7580.638387,0.021176874986849725,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-284952755,4,edge_mixed_min_radius,284952755,12,12,1.0,672.4168781666666,8069.002538,0.0159149169921875,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-174896431,4,edge_mixed_min_radius,174896431,14,14,1.0,488.97869257142855,6845.701696,0.019952000002376735,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-734575384,4,edge_mixed_min_radius,734575384,10,10,1.0,811.3825838,8113.825838,0.015804875059984624,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-739775491,4,edge_mixed_min_radius,739775491,13,13,1.0,626.9698966923077,8150.608657,0.018272749963216484,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1080348591,4,edge_mixed_min_radius,1080348591,10,10,1.0,627.4302974,6274.302974,0.016383541049435735,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-706704625,4,edge_mixed_min_radius,706704625,10,10,1.0,698.859368,6988.59368,0.01728254195768386,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1243750088,4,edge_mixed_min_radius,1243750088,15,15,1.0,516.7091071333333,7750.636607,0.018973416998051107,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1084679581,4,edge_mixed_min_radius,1084679581,11,11,1.0,633.3054947272727,6966.360442,0.017138457973487675,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1162041871,4,edge_mixed_min_radius,1162041871,11,11,1.0,680.5693313636364,7486.262645,0.017938916920684278,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2102834572,4,edge_mixed_min_radius,2102834572,15,15,1.0,480.54660286666666,7208.199043,0.01989362493623048,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-307965996,4,edge_mixed_min_radius,307965996,10,10,1.0,803.7154201000001,8037.154201,0.01673383405432105,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1465362167,4,edge_mixed_min_radius,1465362167,12,12,1.0,593.7221958333333,7124.66635,0.021769999992102385,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1725135687,4,edge_mixed_min_radius,1725135687,15,15,1.0,493.2198571333333,7398.297857,0.020366083015687764,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1108273055,4,edge_mixed_min_radius,1108273055,16,16,1.0,473.21251875,7571.4003,0.018712750053964555,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1119392140,4,edge_mixed_min_radius,1119392140,15,15,1.0,483.33598993333334,7250.039849,0.01827762497123331,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-108019183,4,edge_mixed_min_radius,108019183,10,10,1.0,665.843695,6658.43695,0.01925062492955476,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1547639395,4,edge_mixed_min_radius,1547639395,13,13,1.0,554.5288443846155,7208.874977,0.01737195800524205,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-361391893,4,edge_mixed_min_radius,361391893,13,13,1.0,642.2193633076923,8348.851723,0.016614708001725376,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-961968415,4,edge_mixed_min_radius,961968415,10,10,1.0,808.8418167,8088.418167,0.015943750040605664,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1218331175,4,edge_mixed_min_radius,1218331175,10,10,1.0,712.4284739,7124.284739,0.01683712494559586,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2053475979,4,edge_mixed_min_radius,2053475979,13,13,1.0,475.1342103846154,6176.744735,0.020196917001158,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-537695597,4,edge_mixed_min_radius,537695597,11,11,1.0,681.3093185454545,7494.402504,0.016473458032123744,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1696103411,4,edge_mixed_min_radius,1696103411,13,13,1.0,675.5141186923076,8781.683543,0.017285333015024662,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-847654035,4,edge_mixed_min_radius,847654035,11,11,1.0,634.593718,6980.530898,0.019527749973349273,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-296286258,4,edge_mixed_min_radius,296286258,10,10,1.0,840.4085369000001,8404.085369,0.016165958950296044,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1564716210,4,edge_mixed_min_radius,1564716210,13,13,1.0,545.6765387692308,7093.795004,0.019427833962254226,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1908032819,4,edge_mixed_min_radius,1908032819,13,13,1.0,567.3264733846154,7375.244154,0.016905082971788943,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1503652798,4,edge_mixed_min_radius,1503652798,10,10,1.0,681.1510734999999,6811.510735,0.019476582994684577,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-803697370,4,edge_mixed_min_radius,803697370,13,13,1.0,600.1086396923076,7801.412316,0.01686262502335012,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1481393203,4,edge_mixed_min_radius,1481393203,11,11,1.0,549.7304785454545,6047.035264,0.021377042052336037,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2006689647,4,edge_mixed_min_radius,2006689647,14,14,1.0,588.5804113571429,8240.125759,0.019887250033207238,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-522814410,4,edge_mixed_min_radius,522814410,11,11,1.0,615.7881882727272,6773.670071,0.020769375027157366,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-346606642,4,edge_mixed_min_radius,346606642,15,15,1.0,431.3514126666667,6470.27119,0.02075616701040417,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-984753147,4,edge_mixed_min_radius,984753147,11,11,1.0,714.186045090909,7856.046496,0.018502959050238132,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-802243152,4,edge_mixed_min_radius,802243152,10,10,1.0,724.5352166,7245.352166,0.016841375036165118,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-851422953,4,edge_mixed_min_radius,851422953,12,12,1.0,649.97096525,7799.651583,0.019113333080895245,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1124566300,4,edge_mixed_min_radius,1124566300,12,12,1.0,583.9143446666667,7006.972136,0.018875458044931293,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-783194390,4,edge_mixed_min_radius,783194390,12,12,1.0,628.8118958333333,7545.74275,0.017977457959204912,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1920693681,4,edge_mixed_min_radius,1920693681,10,10,1.0,634.6327837,6346.327837,0.016254207934252918,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-907519185,4,edge_mixed_min_radius,907519185,13,13,1.0,596.3251703076922,7752.227214,0.019906167057342827,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1566745720,4,edge_mixed_min_radius,1566745720,10,10,1.0,684.879968,6848.79968,0.01880695903673768,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1700564863,4,edge_mixed_min_radius,1700564863,15,15,1.0,508.0372241333333,7620.558362,0.017578499973751605,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1897891954,4,edge_mixed_min_radius,1897891954,16,16,1.0,427.1715241875,6834.744387,0.01953408308327198,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1954696692,4,edge_mixed_min_radius,1954696692,15,15,1.0,463.7314128666667,6955.971193,0.019830459030345082,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1814460031,4,edge_mixed_min_radius,1814460031,13,13,1.0,578.6827483076923,7522.875728,0.01874320802744478,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1431215224,4,edge_mixed_min_radius,1431215224,13,13,1.0,554.8121166923077,7212.557517,0.018135542050004005,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1897858305,4,edge_mixed_min_radius,1897858305,16,16,1.0,498.6012639375,7977.620223,0.019670541980303824,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1208083535,4,edge_mixed_min_radius,1208083535,10,10,1.0,670.5022941,6705.022941,0.016658791922964156,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2043308956,4,edge_mixed_min_radius,2043308956,14,14,1.0,573.2050728571428,8024.87102,0.020202417043037713,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1371864848,4,edge_mixed_min_radius,1371864848,11,11,1.0,611.2567312727273,6723.824044,0.01653650007210672,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1047230427,4,offcenter_cluster,1047230427,11,11,1.0,499.8882991818182,5498.771291,0.026527666952461004,True,,user_exit
LOCAL-final-q4-offcenter_cluster-616280520,4,offcenter_cluster,616280520,14,14,1.0,437.9735885,6131.630239,0.024949250044301152,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1396087318,4,offcenter_cluster,1396087318,16,16,1.0,345.4969470625,5527.951153,0.02925029199104756,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2070447935,4,offcenter_cluster,2070447935,10,10,1.0,644.3611235999999,6443.611236,0.022117333952337503,True,,user_exit
LOCAL-final-q4-offcenter_cluster-356636080,4,offcenter_cluster,356636080,15,15,1.0,364.92342913333334,5473.851437,0.02353158302139491,True,,user_exit
LOCAL-final-q4-offcenter_cluster-388147460,4,offcenter_cluster,388147460,16,16,1.0,339.9853960625,5439.766337,0.030109957908280194,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1269788465,4,offcenter_cluster,1269788465,13,13,1.0,456.642449,5936.351837,0.025579500012099743,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1504563315,4,offcenter_cluster,1504563315,13,13,1.0,497.59823753846155,6468.777088,0.0255323329474777,True,,user_exit
LOCAL-final-q4-offcenter_cluster-303067067,4,offcenter_cluster,303067067,10,10,1.0,662.8347493,6628.347493,0.02059162489604205,True,,user_exit
LOCAL-final-q4-offcenter_cluster-582691308,4,offcenter_cluster,582691308,13,13,1.0,433.71288915384616,5638.267559,0.02326316700782627,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1194316832,4,offcenter_cluster,1194316832,11,11,1.0,579.6763933636364,6376.440327,0.023502750089392066,True,,user_exit
LOCAL-final-q4-offcenter_cluster-999136074,4,offcenter_cluster,999136074,10,10,1.0,607.7154634999999,6077.154635,0.020424957969225943,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1804567462,4,offcenter_cluster,1804567462,16,16,1.0,359.976295375,5759.620726,0.026948124985210598,True,,user_exit
LOCAL-final-q4-offcenter_cluster-234418089,4,offcenter_cluster,234418089,16,16,1.0,380.4248356875,6086.797371,0.027939916006289423,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1433564276,4,offcenter_cluster,1433564276,13,13,1.0,423.31782400000003,5503.131712,0.023971332935616374,True,,user_exit
LOCAL-final-q4-offcenter_cluster-621393914,4,offcenter_cluster,621393914,12,12,1.0,480.8321105,5769.985326,0.02150254196021706,True,,user_exit
LOCAL-final-q4-offcenter_cluster-452618195,4,offcenter_cluster,452618195,14,14,1.0,393.1821092857143,5504.54953,0.02313395799137652,True,,user_exit
LOCAL-final-q4-offcenter_cluster-838362823,4,offcenter_cluster,838362823,12,12,1.0,530.0482869166666,6360.579443,0.025275208055973053,True,,user_exit
LOCAL-final-q4-offcenter_cluster-360683852,4,offcenter_cluster,360683852,10,10,1.0,621.2387276000001,6212.387276,0.021113833994604647,True,,user_exit
LOCAL-final-q4-offcenter_cluster-495139242,4,offcenter_cluster,495139242,15,15,1.0,413.20792873333335,6198.118931,0.030478040920570493,True,,user_exit
LOCAL-final-q4-offcenter_cluster-123968020,4,offcenter_cluster,123968020,15,15,1.0,403.2521168,6048.781752,0.025843124953098595,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1675607373,4,offcenter_cluster,1675607373,16,16,1.0,226.0600136875,3616.960219,0.023421250050887465,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1857077134,4,offcenter_cluster,1857077134,13,13,1.0,491.17667261538463,6385.296744,0.0240716669941321,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1672743676,4,offcenter_cluster,1672743676,12,12,1.0,458.8685559166667,5506.422671,0.02710437506902963,True,,user_exit
LOCAL-final-q4-offcenter_cluster-236863791,4,offcenter_cluster,236863791,13,13,1.0,549.0073068461538,7137.094989,0.025799499941058457,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1029500507,4,offcenter_cluster,1029500507,14,14,1.0,431.5371037857143,6041.519453,0.02623374992981553,True,,user_exit
LOCAL-final-q4-offcenter_cluster-362668094,4,offcenter_cluster,362668094,16,16,1.0,354.6330699375,5674.129119,0.027402917039580643,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1272768060,4,offcenter_cluster,1272768060,16,16,1.0,331.26175575,5300.188092,0.028543499996885657,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1233840230,4,offcenter_cluster,1233840230,14,14,1.0,403.98735714285715,5655.823,0.027465916937217116,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1069354558,4,offcenter_cluster,1069354558,14,14,1.0,439.4973232857143,6152.962526,0.024093125015497208,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2142528509,4,offcenter_cluster,2142528509,13,13,1.0,434.9935117692308,5654.915653,0.018883125041611493,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1730458249,4,offcenter_cluster,1730458249,14,14,1.0,496.74308607142854,6954.403205,0.028877457953058183,True,,user_exit
LOCAL-final-q4-offcenter_cluster-454212252,4,offcenter_cluster,454212252,10,10,1.0,664.8695207,6648.695207,0.025433291913941503,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2120830451,4,offcenter_cluster,2120830451,11,11,1.0,524.8940845454546,5773.83493,0.02188583300448954,True,,user_exit
LOCAL-final-q4-offcenter_cluster-892604450,4,offcenter_cluster,892604450,12,12,1.0,500.30663508333333,6003.679621,0.02795329096261412,True,,user_exit
LOCAL-final-q4-offcenter_cluster-146292191,4,offcenter_cluster,146292191,11,11,1.0,594.1274971818182,6535.402469,0.022650791914202273,True,,user_exit
LOCAL-final-q4-offcenter_cluster-507991801,4,offcenter_cluster,507991801,13,13,1.0,548.3954343076923,7129.140646,0.025147792068310082,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1599608019,4,offcenter_cluster,1599608019,15,15,1.0,435.31210666666664,6529.6816,0.026923624915070832,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1913358752,4,offcenter_cluster,1913358752,13,13,1.0,454.9297998461538,5914.087398,0.020626208977773786,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1815140214,4,offcenter_cluster,1815140214,13,13,1.0,526.9132040769231,6849.871653,0.024621916003525257,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1375098525,4,offcenter_cluster,1375098525,13,13,1.0,504.04834423076926,6552.628475,0.02171812509186566,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2016362930,4,offcenter_cluster,2016362930,16,16,1.0,298.670691625,4778.731066,0.03143500001169741,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1030232702,4,offcenter_cluster,1030232702,15,15,1.0,461.0575391333333,6915.863087,0.03188787493854761,True,,user_exit
LOCAL-final-q4-offcenter_cluster-881551485,4,offcenter_cluster,881551485,11,11,1.0,607.3330552727273,6680.663608,0.026146208052523434,True,,user_exit
LOCAL-final-q4-offcenter_cluster-272574185,4,offcenter_cluster,272574185,15,15,1.0,397.23900813333336,5958.585122,0.022391999955289066,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371136619,4,offcenter_cluster,1371136619,13,13,1.0,445.1021284615384,5786.32767,0.025939458049833775,True,,user_exit
LOCAL-final-q4-offcenter_cluster-670526460,4,offcenter_cluster,670526460,16,16,1.0,187.7649184375,3004.238695,0.026427082950249314,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1207548560,4,offcenter_cluster,1207548560,12,12,1.0,514.1379105,6169.654926,0.02475062501616776,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1955718802,4,offcenter_cluster,1955718802,14,14,1.0,401.8390645,5625.746903,0.02937395905610174,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1896031849,4,offcenter_cluster,1896031849,13,13,1.0,436.55774630769236,5675.250702,0.014871499966830015,True,,user_exit
LOCAL-final-q4-offcenter_cluster-284952755,4,offcenter_cluster,284952755,12,12,1.0,510.8278491666667,6129.93419,0.019958124961704016,True,,user_exit
LOCAL-final-q4-offcenter_cluster-174896431,4,offcenter_cluster,174896431,14,14,1.0,471.7969197857143,6605.156877,0.027528584003448486,True,,user_exit
LOCAL-final-q4-offcenter_cluster-734575384,4,offcenter_cluster,734575384,10,10,1.0,640.7009934,6407.009934,0.01903045899234712,True,,user_exit
LOCAL-final-q4-offcenter_cluster-739775491,4,offcenter_cluster,739775491,13,13,1.0,472.71789092307694,6145.332582,0.02052870800253004,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1080348591,4,offcenter_cluster,1080348591,10,10,1.0,592.1736171,5921.736171,0.024387290934100747,True,,user_exit
LOCAL-final-q4-offcenter_cluster-706704625,4,offcenter_cluster,706704625,10,10,1.0,633.1595449,6331.595449,0.019561374909244478,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1243750088,4,offcenter_cluster,1243750088,15,15,1.0,434.45754500000004,6516.863175,0.028447250020690262,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1084679581,4,offcenter_cluster,1084679581,11,11,1.0,597.5196500000001,6572.71615,0.020755541045218706,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1162041871,4,offcenter_cluster,1162041871,11,11,1.0,600.3981526363636,6604.379679,0.02578074997290969,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2102834572,4,offcenter_cluster,2102834572,15,15,1.0,427.93453673333335,6419.018051,0.026740207918919623,True,,user_exit
LOCAL-final-q4-offcenter_cluster-307965996,4,offcenter_cluster,307965996,10,10,1.0,604.8339986,6048.339986,0.022444874979555607,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1465362167,4,offcenter_cluster,1465362167,12,12,1.0,495.3821165833333,5944.585399,0.019223624956794083,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1725135687,4,offcenter_cluster,1725135687,15,15,1.0,366.04961146666665,5490.744172,0.025218708091415465,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1108273055,4,offcenter_cluster,1108273055,16,16,1.0,341.985835625,5471.77337,0.03065687499474734,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1119392140,4,offcenter_cluster,1119392140,15,15,1.0,409.21344373333335,6138.201656,0.025410000002011657,True,,user_exit
LOCAL-final-q4-offcenter_cluster-108019183,4,offcenter_cluster,108019183,10,10,1.0,699.1313058,6991.313058,0.023213666980154812,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1547639395,4,offcenter_cluster,1547639395,13,13,1.0,476.9118957692308,6199.854645,0.023712583002634346,True,,user_exit
LOCAL-final-q4-offcenter_cluster-361391893,4,offcenter_cluster,361391893,13,13,1.0,480.9377163076923,6252.190312,0.028528916998766363,True,,user_exit
LOCAL-final-q4-offcenter_cluster-961968415,4,offcenter_cluster,961968415,10,10,1.0,599.7084273,5997.084273,0.019706874969415367,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1218331175,4,offcenter_cluster,1218331175,10,10,1.0,594.2100937,5942.100937,0.024543625069782138,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2053475979,4,offcenter_cluster,2053475979,13,13,1.0,422.4137475384615,5491.378718,0.024399249930866063,True,,user_exit
LOCAL-final-q4-offcenter_cluster-537695597,4,offcenter_cluster,537695597,11,11,1.0,560.9626566363636,6170.589223,0.025455292081460357,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1696103411,4,offcenter_cluster,1696103411,13,13,1.0,519.3724004615385,6751.841206,0.027606707997620106,True,,user_exit
LOCAL-final-q4-offcenter_cluster-847654035,4,offcenter_cluster,847654035,11,11,1.0,582.0531073636364,6402.584181,0.025876874919049442,True,,user_exit
LOCAL-final-q4-offcenter_cluster-296286258,4,offcenter_cluster,296286258,10,10,1.0,640.3677951,6403.677951,0.019271917059086263,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1564716210,4,offcenter_cluster,1564716210,13,13,1.0,422.3447123846154,5490.481261,0.0258947080001235,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1908032819,4,offcenter_cluster,1908032819,13,13,1.0,487.0622954615385,6331.809841,0.025739707984030247,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1503652798,4,offcenter_cluster,1503652798,10,10,1.0,583.0929257,5830.929257,0.021083542029373348,True,,user_exit
LOCAL-final-q4-offcenter_cluster-803697370,4,offcenter_cluster,803697370,13,13,1.0,469.97965730769226,6109.735545,0.022193958051502705,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1481393203,4,offcenter_cluster,1481393203,11,11,1.0,608.8269043636363,6697.095948,0.025331833981908858,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2006689647,4,offcenter_cluster,2006689647,14,14,1.0,440.07354028571433,6161.029564,0.02433724992442876,True,,user_exit
LOCAL-final-q4-offcenter_cluster-522814410,4,offcenter_cluster,522814410,11,11,1.0,594.5850646363637,6540.435711,0.02448349993210286,True,,user_exit
