case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-cell500_shared_field-1566745720,4,cell500_shared_field,1566745720,10,10,1.0,631.6400826,6316.400826,0.019710374996066093,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1700564863,4,cell500_shared_field,1700564863,15,15,1.0,457.4204995333333,6861.307493,0.017411125008948147,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1897891954,4,cell500_shared_field,1897891954,16,16,1.0,440.5252593125,7048.404149,0.023473833105526865,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1954696692,4,cell500_shared_field,1954696692,15,15,1.0,409.3362896666667,6140.044345,0.022524790954776108,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1814460031,4,cell500_shared_field,1814460031,13,13,1.0,525.5201896923077,6831.762466,0.01918112498242408,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1431215224,4,cell500_shared_field,1431215224,13,13,1.0,559.5789225384616,7274.525993,0.017753499909304082,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1897858305,4,cell500_shared_field,1897858305,16,16,1.0,429.2391493125,6867.826389,0.020211749942973256,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1208083535,4,cell500_shared_field,1208083535,10,10,1.0,648.6587088,6486.587088,0.01857595902401954,True,,user_exit
LOCAL-final-q4-cell500_shared_field-2043308956,4,cell500_shared_field,2043308956,14,14,1.0,515.452684,7216.337576,0.016458041965961456,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1371864848,4,cell500_shared_field,1371864848,11,11,1.0,585.5981086363637,6441.579195,0.021192667074501514,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1047230427,4,edge_mixed_min_radius,1047230427,11,11,1.0,825.274040909091,9078.01445,0.01780995901208371,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-616280520,4,edge_mixed_min_radius,616280520,14,14,1.0,523.6980356428571,7331.772499,0.017505957977846265,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1396087318,4,edge_mixed_min_radius,1396087318,16,16,1.0,432.4390323125,6919.024517,0.018629625090397894,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2070447935,4,edge_mixed_min_radius,2070447935,10,10,1.0,717.0005045,7170.005045,0.01829349994659424,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-356636080,4,edge_mixed_min_radius,356636080,15,15,1.0,432.1245135333333,6481.867703,0.02128441701643169,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-388147460,4,edge_mixed_min_radius,388147460,16,16,1.0,377.5727745625,6041.164393,0.020598832983523607,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1269788465,4,edge_mixed_min_radius,1269788465,13,13,1.0,560.2243368461538,7282.916379,0.01821200002450496,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1504563315,4,edge_mixed_min_radius,1504563315,13,13,1.0,810.647910076923,10538.422831,0.015971041982993484,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-303067067,4,edge_mixed_min_radius,303067067,10,10,1.0,808.5997500999999,8085.997501,0.016707041999325156,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-582691308,4,edge_mixed_min_radius,582691308,13,13,1.0,589.5294046923077,7663.882261,0.018212958006188273,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1194316832,4,edge_mixed_min_radius,1194316832,11,11,1.0,622.1787427272727,6843.96617,0.017814917024224997,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-999136074,4,edge_mixed_min_radius,999136074,10,10,1.0,756.6793034,7566.793034,0.01558858307544142,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1804567462,4,edge_mixed_min_radius,1804567462,16,16,1.0,513.419645,8214.71432,0.01651733403559774,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-234418089,4,edge_mixed_min_radius,234418089,16,16,1.0,491.0158460625,7856.253537,0.018855500034987926,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1433564276,4,edge_mixed_min_radius,1433564276,13,13,1.0,593.1010133846154,7710.313174,0.018102750065736473,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-621393914,4,edge_mixed_min_radius,621393914,12,12,1.0,557.2768116666667,6687.32174,0.017295166035182774,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-452618195,4,edge_mixed_min_radius,452618195,14,14,1.0,521.2047646428572,7296.866705,0.01699920790269971,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-838362823,4,edge_mixed_min_radius,838362823,12,12,1.0,632.7049128333333,7592.458954,0.017166374949738383,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-360683852,4,edge_mixed_min_radius,360683852,10,10,1.0,742.7325741,7427.325741,0.016505250008776784,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-495139242,4,edge_mixed_min_radius,495139242,15,15,1.0,529.5063925333333,7942.595888,0.018590333056636155,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-123968020,4,edge_mixed_min_radius,123968020,15,15,1.0,560.4648209333334,8406.972314,0.017062167054973543,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1675607373,4,edge_mixed_min_radius,1675607373,16,16,1.0,526.98199175,8431.711868,0.019936583004891872,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1857077134,4,edge_mixed_min_radius,1857077134,13,13,1.0,667.2945401538461,8674.829022,0.01556108403019607,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1672743676,4,edge_mixed_min_radius,1672743676,12,12,1.0,565.3148349166667,6783.778019,0.02021183306351304,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-236863791,4,edge_mixed_min_radius,236863791,13,13,1.0,566.5595957692308,7365.274745,0.015503832953982055,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1029500507,4,edge_mixed_min_radius,1029500507,14,14,1.0,671.2035048571428,9396.849068,0.01720295799896121,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-362668094,4,edge_mixed_min_radius,362668094,16,16,1.0,564.4547721875,9031.276355,0.016504958039149642,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1272768060,4,edge_mixed_min_radius,1272768060,16,16,1.0,402.1888749375,6435.021999,0.022645833087153733,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1233840230,4,edge_mixed_min_radius,1233840230,14,14,1.0,534.8728785714286,7488.2203,0.016422583954408765,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1069354558,4,edge_mixed_min_radius,1069354558,14,14,1.0,631.0275761428571,8834.386066,0.017089291010051966,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2142528509,4,edge_mixed_min_radius,2142528509,13,13,1.0,509.9146935384615,6628.891016,0.016816999996080995,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1730458249,4,edge_mixed_min_radius,1730458249,14,14,1.0,467.3687467857143,6543.162455,0.021074749995023012,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-454212252,4,edge_mixed_min_radius,454212252,10,10,1.0,655.8337633,6558.337633,0.01757808297406882,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2120830451,4,edge_mixed_min_radius,2120830451,11,11,1.0,587.555447,6463.109917,0.01780212507583201,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-892604450,4,edge_mixed_min_radius,892604450,12,12,1.0,511.56752858333334,6138.810343,0.021822207956574857,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-146292191,4,edge_mixed_min_radius,146292191,11,11,1.0,716.873808090909,7885.611889,0.01613804104272276,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-507991801,4,edge_mixed_min_radius,507991801,13,13,1.0,630.8728105384615,8201.346537,0.016250291955657303,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1599608019,4,edge_mixed_min_radius,1599608019,15,15,1.0,546.1612096666667,8192.418145,0.018011708045378327,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1913358752,4,edge_mixed_min_radius,1913358752,13,13,1.0,712.164891076923,9258.143584,0.016310499981045723,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1815140214,4,edge_mixed_min_radius,1815140214,13,13,1.0,570.1982216153846,7412.576881,0.019846249953843653,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1375098525,4,edge_mixed_min_radius,1375098525,13,13,1.0,573.93229,7461.11977,0.019163541961461306,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2016362930,4,edge_mixed_min_radius,2016362930,16,16,1.0,533.93523425,8542.963748,0.017735457979142666,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1030232702,4,edge_mixed_min_radius,1030232702,15,15,1.0,479.6951894,7195.427841,0.019758749986067414,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-881551485,4,edge_mixed_min_radius,881551485,11,11,1.0,790.614263090909,8696.756894,0.014768874971196055,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-272574185,4,edge_mixed_min_radius,272574185,15,15,1.0,644.9667201333334,9674.500802,0.01996216701809317,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1371136619,4,edge_mixed_min_radius,1371136619,13,13,1.0,616.7808085384615,8018.150511,0.02189545799046755,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-670526460,4,edge_mixed_min_radius,670526460,16,16,1.0,416.40305025,6662.448804,0.018433791934512556,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1207548560,4,edge_mixed_min_radius,1207548560,12,12,1.0,714.4625223333334,8573.550268,0.018886541947722435,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1955718802,4,edge_mixed_min_radius,1955718802,14,14,1.0,495.0603632857143,6930.845086,0.020756416954100132,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1896031849,4,edge_mixed_min_radius,1896031849,13,13,1.0,622.7675130769231,8095.97767,0.020097041968256235,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-284952755,4,edge_mixed_min_radius,284952755,12,12,1.0,661.1665648333334,7933.998778,0.015433332999236882,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-174896431,4,edge_mixed_min_radius,174896431,14,14,1.0,494.1094952857143,6917.532934,0.018781915889121592,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-734575384,4,edge_mixed_min_radius,734575384,10,10,1.0,772.098099,7720.98099,0.014887833036482334,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-739775491,4,edge_mixed_min_radius,739775491,13,13,1.0,646.1042407692307,8399.35513,0.017115333932451904,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1080348591,4,edge_mixed_min_radius,1080348591,10,10,1.0,716.9671559999999,7169.67156,0.018835459020920098,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-706704625,4,edge_mixed_min_radius,706704625,10,10,1.0,700.6320809,7006.320809,0.017118874937295914,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1243750088,4,edge_mixed_min_radius,1243750088,15,15,1.0,468.6863808,7030.295712,0.020131458062678576,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1084679581,4,edge_mixed_min_radius,1084679581,11,11,1.0,662.0998421818182,7283.098264,0.01720854197628796,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1162041871,4,edge_mixed_min_radius,1162041871,11,11,1.0,713.1571497272727,7844.728647,0.017102416954003274,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2102834572,4,edge_mixed_min_radius,2102834572,15,15,1.0,490.16381846666667,7352.457277,0.018456207937560976,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-307965996,4,edge_mixed_min_radius,307965996,10,10,1.0,813.5801341,8135.801341,0.014864708064123988,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1465362167,4,edge_mixed_min_radius,1465362167,12,12,1.0,612.33196225,7347.983547,0.020143541041761637,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1725135687,4,edge_mixed_min_radius,1725135687,15,15,1.0,453.75216873333335,6806.282531,0.02098087500780821,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1108273055,4,edge_mixed_min_radius,1108273055,16,16,1.0,492.889097875,7886.225566,0.01855420903302729,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1119392140,4,edge_mixed_min_radius,1119392140,15,15,1.0,497.4870246666667,7462.30537,0.01805358298588544,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-108019183,4,edge_mixed_min_radius,108019183,10,10,1.0,658.6781089,6586.781089,0.019540416076779366,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1547639395,4,edge_mixed_min_radius,1547639395,13,13,1.0,577.5897323846154,7508.666521,0.017017167061567307,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-361391893,4,edge_mixed_min_radius,361391893,13,13,1.0,663.4981122307692,8625.475459,0.01608149998355657,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-961968415,4,edge_mixed_min_radius,961968415,10,10,1.0,893.9456596,8939.456596,0.015215791994705796,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1218331175,4,edge_mixed_min_radius,1218331175,10,10,1.0,724.2337437,7242.337437,0.016816750052385032,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2053475979,4,edge_mixed_min_radius,2053475979,13,13,1.0,491.9249398461538,6395.024218,0.0190379589330405,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-537695597,4,edge_mixed_min_radius,537695597,11,11,1.0,716.635112,7882.986232,0.015878499951213598,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1696103411,4,edge_mixed_min_radius,1696103411,13,13,1.0,704.4916634615385,9158.391625,0.01646579196676612,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-847654035,4,edge_mixed_min_radius,847654035,11,11,1.0,646.2624837272728,7108.887321,0.01930554094724357,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-296286258,4,edge_mixed_min_radius,296286258,10,10,1.0,1001.4149885,10014.149885,0.015294042066670954,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1564716210,4,edge_mixed_min_radius,1564716210,13,13,1.0,562.5510646153846,7313.16384,0.018915833090431988,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1908032819,4,edge_mixed_min_radius,1908032819,13,13,1.0,598.9436627692307,7786.267616,0.016654000035487115,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1503652798,4,edge_mixed_min_radius,1503652798,10,10,1.0,601.9017924,6019.017924,0.01744166691787541,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-803697370,4,edge_mixed_min_radius,803697370,13,13,1.0,611.5625356923076,7950.312964,0.015981291071511805,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1481393203,4,edge_mixed_min_radius,1481393203,11,11,1.0,550.2817232727273,6053.098956,0.02160529198590666,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2006689647,4,edge_mixed_min_radius,2006689647,14,14,1.0,641.6132221428571,8982.58511,0.01820683293044567,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-522814410,4,edge_mixed_min_radius,522814410,11,11,1.0,646.1438433636364,7107.582277,0.01932829199358821,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-346606642,4,edge_mixed_min_radius,346606642,15,15,1.0,494.48433966666664,7417.265095,0.019500500056892633,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-984753147,4,edge_mixed_min_radius,984753147,11,11,1.0,787.508375909091,8662.592135,0.01754916599020362,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-802243152,4,edge_mixed_min_radius,802243152,10,10,1.0,815.7227516,8157.227516,0.01612320903223008,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-851422953,4,edge_mixed_min_radius,851422953,12,12,1.0,646.6701589166667,7760.041907,0.01820483396295458,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1124566300,4,edge_mixed_min_radius,1124566300,12,12,1.0,582.8276625,6993.93195,0.01831850002054125,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-783194390,4,edge_mixed_min_radius,783194390,12,12,1.0,620.0350568333333,7440.420682,0.01675850001629442,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1920693681,4,edge_mixed_min_radius,1920693681,10,10,1.0,648.8580426000001,6488.580426,0.015212583006359637,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-907519185,4,edge_mixed_min_radius,907519185,13,13,1.0,616.5908831538461,8015.681481,0.0187175830360502,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1566745720,4,edge_mixed_min_radius,1566745720,10,10,1.0,708.3534449,7083.534449,0.01855683303438127,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1700564863,4,edge_mixed_min_radius,1700564863,15,15,1.0,493.04815693333336,7395.722354,0.016980124986730516,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1897891954,4,edge_mixed_min_radius,1897891954,16,16,1.0,447.585866125,7161.373858,0.018693958059884608,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1954696692,4,edge_mixed_min_radius,1954696692,15,15,1.0,460.22910793333335,6903.436619,0.01930791698396206,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1814460031,4,edge_mixed_min_radius,1814460031,13,13,1.0,594.4031408461539,7727.240831,0.01869033300317824,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1431215224,4,edge_mixed_min_radius,1431215224,13,13,1.0,612.9935626153846,7968.916314,0.01747700001578778,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1897858305,4,edge_mixed_min_radius,1897858305,16,16,1.0,534.7423825,8555.87812,0.01765129202976823,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1208083535,4,edge_mixed_min_radius,1208083535,10,10,1.0,675.9973814,6759.973814,0.01588795892894268,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2043308956,4,edge_mixed_min_radius,2043308956,14,14,1.0,576.5368305714286,8071.515628,0.019200499984435737,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1371864848,4,edge_mixed_min_radius,1371864848,11,11,1.0,525.986891,5785.855801,0.021590332966297865,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1047230427,4,offcenter_cluster,1047230427,11,11,1.0,519.2536913636363,5711.790605,0.024943500058725476,True,,user_exit
LOCAL-final-q4-offcenter_cluster-616280520,4,offcenter_cluster,616280520,14,14,1.0,488.69352,6841.70928,0.02600320801138878,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1396087318,4,offcenter_cluster,1396087318,16,16,1.0,358.255372,5732.085952,0.03009895805735141,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2070447935,4,offcenter_cluster,2070447935,10,10,1.0,601.9875404000001,6019.875404,0.02131300000473857,True,,user_exit
LOCAL-final-q4-offcenter_cluster-356636080,4,offcenter_cluster,356636080,15,15,1.0,358.90458466666666,5383.56877,0.02453995798714459,True,,user_exit
LOCAL-final-q4-offcenter_cluster-388147460,4,offcenter_cluster,388147460,16,16,1.0,339.3551908125,5429.683053,0.030956334085203707,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1269788465,4,offcenter_cluster,1269788465,13,13,1.0,469.01047846153847,6097.13622,0.024317999952472746,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1504563315,4,offcenter_cluster,1504563315,13,13,1.0,515.0459712307692,6695.597626,0.024955667089670897,True,,user_exit
LOCAL-final-q4-offcenter_cluster-303067067,4,offcenter_cluster,303067067,10,10,1.0,626.0938647,6260.938647,0.019095791969448328,True,,user_exit
LOCAL-final-q4-offcenter_cluster-582691308,4,offcenter_cluster,582691308,13,13,1.0,433.71288915384616,5638.267559,0.023976625059731305,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1194316832,4,offcenter_cluster,1194316832,11,11,1.0,626.261722909091,6888.878952,0.023391209077090025,True,,user_exit
LOCAL-final-q4-offcenter_cluster-999136074,4,offcenter_cluster,999136074,10,10,1.0,590.2855325,5902.855325,0.019743792014196515,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1804567462,4,offcenter_cluster,1804567462,16,16,1.0,355.4950879375,5687.921407,0.02701325004454702,True,,user_exit
LOCAL-final-q4-offcenter_cluster-234418089,4,offcenter_cluster,234418089,16,16,1.0,336.4671663125,5383.474661,0.02707962493877858,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1433564276,4,offcenter_cluster,1433564276,13,13,1.0,435.8212568461538,5665.676339,0.025689459056593478,True,,user_exit
LOCAL-final-q4-offcenter_cluster-621393914,4,offcenter_cluster,621393914,12,12,1.0,480.8321105,5769.985326,0.022200250066816807,True,,user_exit
LOCAL-final-q4-offcenter_cluster-452618195,4,offcenter_cluster,452618195,14,14,1.0,393.1821092857143,5504.54953,0.024643582990393043,True,,user_exit
LOCAL-final-q4-offcenter_cluster-838362823,4,offcenter_cluster,838362823,12,12,1.0,485.90607675,5830.872921,0.024911249987781048,True,,user_exit
LOCAL-final-q4-offcenter_cluster-360683852,4,offcenter_cluster,360683852,10,10,1.0,674.3087667,6743.087667,0.021396583993919194,True,,user_exit
LOCAL-final-q4-offcenter_cluster-495139242,4,offcenter_cluster,495139242,15,15,1.0,375.2850228666667,5629.275343,0.030320500023663044,True,,user_exit
LOCAL-final-q4-offcenter_cluster-123968020,4,offcenter_cluster,123968020,15,15,1.0,363.77678506666666,5456.651776,0.025827707955613732,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1675607373,4,offcenter_cluster,1675607373,16,16,1.0,355.1396969375,5682.235151,0.02487725007813424,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1857077134,4,offcenter_cluster,1857077134,13,13,1.0,596.5028956923077,7754.537644,0.02327162493020296,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1672743676,4,offcenter_cluster,1672743676,12,12,1.0,461.0147636666666,5532.177164,0.026904374943114817,True,,user_exit
LOCAL-final-q4-offcenter_cluster-236863791,4,offcenter_cluster,236863791,13,13,1.0,447.80789761538466,5821.502669,0.023658958030864596,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1029500507,4,offcenter_cluster,1029500507,14,14,1.0,409.14029742857144,5727.964164,0.025534624932333827,True,,user_exit
LOCAL-final-q4-offcenter_cluster-362668094,4,offcenter_cluster,362668094,16,16,1.0,356.7985239375,5708.776383,0.02628112502861768,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1272768060,4,offcenter_cluster,1272768060,16,16,1.0,331.26175575,5300.188092,0.030012708972208202,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1233840230,4,offcenter_cluster,1233840230,14,14,1.0,407.0839021428572,5699.17463,0.027095583966001868,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1069354558,4,offcenter_cluster,1069354558,14,14,1.0,451.8634905,6326.088867,0.023111332906410098,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2142528509,4,offcenter_cluster,2142528509,13,13,1.0,434.9935117692308,5654.915653,0.020334042026661336,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1730458249,4,offcenter_cluster,1730458249,14,14,1.0,409.3996255714286,5731.594758,0.027354583027772605,True,,user_exit
LOCAL-final-q4-offcenter_cluster-454212252,4,offcenter_cluster,454212252,10,10,1.0,573.9436346,5739.436346,0.024640208925120533,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2120830451,4,offcenter_cluster,2120830451,11,11,1.0,504.5957558181818,5550.553314,0.0213199999416247,True,,user_exit
LOCAL-final-q4-offcenter_cluster-892604450,4,offcenter_cluster,892604450,12,12,1.0,467.4995398333333,5609.994478,0.028421040973626077,True,,user_exit
LOCAL-final-q4-offcenter_cluster-146292191,4,offcenter_cluster,146292191,11,11,1.0,589.1377367272727,6480.515104,0.02181787497829646,True,,user_exit
LOCAL-final-q4-offcenter_cluster-507991801,4,offcenter_cluster,507991801,13,13,1.0,469.0033601538462,6097.043682,0.023272542050108314,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1599608019,4,offcenter_cluster,1599608019,15,15,1.0,377.28074426666666,5659.211164,0.02492187498137355,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1913358752,4,offcenter_cluster,1913358752,13,13,1.0,456.53387815384616,5934.940416,0.01962470798753202,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1815140214,4,offcenter_cluster,1815140214,13,13,1.0,481.3892181538462,6258.059836,0.022909083985723555,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1375098525,4,offcenter_cluster,1375098525,13,13,1.0,464.03569546153847,6032.464041,0.020787957939319313,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2016362930,4,offcenter_cluster,2016362930,16,16,1.0,250.048590625,4000.77745,0.029571082908660173,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1030232702,4,offcenter_cluster,1030232702,15,15,1.0,390.1265148,5851.897722,0.026007374981418252,True,,user_exit
LOCAL-final-q4-offcenter_cluster-881551485,4,offcenter_cluster,881551485,11,11,1.0,556.4778149090909,6121.255964,0.02504787500947714,True,,user_exit
LOCAL-final-q4-offcenter_cluster-272574185,4,offcenter_cluster,272574185,15,15,1.0,392.1845492666667,5882.768239,0.021605542046017945,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371136619,4,offcenter_cluster,1371136619,13,13,1.0,469.8847928461538,6108.502307,0.0246237909886986,True,,user_exit
LOCAL-final-q4-offcenter_cluster-670526460,4,offcenter_cluster,670526460,16,16,1.0,124.5981428125,1993.570285,0.02546312496997416,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1207548560,4,offcenter_cluster,1207548560,12,12,1.0,555.9696164166667,6671.635397,0.024210874922573566,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1955718802,4,offcenter_cluster,1955718802,14,14,1.0,535.1929447857143,7492.701227,0.0298873339779675,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1896031849,4,offcenter_cluster,1896031849,13,13,1.0,429.66759084615387,5585.678681,0.01527233305387199,True,,user_exit
LOCAL-final-q4-offcenter_cluster-284952755,4,offcenter_cluster,284952755,12,12,1.0,499.38276633333334,5992.593196,0.019948040950112045,True,,user_exit
LOCAL-final-q4-offcenter_cluster-174896431,4,offcenter_cluster,174896431,14,14,1.0,412.49213007142856,5774.889821,0.02692616602871567,True,,user_exit
LOCAL-final-q4-offcenter_cluster-734575384,4,offcenter_cluster,734575384,10,10,1.0,592.0834348000001,5920.834348,0.01849429204594344,True,,user_exit
LOCAL-final-q4-offcenter_cluster-739775491,4,offcenter_cluster,739775491,13,13,1.0,446.4190345384616,5803.447449,0.02023833303246647,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1080348591,4,offcenter_cluster,1080348591,10,10,1.0,551.8818785999999,5518.818786,0.023514833068475127,True,,user_exit
LOCAL-final-q4-offcenter_cluster-706704625,4,offcenter_cluster,706704625,10,10,1.0,623.3473735,6233.473735,0.019564874935895205,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1243750088,4,offcenter_cluster,1243750088,15,15,1.0,390.55622179999995,5858.343327,0.02720633300486952,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1084679581,4,offcenter_cluster,1084679581,11,11,1.0,527.7304356363637,5805.034792,0.01979866693727672,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1162041871,4,offcenter_cluster,1162041871,11,11,1.0,542.202634,5964.228974,0.024809041991829872,True,,user_exit
