case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-offcenter_cluster-1564716210,4,offcenter_cluster,1564716210,13,13,1.0,424.0896124615384,5513.164962,0.026814499986357987,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1908032819,4,offcenter_cluster,1908032819,13,13,1.0,600.6717437692307,7808.732669,0.02489008300472051,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1503652798,4,offcenter_cluster,1503652798,10,10,1.0,568.6137453,5686.137453,0.021184250013902783,True,,user_exit
LOCAL-final-q4-offcenter_cluster-803697370,4,offcenter_cluster,803697370,13,13,1.0,580.1532900769231,7541.992771,0.024530666996724904,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1481393203,4,offcenter_cluster,1481393203,11,11,1.0,564.7423,6212.1653,0.023236333043314517,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2006689647,4,offcenter_cluster,2006689647,14,14,1.0,474.66855535714285,6645.359775,0.02332645794376731,True,,user_exit
LOCAL-final-q4-offcenter_cluster-522814410,4,offcenter_cluster,522814410,11,11,1.0,602.3934800909091,6626.328281,0.014976416947320104,True,,user_exit
LOCAL-final-q4-offcenter_cluster-346606642,4,offcenter_cluster,346606642,15,15,1.0,344.1534616,5162.301924,0.027344083064235747,True,,user_exit
LOCAL-final-q4-offcenter_cluster-984753147,4,offcenter_cluster,984753147,11,11,1.0,701.8532256363636,7720.385482,0.015266624977812171,True,,user_exit
LOCAL-final-q4-offcenter_cluster-802243152,4,offcenter_cluster,802243152,10,10,1.0,725.9970054,7259.970054,0.01640437508467585,True,,user_exit
LOCAL-final-q4-offcenter_cluster-851422953,4,offcenter_cluster,851422953,12,12,1.0,557.5163861666666,6690.196634,0.021806583972647786,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1124566300,4,offcenter_cluster,1124566300,12,12,1.0,469.61594016666663,5635.391282,0.021726083010435104,True,,user_exit
LOCAL-final-q4-offcenter_cluster-783194390,4,offcenter_cluster,783194390,12,12,1.0,502.8959400833333,6034.751281,0.021632624906487763,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1920693681,4,offcenter_cluster,1920693681,10,10,1.0,598.4443949,5984.443949,0.02050604100804776,True,,user_exit
LOCAL-final-q4-offcenter_cluster-907519185,4,offcenter_cluster,907519185,13,13,1.0,432.3387747692308,5620.404072,0.027143333107233047,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1566745720,4,offcenter_cluster,1566745720,10,10,1.0,606.6327226000001,6066.327226,0.0251628749538213,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1700564863,4,offcenter_cluster,1700564863,15,15,1.0,349.13594966666665,5237.039245,0.02861670800484717,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897891954,4,offcenter_cluster,1897891954,16,16,1.0,349.983006,5599.728096,0.027992375078611076,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1954696692,4,offcenter_cluster,1954696692,15,15,1.0,392.76943666666665,5891.54155,0.030583417043089867,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1814460031,4,offcenter_cluster,1814460031,13,13,1.0,413.9767938461539,5381.69832,0.02923108299728483,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1431215224,4,offcenter_cluster,1431215224,13,13,1.0,460.82415446153846,5990.714008,0.023438500007614493,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897858305,4,offcenter_cluster,1897858305,16,16,1.0,278.2057535625,4451.292057,0.024221083032898605,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1208083535,4,offcenter_cluster,1208083535,10,10,1.0,594.1805548,5941.805548,0.02095849998295307,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2043308956,4,offcenter_cluster,2043308956,14,14,1.0,415.454096,5816.357344,0.01564616698306054,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371864848,4,offcenter_cluster,1371864848,11,11,1.0,522.767238090909,5750.439619,0.025286250049248338,True,,user_exit
LOCAL-final-q4-origin_cluster-1047230427,4,origin_cluster,1047230427,11,11,1.0,535.7768013636364,5893.544815,0.0156399579718709,True,,user_exit
LOCAL-final-q4-origin_cluster-616280520,4,origin_cluster,616280520,14,14,1.0,425.954639,5963.364946,0.016236332943663,True,,user_exit
LOCAL-final-q4-origin_cluster-1396087318,4,origin_cluster,1396087318,16,16,1.0,344.3640934375,5509.825495,0.016322124982252717,True,,user_exit
LOCAL-final-q4-origin_cluster-2070447935,4,origin_cluster,2070447935,10,10,1.0,730.0000542,7300.000542,0.015374833019450307,True,,user_exit
LOCAL-final-q4-origin_cluster-356636080,4,origin_cluster,356636080,15,15,1.0,372.4909786,5587.364679,0.015608416986651719,True,,user_exit
LOCAL-final-q4-origin_cluster-388147460,4,origin_cluster,388147460,16,16,1.0,349.67672,5594.82752,0.016513917013071477,True,,user_exit
LOCAL-final-q4-origin_cluster-1269788465,4,origin_cluster,1269788465,13,13,1.0,470.2734288461539,6113.554575,0.015753291081637144,True,,user_exit
LOCAL-final-q4-origin_cluster-1504563315,4,origin_cluster,1504563315,13,13,1.0,442.17610784615385,5748.289402,0.016918250010348856,True,,user_exit
LOCAL-final-q4-origin_cluster-303067067,4,origin_cluster,303067067,10,10,1.0,597.486858,5974.86858,0.015700167044997215,True,,user_exit
LOCAL-final-q4-origin_cluster-582691308,4,origin_cluster,582691308,13,13,1.0,440.86687269230765,5731.269345,0.01602425007149577,True,,user_exit
LOCAL-final-q4-origin_cluster-1194316832,4,origin_cluster,1194316832,11,11,1.0,534.3685252727273,5878.053778,0.01530037506017834,True,,user_exit
LOCAL-final-q4-origin_cluster-999136074,4,origin_cluster,999136074,10,10,1.0,700.7462776,7007.462776,0.015001874999143183,True,,user_exit
LOCAL-final-q4-origin_cluster-1804567462,4,origin_cluster,1804567462,16,16,1.0,363.191077125,5811.057234,0.016929499921388924,True,,user_exit
LOCAL-final-q4-origin_cluster-234418089,4,origin_cluster,234418089,16,16,1.0,378.3406616875,6053.450587,0.01643308298662305,True,,user_exit
LOCAL-final-q4-origin_cluster-1433564276,4,origin_cluster,1433564276,13,13,1.0,441.6459453076923,5741.397289,0.015956832910887897,True,,user_exit
LOCAL-final-q4-origin_cluster-621393914,4,origin_cluster,621393914,12,12,1.0,508.21622275,6098.594673,0.01583849999587983,True,,user_exit
LOCAL-final-q4-origin_cluster-452618195,4,origin_cluster,452618195,14,14,1.0,425.35569200000003,5954.979688,0.016097957966849208,True,,user_exit
LOCAL-final-q4-origin_cluster-838362823,4,origin_cluster,838362823,12,12,1.0,622.75188525,7473.022623,0.0158259590389207,True,,user_exit
LOCAL-final-q4-origin_cluster-360683852,4,origin_cluster,360683852,10,10,1.0,676.7026056,6767.026056,0.01533041603397578,True,,user_exit
LOCAL-final-q4-origin_cluster-495139242,4,origin_cluster,495139242,15,15,1.0,423.796874,6356.95311,0.01598954200744629,True,,user_exit
LOCAL-final-q4-origin_cluster-123968020,4,origin_cluster,123968020,15,15,1.0,390.7564182,5861.346273,0.01638270798139274,True,,user_exit
LOCAL-final-q4-origin_cluster-1675607373,4,origin_cluster,1675607373,16,16,1.0,622.3051684375,9956.882695,0.017069041030481458,True,,user_exit
LOCAL-final-q4-origin_cluster-1857077134,4,origin_cluster,1857077134,13,13,1.0,504.9559554615385,6564.427421,0.015855583013035357,True,,user_exit
LOCAL-final-q4-origin_cluster-1672743676,4,origin_cluster,1672743676,12,12,1.0,483.43899325,5801.267919,0.015727124991826713,True,,user_exit
LOCAL-final-q4-origin_cluster-236863791,4,origin_cluster,236863791,13,13,1.0,492.2989835384615,6399.886786,0.01596012501977384,True,,user_exit
LOCAL-final-q4-origin_cluster-1029500507,4,origin_cluster,1029500507,14,14,1.0,424.3131967142857,5940.384754,0.016118249972350895,True,,user_exit
LOCAL-final-q4-origin_cluster-362668094,4,origin_cluster,362668094,16,16,1.0,383.329490375,6133.271846,0.015929542016237974,True,,user_exit
LOCAL-final-q4-origin_cluster-1272768060,4,origin_cluster,1272768060,16,16,1.0,343.881695375,5502.107126,0.017020707949995995,True,,user_exit
LOCAL-final-q4-origin_cluster-1233840230,4,origin_cluster,1233840230,14,14,1.0,428.19329528571427,5994.706134,0.016249375068582594,True,,user_exit
LOCAL-final-q4-origin_cluster-1069354558,4,origin_cluster,1069354558,14,14,1.0,433.56398657142853,6069.895812,0.016197916003875434,True,,user_exit
LOCAL-final-q4-origin_cluster-2142528509,4,origin_cluster,2142528509,13,13,1.0,441.176915,5735.299895,0.016106833005324006,True,,user_exit
LOCAL-final-q4-origin_cluster-1730458249,4,origin_cluster,1730458249,14,14,1.0,427.27232999999995,5981.81262,0.01598949998151511,True,,user_exit
LOCAL-final-q4-origin_cluster-454212252,4,origin_cluster,454212252,10,10,1.0,606.8333882,6068.333882,0.01563412498217076,True,,user_exit
LOCAL-final-q4-origin_cluster-2120830451,4,origin_cluster,2120830451,11,11,1.0,571.5393733636364,6286.933107,0.015646791085600853,True,,user_exit
LOCAL-final-q4-origin_cluster-892604450,4,origin_cluster,892604450,12,12,1.0,505.53727108333334,6066.447253,0.015561499982140958,True,,user_exit
LOCAL-final-q4-origin_cluster-146292191,4,origin_cluster,146292191,11,11,1.0,599.8606818181818,6598.4675,0.01586933305952698,True,,user_exit
LOCAL-final-q4-origin_cluster-507991801,4,origin_cluster,507991801,13,13,1.0,505.0675016923077,6565.877522,0.01580195897258818,True,,user_exit
LOCAL-final-q4-origin_cluster-1599608019,4,origin_cluster,1599608019,15,15,1.0,423.57622146666665,6353.643322,0.016764999949373305,True,,user_exit
LOCAL-final-q4-origin_cluster-1913358752,4,origin_cluster,1913358752,13,13,1.0,516.0616133076924,6708.800973,0.015586166991852224,True,,user_exit
LOCAL-final-q4-origin_cluster-1815140214,4,origin_cluster,1815140214,13,13,1.0,511.3326633076923,6647.324623,0.015503750066272914,True,,user_exit
LOCAL-final-q4-origin_cluster-1375098525,4,origin_cluster,1375098525,13,13,1.0,501.4991114615385,6519.488449,0.016147624934092164,True,,user_exit
LOCAL-final-q4-origin_cluster-2016362930,4,origin_cluster,2016362930,16,16,1.0,344.2859143125,5508.574629,0.017087750020436943,True,,user_exit
LOCAL-final-q4-origin_cluster-1030232702,4,origin_cluster,1030232702,15,15,1.0,500.30903359999996,7504.635504,0.01631491701118648,True,,user_exit
LOCAL-final-q4-origin_cluster-881551485,4,origin_cluster,881551485,11,11,1.0,589.522122909091,6484.743352,0.015718250069767237,True,,user_exit
LOCAL-final-q4-origin_cluster-272574185,4,origin_cluster,272574185,15,15,1.0,423.7615364,6356.423046,0.01610804197844118,True,,user_exit
LOCAL-final-q4-origin_cluster-1371136619,4,origin_cluster,1371136619,13,13,1.0,471.120928,6124.572064,0.015695749898441136,True,,user_exit
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,344.6965590625,5515.144945,0.016569458064623177,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,525.8644444166666,6310.373333,0.015614624950103462,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,404.2891835,5660.048569,0.015416458947584033,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,479.1791616923077,6229.329102,0.01632133300881833,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,531.7600618333333,6381.120742,0.01570033305324614,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,452.2203297142857,6331.084616,0.015934125054627657,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,597.2085401,5972.085401,0.015371542074717581,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,467.07339530769235,6071.954139,0.015370709006674588,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,597.1555877,5971.555877,0.015107208047993481,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,598.021557,5980.21557,0.015716833993792534,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,391.5596466,5873.394699,0.01619729190133512,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,625.5135610909091,6880.649172,0.015238916035741568,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,587.8095410909091,6465.904952,0.014985957997851074,True,,user_exit
LOCAL-final-q4-origin_cluster-2102834572,4,origin_cluster,2102834572,15,15,1.0,469.0188412,7035.282618,0.015544082969427109,True,,user_exit
LOCAL-final-q4-origin_cluster-307965996,4,origin_cluster,307965996,10,10,1.0,596.444548,5964.44548,0.015445334021933377,True,,user_exit
LOCAL-final-q4-origin_cluster-1465362167,4,origin_cluster,1465362167,12,12,1.0,597.3770636666667,7168.524764,0.015505500021390617,True,,user_exit
LOCAL-final-q4-origin_cluster-1725135687,4,origin_cluster,1725135687,15,15,1.0,424.12084046666666,6361.812607,0.01693083404097706,True,,user_exit
LOCAL-final-q4-origin_cluster-1108273055,4,origin_cluster,1108273055,16,16,1.0,383.106031875,6129.69651,0.01687266700901091,True,,user_exit
LOCAL-final-q4-origin_cluster-1119392140,4,origin_cluster,1119392140,15,15,1.0,399.1988168,5987.982252,0.016344791976734996,True,,user_exit
LOCAL-final-q4-origin_cluster-108019183,4,origin_cluster,108019183,10,10,1.0,596.4246982,5964.246982,0.015740790986455977,True,,user_exit
LOCAL-final-q4-origin_cluster-1547639395,4,origin_cluster,1547639395,13,13,1.0,496.78388338461536,6458.190484,0.0159328751033172,True,,user_exit
LOCAL-final-q4-origin_cluster-361391893,4,origin_cluster,361391893,13,13,1.0,466.3479683846154,6062.523589,0.01611991599202156,True,,user_exit
LOCAL-final-q4-origin_cluster-961968415,4,origin_cluster,961968415,10,10,1.0,656.2551375,6562.551375,0.01502799999434501,True,,user_exit
LOCAL-final-q4-origin_cluster-1218331175,4,origin_cluster,1218331175,10,10,1.0,596.6306222999999,5966.306223,0.01489220792427659,True,,user_exit
LOCAL-final-q4-origin_cluster-2053475979,4,origin_cluster,2053475979,13,13,1.0,440.9289111538462,5732.075845,0.01550962496548891,True,,user_exit
LOCAL-final-q4-origin_cluster-537695597,4,origin_cluster,537695597,11,11,1.0,566.0201785454545,6226.221964,0.015808541094884276,True,,user_exit
LOCAL-final-q4-origin_cluster-1696103411,4,origin_cluster,1696103411,13,13,1.0,525.7671193076923,6834.972551,0.01643091707956046,True,,user_exit
LOCAL-final-q4-origin_cluster-847654035,4,origin_cluster,847654035,11,11,1.0,614.5329284545455,6759.862213,0.015573292039334774,True,,user_exit
LOCAL-final-q4-origin_cluster-296286258,4,origin_cluster,296286258,10,10,1.0,624.3924107,6243.924107,0.015021583065390587,True,,user_exit
LOCAL-final-q4-origin_cluster-1564716210,4,origin_cluster,1564716210,13,13,1.0,497.86943569230766,6472.302664,0.015382957994006574,True,,user_exit
LOCAL-final-q4-origin_cluster-1908032819,4,origin_cluster,1908032819,13,13,1.0,626.7398857692308,8147.618515,0.016478082980029285,True,,user_exit
LOCAL-final-q4-origin_cluster-1503652798,4,origin_cluster,1503652798,10,10,1.0,635.0983631,6350.983631,0.015725791919976473,True,,user_exit
LOCAL-final-q4-origin_cluster-803697370,4,origin_cluster,803697370,13,13,1.0,614.1180285384615,7983.534371,0.016246250015683472,True,,user_exit
LOCAL-final-q4-origin_cluster-1481393203,4,origin_cluster,1481393203,11,11,1.0,546.7845270909091,6014.629798,0.015627584070898592,True,,user_exit
LOCAL-final-q4-origin_cluster-2006689647,4,origin_cluster,2006689647,14,14,1.0,470.71137764285714,6589.959287,0.01650949998293072,True,,user_exit
LOCAL-final-q4-origin_cluster-522814410,4,origin_cluster,522814410,11,11,1.0,564.6496014545454,6211.145616,0.015764417010359466,True,,user_exit
LOCAL-final-q4-origin_cluster-346606642,4,origin_cluster,346606642,15,15,1.0,372.6202778,5589.304167,0.016440458013676107,True,,user_exit
LOCAL-final-q4-origin_cluster-984753147,4,origin_cluster,984753147,11,11,1.0,563.2754948181818,6196.030443,0.015791291021741927,True,,user_exit
LOCAL-final-q4-origin_cluster-802243152,4,origin_cluster,802243152,10,10,1.0,637.3200034,6373.200034,0.015619541984051466,True,,user_exit
LOCAL-final-q4-origin_cluster-851422953,4,origin_cluster,851422953,12,12,1.0,486.1806744166667,5834.168093,0.015396750066429377,True,,user_exit
LOCAL-final-q4-origin_cluster-1124566300,4,origin_cluster,1124566300,12,12,1.0,495.82962391666666,5949.955487,0.015216500032693148,True,,user_exit
LOCAL-final-q4-origin_cluster-783194390,4,origin_cluster,783194390,12,12,1.0,484.6504184166667,5815.805021,0.015291083022020757,True,,user_exit
LOCAL-final-q4-origin_cluster-1920693681,4,origin_cluster,1920693681,10,10,1.0,596.7197511,5967.197511,0.014641833025962114,True,,user_exit
LOCAL-final-q4-origin_cluster-907519185,4,origin_cluster,907519185,13,13,1.0,468.84342653846153,6094.964545,0.015995459049008787,True,,user_exit
LOCAL-final-q4-origin_cluster-1566745720,4,origin_cluster,1566745720,10,10,1.0,596.403078,5964.03078,0.01596745802089572,True,,user_exit
LOCAL-final-q4-origin_cluster-1700564863,4,origin_cluster,1700564863,15,15,1.0,372.47256553333335,5587.088483,0.01720495894551277,True,,user_exit
LOCAL-final-q4-origin_cluster-1897891954,4,origin_cluster,1897891954,16,16,1.0,344.5845876875,5513.353403,0.016713666962459683,True,,user_exit
LOCAL-final-q4-origin_cluster-1954696692,4,origin_cluster,1954696692,15,15,1.0,372.47623600000003,5587.14354,0.01647399994544685,True,,user_exit
LOCAL-final-q4-origin_cluster-1814460031,4,origin_cluster,1814460031,13,13,1.0,442.6209715384615,5754.07263,0.016195750096812844,True,,user_exit
LOCAL-final-q4-origin_cluster-1431215224,4,origin_cluster,1431215224,13,13,1.0,443.00512338461533,5759.066604,0.016022708034142852,True,,user_exit
LOCAL-final-q4-origin_cluster-1897858305,4,origin_cluster,1897858305,16,16,1.0,369.2266624375,5907.626599,0.016136332997120917,True,,user_exit
LOCAL-final-q4-origin_cluster-1208083535,4,origin_cluster,1208083535,10,10,1.0,597.6007658999999,5976.007659,0.015576666919514537,True,,user_exit
LOCAL-final-q4-origin_cluster-2043308956,4,origin_cluster,2043308956,14,14,1.0,470.0403893571429,6580.565451,0.01615945901721716,True,,user_exit
LOCAL-final-q4-origin_cluster-1371864848,4,origin_cluster,1371864848,11,11,1.0,535.3844412727273,5889.228854,0.015558124985545874,True,,user_exit
LOCAL-final-q4-minimum_radius-1047230427,4,minimum_radius,1047230427,11,11,1.0,630.9383053636363,6940.321359,0.018460458028130233,True,,user_exit
LOCAL-final-q4-minimum_radius-616280520,4,minimum_radius,616280520,14,14,1.0,556.534048,7791.476672,0.017181499977596104,True,,user_exit
LOCAL-final-q4-minimum_radius-1396087318,4,minimum_radius,1396087318,16,16,1.0,410.241414875,6563.862638,0.02460370899643749,True,,user_exit
LOCAL-final-q4-minimum_radius-2070447935,4,minimum_radius,2070447935,10,10,1.0,699.0541092000001,6990.541092,0.018970916979014874,True,,user_exit
LOCAL-final-q4-minimum_radius-356636080,4,minimum_radius,356636080,15,15,1.0,427.30697380000004,6409.604607,0.0210241669556126,True,,user_exit
LOCAL-final-q4-minimum_radius-388147460,4,minimum_radius,388147460,16,16,1.0,327.404565375,5238.473046,0.02408137498423457,True,,user_exit
LOCAL-final-q4-minimum_radius-1269788465,4,minimum_radius,1269788465,13,13,1.0,558.8677296153846,7265.280485,0.016605666955001652,True,,user_exit
LOCAL-final-q4-minimum_radius-1504563315,4,minimum_radius,1504563315,13,13,1.0,528.8056406923077,6874.473329,0.02087387500796467,True,,user_exit
LOCAL-final-q4-minimum_radius-303067067,4,minimum_radius,303067067,10,10,1.0,794.0078295999999,7940.078296,0.014917833963409066,True,,user_exit
LOCAL-final-q4-minimum_radius-582691308,4,minimum_radius,582691308,13,13,1.0,499.56369184615386,6494.327994,0.023370792041532695,True,,user_exit
LOCAL-final-q4-minimum_radius-1194316832,4,minimum_radius,1194316832,11,11,1.0,587.9366316363636,6467.302948,0.020484415930695832,True,,user_exit
LOCAL-final-q4-minimum_radius-999136074,4,minimum_radius,999136074,10,10,1.0,686.2546773,6862.546773,0.015656666015274823,True,,user_exit
LOCAL-final-q4-minimum_radius-1804567462,4,minimum_radius,1804567462,16,16,1.0,527.558790125,8440.940642,0.01834354200400412,True,,user_exit
LOCAL-final-q4-minimum_radius-234418089,4,minimum_radius,234418089,16,16,1.0,497.652777375,7962.444438,0.02031091705430299,True,,user_exit
LOCAL-final-q4-minimum_radius-1433564276,4,minimum_radius,1433564276,13,13,1.0,554.5645531538462,7209.339191,0.01900612493045628,True,,user_exit
LOCAL-final-q4-minimum_radius-621393914,4,minimum_radius,621393914,12,12,1.0,522.942026,6275.304312,0.019948915927670896,True,,user_exit
LOCAL-final-q4-minimum_radius-452618195,4,minimum_radius,452618195,14,14,1.0,485.23035357142857,6793.22495,0.02035441598854959,True,,user_exit
LOCAL-final-q4-minimum_radius-838362823,4,minimum_radius,838362823,12,12,1.0,629.3901094166666,7552.681313,0.01815833302680403,True,,user_exit
LOCAL-final-q4-minimum_radius-360683852,4,minimum_radius,360683852,10,10,1.0,726.9419764,7269.419764,0.018677833955734968,True,,user_exit
LOCAL-final-q4-minimum_radius-495139242,4,minimum_radius,495139242,15,15,1.0,445.8058132,6687.087198,0.02197633299510926,True,,user_exit
LOCAL-final-q4-minimum_radius-123968020,4,minimum_radius,123968020,15,15,1.0,494.0150754,7410.226131,0.01960066705942154,True,,user_exit
LOCAL-final-q4-minimum_radius-1675607373,4,minimum_radius,1675607373,16,16,1.0,453.065042625,7249.040682,0.019218625035136938,True,,user_exit
LOCAL-final-q4-minimum_radius-1857077134,4,minimum_radius,1857077134,13,13,1.0,681.5907074615384,8860.679197,0.01668462506495416,True,,user_exit
LOCAL-final-q4-minimum_radius-1672743676,4,minimum_radius,1672743676,12,12,1.0,510.3235829166667,6123.882995,0.019640457932837307,True,,user_exit
LOCAL-final-q4-minimum_radius-236863791,4,minimum_radius,236863791,13,13,1.0,590.5439783076923,7677.071718,0.0169277919922024,True,,user_exit
LOCAL-final-q4-minimum_radius-1029500507,4,minimum_radius,1029500507,14,14,1.0,494.7251705714286,6926.152388,0.01902025006711483,True,,user_exit
LOCAL-final-q4-minimum_radius-362668094,4,minimum_radius,362668094,16,16,1.0,466.7489073125,7467.982517,0.019765542005188763,True,,user_exit
LOCAL-final-q4-minimum_radius-1272768060,4,minimum_radius,1272768060,16,16,1.0,434.7101860625,6955.362977,0.023052208009175956,True,,user_exit
LOCAL-final-q4-minimum_radius-1233840230,4,minimum_radius,1233840230,14,14,1.0,504.40831935714283,7061.716471,0.018893832922913134,True,,user_exit
LOCAL-final-q4-minimum_radius-1069354558,4,minimum_radius,1069354558,14,14,1.0,508.0603850714286,7112.845391,0.020093792001716793,True,,user_exit
LOCAL-final-q4-minimum_radius-2142528509,4,minimum_radius,2142528509,13,13,1.0,493.6461403846154,6417.399825,0.017791167018003762,True,,user_exit
LOCAL-final-q4-minimum_radius-1730458249,4,minimum_radius,1730458249,14,14,1.0,460.90153664285714,6452.621513,0.022633709013462067,True,,user_exit
LOCAL-final-q4-minimum_radius-454212252,4,minimum_radius,454212252,10,10,1.0,661.1381285,6611.381285,0.015673291985876858,True,,user_exit
LOCAL-final-q4-minimum_radius-2120830451,4,minimum_radius,2120830451,11,11,1.0,671.8334988181819,7390.168487,0.019397250027395785,True,,user_exit
LOCAL-final-q4-minimum_radius-892604450,4,minimum_radius,892604450,12,12,1.0,559.2200045000001,6710.640054,0.016775625059381127,True,,user_exit
LOCAL-final-q4-minimum_radius-146292191,4,minimum_radius,146292191,11,11,1.0,656.9499104545455,7226.449015,0.018459292012266815,True,,user_exit
LOCAL-final-q4-minimum_radius-507991801,4,minimum_radius,507991801,13,13,1.0,597.0704744615384,7761.916168,0.020299416966736317,True,,user_exit
LOCAL-final-q4-minimum_radius-1599608019,4,minimum_radius,1599608019,15,15,1.0,503.0837110666667,7546.255666,0.0232410830212757,True,,user_exit
LOCAL-final-q4-minimum_radius-1913358752,4,minimum_radius,1913358752,13,13,1.0,655.765396,8524.950148,0.017831459059379995,True,,user_exit
LOCAL-final-q4-minimum_radius-1815140214,4,minimum_radius,1815140214,13,13,1.0,536.795384,6978.339992,0.019875457976013422,True,,user_exit
LOCAL-final-q4-minimum_radius-1375098525,4,minimum_radius,1375098525,13,13,1.0,603.487047923077,7845.331623,0.020090207923203707,True,,user_exit
LOCAL-final-q4-minimum_radius-2016362930,4,minimum_radius,2016362930,16,16,1.0,411.4391123125,6583.025797,0.020601041964255273,True,,user_exit
LOCAL-final-q4-minimum_radius-1030232702,4,minimum_radius,1030232702,15,15,1.0,456.49400746666663,6847.410112,0.020653333980590105,True,,user_exit
LOCAL-final-q4-minimum_radius-881551485,4,minimum_radius,881551485,11,11,1.0,754.6780905454544,8301.458996,0.016967832925729454,True,,user_exit
LOCAL-final-q4-minimum_radius-272574185,4,minimum_radius,272574185,15,15,1.0,515.4968969333333,7732.453454,0.016350124962627888,True,,user_exit
LOCAL-final-q4-minimum_radius-1371136619,4,minimum_radius,1371136619,13,13,1.0,507.9944355384615,6603.927662,0.019348249887116253,True,,user_exit
LOCAL-final-q4-minimum_radius-670526460,4,minimum_radius,670526460,16,16,1.0,397.5742800625,6361.188481,0.016024542041122913,True,,user_exit
LOCAL-final-q4-minimum_radius-1207548560,4,minimum_radius,1207548560,12,12,1.0,540.2554590833333,6483.065509,0.017084499937482178,True,,user_exit
LOCAL-final-q4-minimum_radius-1955718802,4,minimum_radius,1955718802,14,14,1.0,509.6430536428571,7135.002751,0.0222510420717299,True,,user_exit
LOCAL-final-q4-minimum_radius-1896031849,4,minimum_radius,1896031849,13,13,1.0,562.8404421538461,7316.925748,0.01971045893151313,True,,user_exit
LOCAL-final-q4-minimum_radius-284952755,4,minimum_radius,284952755,12,12,1.0,637.5166380833333,7650.199657,0.01745529193431139,True,,user_exit
LOCAL-final-q4-minimum_radius-174896431,4,minimum_radius,174896431,14,14,1.0,496.4556482142857,6950.379075,0.019665875006467104,True,,user_exit
LOCAL-final-q4-minimum_radius-734575384,4,minimum_radius,734575384,10,10,1.0,783.1018987,7831.018987,0.016805125051178038,True,,user_exit
LOCAL-final-q4-minimum_radius-739775491,4,minimum_radius,739775491,13,13,1.0,548.752962076923,7133.788507,0.017509000026620924,True,,user_exit
LOCAL-final-q4-minimum_radius-1080348591,4,minimum_radius,1080348591,10,10,1.0,765.6021555,7656.021555,0.017003666958771646,True,,user_exit
LOCAL-final-q4-minimum_radius-706704625,4,minimum_radius,706704625,10,10,1.0,676.2888157,6762.888157,0.017889125039801,True,,user_exit
LOCAL-final-q4-minimum_radius-1243750088,4,minimum_radius,1243750088,15,15,1.0,459.4423152,6891.634728,0.017913457937538624,True,,user_exit
LOCAL-final-q4-minimum_radius-1084679581,4,minimum_radius,1084679581,11,11,1.0,642.4728440909091,7067.201285,0.017530958983115852,True,,user_exit
LOCAL-final-q4-minimum_radius-1162041871,4,minimum_radius,1162041871,11,11,1.0,628.7648376363636,6916.413214,0.016618499998003244,True,,user_exit
LOCAL-final-q4-minimum_radius-2102834572,4,minimum_radius,2102834572,15,15,1.0,461.65739413333336,6924.860912,0.019191416911780834,True,,user_exit
LOCAL-final-q4-minimum_radius-307965996,4,minimum_radius,307965996,10,10,1.0,754.1903381,7541.903381,0.016460624989122152,True,,user_exit
