case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,344.6965590625,5515.144945,0.01564150000922382,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,517.3465221666667,6208.158266,0.02128416602499783,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,481.2083317142857,6736.916644,0.02826375002041459,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,567.2168918461538,7373.819594,0.027124374988488853,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,584.6466966666667,7015.76036,0.024636708898469806,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,475.1587705714286,6652.222788,0.025625291978940368,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,597.2085401,5972.085401,0.014591250102967024,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,551.3579470769231,7167.653312,0.026533041964285076,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,576.026411,5760.26411,0.022059292066842318,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,698.5572430999999,6985.572431,0.019838916952721775,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,433.1654048,6497.481072,0.02897758304607123,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,743.6714115454546,8180.385527,0.023413292015902698,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,545.5394666363636,6000.934133,0.02330174995586276,True,,user_exit
LOCAL-final-q4-origin_cluster-2102834572,4,origin_cluster,2102834572,15,15,1.0,462.1253824,6931.880736,0.028979916009120643,True,,user_exit
LOCAL-final-q4-origin_cluster-307965996,4,origin_cluster,307965996,10,10,1.0,809.1677129,8091.677129,0.021899875020608306,True,,user_exit
LOCAL-final-q4-origin_cluster-1465362167,4,origin_cluster,1465362167,12,12,1.0,604.7876695,7257.452034,0.02074991597328335,True,,user_exit
LOCAL-final-q4-origin_cluster-1725135687,4,origin_cluster,1725135687,15,15,1.0,424.34106153333335,6365.115923,0.015372166992165148,True,,user_exit
LOCAL-final-q4-origin_cluster-1108273055,4,origin_cluster,1108273055,16,16,1.0,292.95951075,4687.352172,0.02492354204878211,True,,user_exit
LOCAL-final-q4-origin_cluster-1119392140,4,origin_cluster,1119392140,15,15,1.0,454.40595060000004,6816.089259,0.026753292069770396,True,,user_exit
LOCAL-final-q4-origin_cluster-108019183,4,origin_cluster,108019183,10,10,1.0,596.4157299999999,5964.1573,0.014698375016450882,True,,user_exit
LOCAL-final-q4-origin_cluster-1547639395,4,origin_cluster,1547639395,13,13,1.0,532.3633534615385,6920.723595,0.026914834044873714,True,,user_exit
LOCAL-final-q4-origin_cluster-361391893,4,origin_cluster,361391893,13,13,1.0,528.2417786153846,6867.143122,0.02538166695740074,True,,user_exit
LOCAL-final-q4-origin_cluster-961968415,4,origin_cluster,961968415,10,10,1.0,776.5672974,7765.672974,0.02002562501002103,True,,user_exit
LOCAL-final-q4-origin_cluster-1218331175,4,origin_cluster,1218331175,10,10,1.0,693.2803488,6932.803488,0.02270700002554804,True,,user_exit
LOCAL-final-q4-origin_cluster-2053475979,4,origin_cluster,2053475979,13,13,1.0,438.567539,5701.378007,0.026780374930240214,True,,user_exit
LOCAL-final-q4-origin_cluster-537695597,4,origin_cluster,537695597,11,11,1.0,608.3333455454546,6691.666801,0.02501454099547118,True,,user_exit
LOCAL-final-q4-origin_cluster-1696103411,4,origin_cluster,1696103411,13,13,1.0,670.7931620769231,8720.311107,0.025557084009051323,True,,user_exit
LOCAL-final-q4-origin_cluster-847654035,4,origin_cluster,847654035,11,11,1.0,601.8181867272727,6620.000054,0.02232674998231232,True,,user_exit
LOCAL-final-q4-origin_cluster-296286258,4,origin_cluster,296286258,10,10,1.0,636.4470914999999,6364.470915,0.022274166927672923,True,,user_exit
LOCAL-final-q4-origin_cluster-1564716210,4,origin_cluster,1564716210,13,13,1.0,491.5571522307692,6390.242979,0.022362749907188118,True,,user_exit
LOCAL-final-q4-origin_cluster-1908032819,4,origin_cluster,1908032819,13,13,1.0,618.6476435384616,8042.419366,0.022203250089660287,True,,user_exit
LOCAL-final-q4-origin_cluster-1503652798,4,origin_cluster,1503652798,10,10,1.0,635.08587,6350.8587,0.014535124995745718,True,,user_exit
LOCAL-final-q4-origin_cluster-803697370,4,origin_cluster,803697370,13,13,1.0,656.351644923077,8532.571384,0.024392624967731535,True,,user_exit
LOCAL-final-q4-origin_cluster-1481393203,4,origin_cluster,1481393203,11,11,1.0,552.319382,6075.513202,0.022114209015853703,True,,user_exit
LOCAL-final-q4-origin_cluster-2006689647,4,origin_cluster,2006689647,14,14,1.0,663.0822435714286,9283.15141,0.027942750020883977,True,,user_exit
LOCAL-final-q4-origin_cluster-522814410,4,origin_cluster,522814410,11,11,1.0,598.1004934545455,6579.105428,0.024015250033698976,True,,user_exit
LOCAL-final-q4-origin_cluster-346606642,4,origin_cluster,346606642,15,15,1.0,372.5969543333333,5588.954315,0.015283333952538669,True,,user_exit
LOCAL-final-q4-origin_cluster-984753147,4,origin_cluster,984753147,11,11,1.0,747.9790957272727,8227.770053,0.024463208043016493,True,,user_exit
LOCAL-final-q4-origin_cluster-802243152,4,origin_cluster,802243152,10,10,1.0,637.3200034,6373.200034,0.014490208006463945,True,,user_exit
LOCAL-final-q4-origin_cluster-851422953,4,origin_cluster,851422953,12,12,1.0,594.0284181666667,7128.341018,0.02181408298201859,True,,user_exit
LOCAL-final-q4-origin_cluster-1124566300,4,origin_cluster,1124566300,12,12,1.0,528.74405425,6344.928651,0.022872917004860938,True,,user_exit
LOCAL-final-q4-origin_cluster-783194390,4,origin_cluster,783194390,12,12,1.0,523.3592726666667,6280.311272,0.020569375017657876,True,,user_exit
LOCAL-final-q4-origin_cluster-1920693681,4,origin_cluster,1920693681,10,10,1.0,596.3210167,5963.210167,0.01448912511114031,True,,user_exit
LOCAL-final-q4-origin_cluster-907519185,4,origin_cluster,907519185,13,13,1.0,647.2659796923077,8414.457736,0.025535417022183537,True,,user_exit
LOCAL-final-q4-origin_cluster-1566745720,4,origin_cluster,1566745720,10,10,1.0,596.403078,5964.03078,0.014807999948970973,True,,user_exit
LOCAL-final-q4-origin_cluster-1700564863,4,origin_cluster,1700564863,15,15,1.0,372.66427853333334,5589.964178,0.015933874994516373,True,,user_exit
LOCAL-final-q4-origin_cluster-1897891954,4,origin_cluster,1897891954,16,16,1.0,344.5863275625,5513.381241,0.015586458030156791,True,,user_exit
LOCAL-final-q4-origin_cluster-1954696692,4,origin_cluster,1954696692,15,15,1.0,360.5138575333333,5407.707863,0.025144333019852638,True,,user_exit
LOCAL-final-q4-origin_cluster-1814460031,4,origin_cluster,1814460031,13,13,1.0,442.6209715384615,5754.07263,0.01483791705686599,True,,user_exit
LOCAL-final-q4-origin_cluster-1431215224,4,origin_cluster,1431215224,13,13,1.0,560.5421982307691,7287.048577,0.023775707930326462,True,,user_exit
LOCAL-final-q4-origin_cluster-1897858305,4,origin_cluster,1897858305,16,16,1.0,411.61150775,6585.784124,0.024113374995067716,True,,user_exit
LOCAL-final-q4-origin_cluster-1208083535,4,origin_cluster,1208083535,10,10,1.0,597.6007658999999,5976.007659,0.014567167032510042,True,,user_exit
LOCAL-final-q4-origin_cluster-2043308956,4,origin_cluster,2043308956,14,14,1.0,469.2049571428571,6568.8694,0.02787104097660631,True,,user_exit
LOCAL-final-q4-origin_cluster-1371864848,4,origin_cluster,1371864848,11,11,1.0,534.2528766363637,5876.781643,0.014757915982045233,True,,user_exit
LOCAL-final-q4-minimum_radius-1047230427,4,minimum_radius,1047230427,11,11,1.0,743.2104380909091,8175.314819,0.017330207978375256,True,,user_exit
LOCAL-final-q4-minimum_radius-616280520,4,minimum_radius,616280520,14,14,1.0,515.1616152142857,7212.262613,0.02013737498782575,True,,user_exit
LOCAL-final-q4-minimum_radius-1396087318,4,minimum_radius,1396087318,16,16,1.0,419.764219,6716.227504,0.018791957991197705,True,,user_exit
LOCAL-final-q4-minimum_radius-2070447935,4,minimum_radius,2070447935,10,10,1.0,818.4229809000001,8184.229809,0.01368091709446162,True,,user_exit
LOCAL-final-q4-minimum_radius-356636080,4,minimum_radius,356636080,15,15,1.0,469.5758558,7043.637837,0.02060525002889335,True,,user_exit
LOCAL-final-q4-minimum_radius-388147460,4,minimum_radius,388147460,16,16,1.0,408.709869,6539.357904,0.015915332944132388,True,,user_exit
LOCAL-final-q4-minimum_radius-1269788465,4,minimum_radius,1269788465,13,13,1.0,557.1896044615385,7243.464858,0.020191541058011353,True,,user_exit
LOCAL-final-q4-minimum_radius-1504563315,4,minimum_radius,1504563315,13,13,1.0,546.9679120769231,7110.582857,0.0199809999903664,True,,user_exit
LOCAL-final-q4-minimum_radius-303067067,4,minimum_radius,303067067,10,10,1.0,791.2334979999999,7912.33498,0.014036124921403825,True,,user_exit
LOCAL-final-q4-minimum_radius-582691308,4,minimum_radius,582691308,13,13,1.0,520.7895255384615,6770.263832,0.02095429098699242,True,,user_exit
LOCAL-final-q4-minimum_radius-1194316832,4,minimum_radius,1194316832,11,11,1.0,614.2473982727273,6756.721381,0.014146292000077665,True,,user_exit
LOCAL-final-q4-minimum_radius-999136074,4,minimum_radius,999136074,10,10,1.0,758.1929575,7581.929575,0.014787334017455578,True,,user_exit
LOCAL-final-q4-minimum_radius-1804567462,4,minimum_radius,1804567462,16,16,1.0,550.3549676875,8805.679483,0.020431417040526867,True,,user_exit
LOCAL-final-q4-minimum_radius-234418089,4,minimum_radius,234418089,16,16,1.0,487.944220625,7807.10753,0.017365916981361806,True,,user_exit
LOCAL-final-q4-minimum_radius-1433564276,4,minimum_radius,1433564276,13,13,1.0,549.0037970000001,7137.049361,0.019004791975021362,True,,user_exit
LOCAL-final-q4-minimum_radius-621393914,4,minimum_radius,621393914,12,12,1.0,586.5506729166667,7038.608075,0.019236417021602392,True,,user_exit
LOCAL-final-q4-minimum_radius-452618195,4,minimum_radius,452618195,14,14,1.0,496.5449579285714,6951.629411,0.016318375011906028,True,,user_exit
LOCAL-final-q4-minimum_radius-838362823,4,minimum_radius,838362823,12,12,1.0,584.3473864166666,7012.168637,0.01740012492518872,True,,user_exit
LOCAL-final-q4-minimum_radius-360683852,4,minimum_radius,360683852,10,10,1.0,654.350059,6543.50059,0.018013915978372097,True,,user_exit
LOCAL-final-q4-minimum_radius-495139242,4,minimum_radius,495139242,15,15,1.0,458.7576588,6881.364882,0.021823666989803314,True,,user_exit
LOCAL-final-q4-minimum_radius-123968020,4,minimum_radius,123968020,15,15,1.0,508.35836713333333,7625.375507,0.017440791940316558,True,,user_exit
LOCAL-final-q4-minimum_radius-1675607373,4,minimum_radius,1675607373,16,16,1.0,496.230499875,7939.687998,0.019303416018374264,True,,user_exit
LOCAL-final-q4-minimum_radius-1857077134,4,minimum_radius,1857077134,13,13,1.0,578.7389896923077,7523.606866,0.015417875023558736,True,,user_exit
LOCAL-final-q4-minimum_radius-1672743676,4,minimum_radius,1672743676,12,12,1.0,546.8185236666667,6561.822284,0.014591249986551702,True,,user_exit
LOCAL-final-q4-minimum_radius-236863791,4,minimum_radius,236863791,13,13,1.0,730.8550241538462,9501.115314,0.01824966596905142,True,,user_exit
LOCAL-final-q4-minimum_radius-1029500507,4,minimum_radius,1029500507,14,14,1.0,499.5675777142857,6993.946088,0.017848874907940626,True,,user_exit
LOCAL-final-q4-minimum_radius-362668094,4,minimum_radius,362668094,16,16,1.0,546.5086835625,8744.138937,0.016710791969671845,True,,user_exit
LOCAL-final-q4-minimum_radius-1272768060,4,minimum_radius,1272768060,16,16,1.0,348.865805875,5581.852894,0.019734209054149687,True,,user_exit
LOCAL-final-q4-minimum_radius-1233840230,4,minimum_radius,1233840230,14,14,1.0,542.9483108571428,7601.276352,0.01567112503107637,True,,user_exit
LOCAL-final-q4-minimum_radius-1069354558,4,minimum_radius,1069354558,14,14,1.0,495.31956064285714,6934.473849,0.015304792090319097,True,,user_exit
LOCAL-final-q4-minimum_radius-2142528509,4,minimum_radius,2142528509,13,13,1.0,502.8484443076923,6537.029776,0.01992524997331202,True,,user_exit
LOCAL-final-q4-minimum_radius-1730458249,4,minimum_radius,1730458249,14,14,1.0,472.03382821428573,6608.473595,0.02101879194378853,True,,user_exit
LOCAL-final-q4-minimum_radius-454212252,4,minimum_radius,454212252,10,10,1.0,695.1913446,6951.913446,0.015243959031067789,True,,user_exit
LOCAL-final-q4-minimum_radius-2120830451,4,minimum_radius,2120830451,11,11,1.0,655.5657535454545,7211.223289,0.016045042080804706,True,,user_exit
LOCAL-final-q4-minimum_radius-892604450,4,minimum_radius,892604450,12,12,1.0,585.7214807500001,7028.657769,0.014329917030408978,True,,user_exit
LOCAL-final-q4-minimum_radius-146292191,4,minimum_radius,146292191,11,11,1.0,715.0103670909091,7865.114038,0.016857832903042436,True,,user_exit
LOCAL-final-q4-minimum_radius-507991801,4,minimum_radius,507991801,13,13,1.0,667.3607476153846,8675.689719,0.018302332959137857,True,,user_exit
LOCAL-final-q4-minimum_radius-1599608019,4,minimum_radius,1599608019,15,15,1.0,524.1821505333334,7862.732258,0.016989667084999382,True,,user_exit
LOCAL-final-q4-minimum_radius-1913358752,4,minimum_radius,1913358752,13,13,1.0,589.9890293846154,7669.857382,0.015329541987739503,True,,user_exit
LOCAL-final-q4-minimum_radius-1815140214,4,minimum_radius,1815140214,13,13,1.0,618.64491,8042.38383,0.016646916046738625,True,,user_exit
LOCAL-final-q4-minimum_radius-1375098525,4,minimum_radius,1375098525,13,13,1.0,601.6869303846154,7821.930095,0.01581508293747902,True,,user_exit
LOCAL-final-q4-minimum_radius-2016362930,4,minimum_radius,2016362930,16,16,1.0,447.0234291875,7152.374867,0.016704916954040527,True,,user_exit
LOCAL-final-q4-minimum_radius-1030232702,4,minimum_radius,1030232702,15,15,1.0,504.04506226666666,7560.675934,0.0189226659713313,True,,user_exit
LOCAL-final-q4-minimum_radius-881551485,4,minimum_radius,881551485,11,11,1.0,660.4601102727273,7265.061213,0.01608616707380861,True,,user_exit
LOCAL-final-q4-minimum_radius-272574185,4,minimum_radius,272574185,15,15,1.0,589.9897047333333,8849.845571,0.016970374970696867,True,,user_exit
LOCAL-final-q4-minimum_radius-1371136619,4,minimum_radius,1371136619,13,13,1.0,539.100377,7008.304901,0.015203417045995593,True,,user_exit
LOCAL-final-q4-minimum_radius-670526460,4,minimum_radius,670526460,16,16,1.0,420.1138796875,6721.822075,0.015530167031101882,True,,user_exit
LOCAL-final-q4-minimum_radius-1207548560,4,minimum_radius,1207548560,12,12,1.0,545.3056069166666,6543.667283,0.014201999991200864,True,,user_exit
LOCAL-final-q4-minimum_radius-1955718802,4,minimum_radius,1955718802,14,14,1.0,489.77221771428566,6856.811048,0.01455116702709347,True,,user_exit
LOCAL-final-q4-minimum_radius-1896031849,4,minimum_radius,1896031849,13,13,1.0,585.7373238461539,7614.58521,0.014355457969941199,True,,user_exit
LOCAL-final-q4-minimum_radius-284952755,4,minimum_radius,284952755,12,12,1.0,743.0201670833334,8916.242005,0.017628249945119023,True,,user_exit
LOCAL-final-q4-minimum_radius-174896431,4,minimum_radius,174896431,14,14,1.0,502.33662328571427,7032.712726,0.01756129099521786,True,,user_exit
LOCAL-final-q4-minimum_radius-734575384,4,minimum_radius,734575384,10,10,1.0,770.0939924,7700.939924,0.016607875004410744,True,,user_exit
LOCAL-final-q4-minimum_radius-739775491,4,minimum_radius,739775491,13,13,1.0,577.0812428461538,7502.056157,0.014156791963614523,True,,user_exit
LOCAL-final-q4-minimum_radius-1080348591,4,minimum_radius,1080348591,10,10,1.0,778.0095896,7780.095896,0.017084708088077605,True,,user_exit
LOCAL-final-q4-minimum_radius-706704625,4,minimum_radius,706704625,10,10,1.0,813.0913042999999,8130.913043,0.013887249981053174,True,,user_exit
LOCAL-final-q4-minimum_radius-1243750088,4,minimum_radius,1243750088,15,15,1.0,583.1657408666667,8747.486113,0.020525707979686558,True,,user_exit
LOCAL-final-q4-minimum_radius-1084679581,4,minimum_radius,1084679581,11,11,1.0,639.050409,7029.554499,0.015207874937914312,True,,user_exit
LOCAL-final-q4-minimum_radius-1162041871,4,minimum_radius,1162041871,11,11,1.0,716.0209978181819,7876.230976,0.014004792086780071,True,,user_exit
LOCAL-final-q4-minimum_radius-2102834572,4,minimum_radius,2102834572,15,15,1.0,446.35779406666666,6695.366911,0.02096650004386902,True,,user_exit
LOCAL-final-q4-minimum_radius-307965996,4,minimum_radius,307965996,10,10,1.0,796.2370992,7962.370992,0.019483875017613173,True,,user_exit
LOCAL-final-q4-minimum_radius-1465362167,4,minimum_radius,1465362167,12,12,1.0,659.3872785,7912.647342,0.01674816699232906,True,,user_exit
LOCAL-final-q4-minimum_radius-1725135687,4,minimum_radius,1725135687,15,15,1.0,465.0663967333333,6975.995951,0.022829791996628046,True,,user_exit
LOCAL-final-q4-minimum_radius-1108273055,4,minimum_radius,1108273055,16,16,1.0,480.0553331875,7680.885331,0.017422207980416715,True,,user_exit
LOCAL-final-q4-minimum_radius-1119392140,4,minimum_radius,1119392140,15,15,1.0,458.4734985333333,6877.102478,0.019714249996468425,True,,user_exit
LOCAL-final-q4-minimum_radius-108019183,4,minimum_radius,108019183,10,10,1.0,956.5454778999999,9565.454779,0.01673045800998807,True,,user_exit
LOCAL-final-q4-minimum_radius-1547639395,4,minimum_radius,1547639395,13,13,1.0,587.785803923077,7641.215451,0.017688874970190227,True,,user_exit
LOCAL-final-q4-minimum_radius-361391893,4,minimum_radius,361391893,13,13,1.0,558.0248098461539,7254.322528,0.01614720793440938,True,,user_exit
LOCAL-final-q4-minimum_radius-961968415,4,minimum_radius,961968415,10,10,1.0,728.57222,7285.7222,0.014955500024370849,True,,user_exit
LOCAL-final-q4-minimum_radius-1218331175,4,minimum_radius,1218331175,10,10,1.0,731.0361779,7310.361779,0.015899249934591353,True,,user_exit
LOCAL-final-q4-minimum_radius-2053475979,4,minimum_radius,2053475979,13,13,1.0,476.3507989230769,6192.560386,0.0175161249935627,True,,user_exit
LOCAL-final-q4-minimum_radius-537695597,4,minimum_radius,537695597,11,11,1.0,693.7281163636363,7631.00928,0.017336040968075395,True,,user_exit
LOCAL-final-q4-minimum_radius-1696103411,4,minimum_radius,1696103411,13,13,1.0,596.1857407692307,7750.41463,0.015980083029717207,True,,user_exit
LOCAL-final-q4-minimum_radius-847654035,4,minimum_radius,847654035,11,11,1.0,624.5695035454545,6870.264539,0.014961707987822592,True,,user_exit
LOCAL-final-q4-minimum_radius-296286258,4,minimum_radius,296286258,10,10,1.0,796.499414,7964.99414,0.013564000022597611,True,,user_exit
LOCAL-final-q4-minimum_radius-1564716210,4,minimum_radius,1564716210,13,13,1.0,575.6197986153846,7483.057382,0.015772499958984554,True,,user_exit
LOCAL-final-q4-minimum_radius-1908032819,4,minimum_radius,1908032819,13,13,1.0,674.5791446923078,8769.528881,0.0164010840235278,True,,user_exit
LOCAL-final-q4-minimum_radius-1503652798,4,minimum_radius,1503652798,10,10,1.0,664.8991411,6648.991411,0.01474670902825892,True,,user_exit
LOCAL-final-q4-minimum_radius-803697370,4,minimum_radius,803697370,13,13,1.0,565.0974136923077,7346.266378,0.014843040960840881,True,,user_exit
LOCAL-final-q4-minimum_radius-1481393203,4,minimum_radius,1481393203,11,11,1.0,588.967782090909,6478.645603,0.019205791992135346,True,,user_exit
LOCAL-final-q4-minimum_radius-2006689647,4,minimum_radius,2006689647,14,14,1.0,503.51456964285717,7049.203975,0.019193625077605247,True,,user_exit
LOCAL-final-q4-minimum_radius-522814410,4,minimum_radius,522814410,11,11,1.0,571.5101729090909,6286.611902,0.016564957913942635,True,,user_exit
LOCAL-final-q4-minimum_radius-346606642,4,minimum_radius,346606642,15,15,1.0,458.92118846666665,6883.817827,0.018965375027619302,True,,user_exit
LOCAL-final-q4-minimum_radius-984753147,4,minimum_radius,984753147,11,11,1.0,679.7999454545454,7477.7994,0.018286915961652994,True,,user_exit
LOCAL-final-q4-minimum_radius-802243152,4,minimum_radius,802243152,10,10,1.0,787.1086542,7871.086542,0.019827208016067743,True,,user_exit
LOCAL-final-q4-minimum_radius-851422953,4,minimum_radius,851422953,12,12,1.0,650.3543910833333,7804.252693,0.015886250068433583,True,,user_exit
LOCAL-final-q4-minimum_radius-1124566300,4,minimum_radius,1124566300,12,12,1.0,527.1420646666667,6325.704776,0.019487208919599652,True,,user_exit
LOCAL-final-q4-minimum_radius-783194390,4,minimum_radius,783194390,12,12,1.0,620.4371355833333,7445.245627,0.01650791708379984,True,,user_exit
LOCAL-final-q4-minimum_radius-1920693681,4,minimum_radius,1920693681,10,10,1.0,636.5123466,6365.123466,0.016750541981309652,True,,user_exit
LOCAL-final-q4-minimum_radius-907519185,4,minimum_radius,907519185,13,13,1.0,612.2825922307692,7959.673699,0.013933332986198366,True,,user_exit
LOCAL-final-q4-minimum_radius-1566745720,4,minimum_radius,1566745720,10,10,1.0,678.9191367999999,6789.191368,0.015727250021882355,True,,user_exit
LOCAL-final-q4-minimum_radius-1700564863,4,minimum_radius,1700564863,15,15,1.0,473.52529806666666,7102.879471,0.015358167001977563,True,,user_exit
LOCAL-final-q4-minimum_radius-1897891954,4,minimum_radius,1897891954,16,16,1.0,404.859854,6477.757664,0.0182756669819355,True,,user_exit
LOCAL-final-q4-minimum_radius-1954696692,4,minimum_radius,1954696692,15,15,1.0,464.1355508666667,6962.033263,0.01790641702245921,True,,user_exit
LOCAL-final-q4-minimum_radius-1814460031,4,minimum_radius,1814460031,13,13,1.0,548.5102047692308,7130.632662,0.01565920899156481,True,,user_exit
LOCAL-final-q4-minimum_radius-1431215224,4,minimum_radius,1431215224,13,13,1.0,577.9568743076923,7513.439366,0.017827291041612625,True,,user_exit
LOCAL-final-q4-minimum_radius-1897858305,4,minimum_radius,1897858305,16,16,1.0,478.371672875,7653.946766,0.017983792000450194,True,,user_exit
LOCAL-final-q4-minimum_radius-1208083535,4,minimum_radius,1208083535,10,10,1.0,657.65491,6576.5491,0.014447374967858195,True,,user_exit
LOCAL-final-q4-minimum_radius-2043308956,4,minimum_radius,2043308956,14,14,1.0,616.111337,8625.558718,0.014494583010673523,True,,user_exit
LOCAL-final-q4-minimum_radius-1371864848,4,minimum_radius,1371864848,11,11,1.0,585.273922909091,6438.013152,0.017548833042383194,True,,user_exit
LOCAL-final-q4-exactly10_sources-1047230427,4,exactly10_sources,1047230427,10,10,1.0,892.6599208,8926.599208,0.017470540944486856,True,,user_exit
LOCAL-final-q4-exactly10_sources-616280520,4,exactly10_sources,616280520,10,10,1.0,735.0150559,7350.150559,0.018113499972969294,True,,user_exit
LOCAL-final-q4-exactly10_sources-1396087318,4,exactly10_sources,1396087318,10,10,1.0,724.5338767000001,7245.338767,0.021528957993723452,True,,user_exit
LOCAL-final-q4-exactly10_sources-2070447935,4,exactly10_sources,2070447935,10,10,1.0,635.2636865000001,6352.636865,0.0179314169799909,True,,user_exit
LOCAL-final-q4-exactly10_sources-356636080,4,exactly10_sources,356636080,10,10,1.0,909.2571783,9092.571783,0.018203041050583124,True,,user_exit
LOCAL-final-q4-exactly10_sources-388147460,4,exactly10_sources,388147460,10,10,1.0,638.8777554999999,6388.777555,0.017291500000283122,True,,user_exit
LOCAL-final-q4-exactly10_sources-1269788465,4,exactly10_sources,1269788465,10,10,1.0,771.4248582,7714.248582,0.017998791066929698,True,,user_exit
LOCAL-final-q4-exactly10_sources-1504563315,4,exactly10_sources,1504563315,10,10,1.0,708.4156906000001,7084.156906,0.016658624983392656,True,,user_exit
LOCAL-final-q4-exactly10_sources-303067067,4,exactly10_sources,303067067,10,10,1.0,716.4907483,7164.907483,0.01545062498189509,True,,user_exit
LOCAL-final-q4-exactly10_sources-582691308,4,exactly10_sources,582691308,10,10,1.0,636.7049268,6367.049268,0.01709716604091227,True,,user_exit
LOCAL-final-q4-exactly10_sources-1194316832,4,exactly10_sources,1194316832,10,10,1.0,651.110762,6511.10762,0.017795042018406093,True,,user_exit
LOCAL-final-q4-exactly10_sources-999136074,4,exactly10_sources,999136074,10,10,1.0,987.2637066,9872.637066,0.015357833006419241,True,,user_exit
LOCAL-final-q4-exactly10_sources-1804567462,4,exactly10_sources,1804567462,10,10,1.0,646.0473380999999,6460.473381,0.01887595804873854,True,,user_exit
LOCAL-final-q4-exactly10_sources-234418089,4,exactly10_sources,234418089,10,10,1.0,746.2924501,7462.924501,0.015375750022940338,True,,user_exit
LOCAL-final-q4-exactly10_sources-1433564276,4,exactly10_sources,1433564276,10,10,1.0,691.2999282,6912.999282,0.014043709030374885,True,,user_exit
LOCAL-final-q4-exactly10_sources-621393914,4,exactly10_sources,621393914,10,10,1.0,678.6673331,6786.673331,0.016460458980873227,True,,user_exit
LOCAL-final-q4-exactly10_sources-452618195,4,exactly10_sources,452618195,10,10,1.0,746.8129182,7468.129182,0.017609791015274823,True,,user_exit
LOCAL-final-q4-exactly10_sources-838362823,4,exactly10_sources,838362823,10,10,1.0,743.6069522,7436.069522,0.01763095799833536,True,,user_exit
LOCAL-final-q4-exactly10_sources-360683852,4,exactly10_sources,360683852,10,10,1.0,762.0175280999999,7620.175281,0.014901665970683098,True,,user_exit
LOCAL-final-q4-exactly10_sources-495139242,4,exactly10_sources,495139242,10,10,1.0,714.6112002,7146.112002,0.017768708057701588,True,,user_exit
LOCAL-final-q4-exactly10_sources-123968020,4,exactly10_sources,123968020,10,10,1.0,701.9832954999999,7019.832955,0.014116707956418395,True,,user_exit
LOCAL-final-q4-exactly10_sources-1675607373,4,exactly10_sources,1675607373,10,10,1.0,654.9727957,6549.727957,0.017010458977892995,True,,user_exit
LOCAL-final-q4-exactly10_sources-1857077134,4,exactly10_sources,1857077134,10,10,1.0,662.3384085,6623.384085,0.01736312499269843,True,,user_exit
LOCAL-final-q4-exactly10_sources-1672743676,4,exactly10_sources,1672743676,10,10,1.0,717.9135164,7179.135164,0.013952374923974276,True,,user_exit
LOCAL-final-q4-exactly10_sources-236863791,4,exactly10_sources,236863791,10,10,1.0,683.4329647,6834.329647,0.01790933299344033,True,,user_exit
LOCAL-final-q4-exactly10_sources-1029500507,4,exactly10_sources,1029500507,10,10,1.0,651.1314912,6511.314912,0.014439500053413212,True,,user_exit
LOCAL-final-q4-exactly10_sources-362668094,4,exactly10_sources,362668094,10,10,1.0,660.4622423,6604.622423,0.016189791960641742,True,,user_exit
LOCAL-final-q4-exactly10_sources-1272768060,4,exactly10_sources,1272768060,10,10,1.0,670.6871438999999,6706.871439,0.01909741701092571,True,,user_exit
LOCAL-final-q4-exactly10_sources-1233840230,4,exactly10_sources,1233840230,10,10,1.0,692.7928224999999,6927.928225,0.019933833042159677,True,,user_exit
LOCAL-final-q4-exactly10_sources-1069354558,4,exactly10_sources,1069354558,10,10,1.0,630.3314141,6303.314141,0.01776245899964124,True,,user_exit
LOCAL-final-q4-exactly10_sources-2142528509,4,exactly10_sources,2142528509,10,10,1.0,647.2911594999999,6472.911595,0.01627637504134327,True,,user_exit
LOCAL-final-q4-exactly10_sources-1730458249,4,exactly10_sources,1730458249,10,10,1.0,635.0872254,6350.872254,0.01932208298239857,True,,user_exit
