case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,517.1154569166666,6205.385483,0.02173166594002396,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,404.2891835,5660.048569,0.015936000039801,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,492.21787615384613,6398.83239,0.016518707969225943,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,532.1381963333333,6385.658356,0.015719625051133335,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,452.9405814285714,6341.16814,0.01619474997278303,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,597.2085401,5972.085401,0.01567175006493926,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,468.4037098461539,6089.248228,0.01624358305707574,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,597.1555877,5971.555877,0.014941375004127622,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,598.021557,5980.21557,0.016327999997884035,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,392.1445334,5882.168001,0.01626287493854761,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,627.6227850909091,6903.850636,0.01537608401849866,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,589.4356399090909,6483.792039,0.015458750072866678,True,,user_exit
LOCAL-final-q4-origin_cluster-2102834572,4,origin_cluster,2102834572,15,15,1.0,469.9939139333334,7049.908709,0.016347042052075267,True,,user_exit
LOCAL-final-q4-origin_cluster-307965996,4,origin_cluster,307965996,10,10,1.0,596.444548,5964.44548,0.015798207954503596,True,,user_exit
LOCAL-final-q4-origin_cluster-1465362167,4,origin_cluster,1465362167,12,12,1.0,600.61431175,7207.371741,0.015244541922584176,True,,user_exit
LOCAL-final-q4-origin_cluster-1725135687,4,origin_cluster,1725135687,15,15,1.0,424.12084046666666,6361.812607,0.015874834032729268,True,,user_exit
LOCAL-final-q4-origin_cluster-1108273055,4,origin_cluster,1108273055,16,16,1.0,373.551176875,5976.81883,0.025981292012147605,True,,user_exit
LOCAL-final-q4-origin_cluster-1119392140,4,origin_cluster,1119392140,15,15,1.0,396.4813686,5947.220529,0.025045624934136868,True,,user_exit
LOCAL-final-q4-origin_cluster-108019183,4,origin_cluster,108019183,10,10,1.0,596.4246982,5964.246982,0.015788374934345484,True,,user_exit
LOCAL-final-q4-origin_cluster-1547639395,4,origin_cluster,1547639395,13,13,1.0,511.13260846153844,6644.72391,0.015968666994012892,True,,user_exit
LOCAL-final-q4-origin_cluster-361391893,4,origin_cluster,361391893,13,13,1.0,467.54699061538463,6078.110878,0.016130207921378314,True,,user_exit
LOCAL-final-q4-origin_cluster-961968415,4,origin_cluster,961968415,10,10,1.0,689.6655846,6896.655846,0.015168874990195036,True,,user_exit
LOCAL-final-q4-origin_cluster-1218331175,4,origin_cluster,1218331175,10,10,1.0,596.6306222999999,5966.306223,0.016094792052172124,True,,user_exit
LOCAL-final-q4-origin_cluster-2053475979,4,origin_cluster,2053475979,13,13,1.0,440.9289111538462,5732.075845,0.016024000011384487,True,,user_exit
LOCAL-final-q4-origin_cluster-537695597,4,origin_cluster,537695597,11,11,1.0,566.8330561818182,6235.163618,0.015572624979540706,True,,user_exit
LOCAL-final-q4-origin_cluster-1696103411,4,origin_cluster,1696103411,13,13,1.0,528.3019895384615,6867.925864,0.022976833977736533,True,,user_exit
LOCAL-final-q4-origin_cluster-847654035,4,origin_cluster,847654035,11,11,1.0,616.4404404545454,6780.844845,0.015524125075899065,True,,user_exit
LOCAL-final-q4-origin_cluster-296286258,4,origin_cluster,296286258,10,10,1.0,625.2402951,6252.402951,0.01545808301307261,True,,user_exit
LOCAL-final-q4-origin_cluster-1564716210,4,origin_cluster,1564716210,13,13,1.0,497.86943569230766,6472.302664,0.01539279194548726,True,,user_exit
LOCAL-final-q4-origin_cluster-1908032819,4,origin_cluster,1908032819,13,13,1.0,618.5071231538461,8040.592601,0.023504207958467305,True,,user_exit
LOCAL-final-q4-origin_cluster-1503652798,4,origin_cluster,1503652798,10,10,1.0,636.3381342,6363.381342,0.015682874945923686,True,,user_exit
LOCAL-final-q4-origin_cluster-803697370,4,origin_cluster,803697370,13,13,1.0,614.8059536153846,7992.477397,0.016290916013531387,True,,user_exit
LOCAL-final-q4-origin_cluster-1481393203,4,origin_cluster,1481393203,11,11,1.0,566.2012615454546,6228.213877,0.015706707956269383,True,,user_exit
LOCAL-final-q4-origin_cluster-2006689647,4,origin_cluster,2006689647,14,14,1.0,479.9577584285715,6719.408618,0.022800041013397276,True,,user_exit
LOCAL-final-q4-origin_cluster-522814410,4,origin_cluster,522814410,11,11,1.0,566.3394339090909,6229.733773,0.01578649994917214,True,,user_exit
LOCAL-final-q4-origin_cluster-346606642,4,origin_cluster,346606642,15,15,1.0,373.1304016,5596.956024,0.016427665948867798,True,,user_exit
LOCAL-final-q4-origin_cluster-984753147,4,origin_cluster,984753147,11,11,1.0,564.553441,6210.087851,0.015463707968592644,True,,user_exit
LOCAL-final-q4-origin_cluster-802243152,4,origin_cluster,802243152,10,10,1.0,637.4676546,6374.676546,0.01565362501423806,True,,user_exit
LOCAL-final-q4-origin_cluster-851422953,4,origin_cluster,851422953,12,12,1.0,477.5600538333333,5730.720646,0.021194166038185358,True,,user_exit
LOCAL-final-q4-origin_cluster-1124566300,4,origin_cluster,1124566300,12,12,1.0,496.5743746666667,5958.892496,0.015460415976122022,True,,user_exit
LOCAL-final-q4-origin_cluster-783194390,4,origin_cluster,783194390,12,12,1.0,484.67293766666666,5816.075252,0.01538945792708546,True,,user_exit
LOCAL-final-q4-origin_cluster-1920693681,4,origin_cluster,1920693681,10,10,1.0,596.3795312999999,5963.795313,0.0147195840254426,True,,user_exit
LOCAL-final-q4-origin_cluster-907519185,4,origin_cluster,907519185,13,13,1.0,490.04841323076926,6370.629372,0.022968207951635122,True,,user_exit
LOCAL-final-q4-origin_cluster-1566745720,4,origin_cluster,1566745720,10,10,1.0,596.403078,5964.03078,0.01599100010935217,True,,user_exit
LOCAL-final-q4-origin_cluster-1700564863,4,origin_cluster,1700564863,15,15,1.0,372.47256553333335,5587.088483,0.01710895902942866,True,,user_exit
LOCAL-final-q4-origin_cluster-1897891954,4,origin_cluster,1897891954,16,16,1.0,158.46786375,2535.48582,0.023091374896466732,True,,user_exit
LOCAL-final-q4-origin_cluster-1954696692,4,origin_cluster,1954696692,15,15,1.0,372.47623600000003,5587.14354,0.01638354198075831,True,,user_exit
LOCAL-final-q4-origin_cluster-1814460031,4,origin_cluster,1814460031,13,13,1.0,442.6209715384615,5754.07263,0.015623583924025297,True,,user_exit
LOCAL-final-q4-origin_cluster-1431215224,4,origin_cluster,1431215224,13,13,1.0,442.99734884615384,5758.965535,0.015311416005715728,True,,user_exit
LOCAL-final-q4-origin_cluster-1897858305,4,origin_cluster,1897858305,16,16,1.0,388.4008485,6214.413576,0.02504291699733585,True,,user_exit
LOCAL-final-q4-origin_cluster-1208083535,4,origin_cluster,1208083535,10,10,1.0,597.6007658999999,5976.007659,0.01553133293054998,True,,user_exit
LOCAL-final-q4-origin_cluster-2043308956,4,origin_cluster,2043308956,14,14,1.0,481.07748435714285,6735.084781,0.021798167028464377,True,,user_exit
LOCAL-final-q4-origin_cluster-1371864848,4,origin_cluster,1371864848,11,11,1.0,534.9903442727273,5884.893787,0.01507245795801282,True,,user_exit
LOCAL-final-q4-minimum_radius-1047230427,4,minimum_radius,1047230427,11,11,1.0,700.0447950909091,7700.492746,0.018426207941956818,True,,user_exit
LOCAL-final-q4-minimum_radius-616280520,4,minimum_radius,616280520,14,14,1.0,597.4317013571429,8364.043819,0.01900508301332593,True,,user_exit
LOCAL-final-q4-minimum_radius-1396087318,4,minimum_radius,1396087318,16,16,1.0,470.1056418125,7521.690269,0.024542000028304756,True,,user_exit
LOCAL-final-q4-minimum_radius-2070447935,4,minimum_radius,2070447935,10,10,1.0,698.947901,6989.47901,0.017987333005294204,True,,user_exit
LOCAL-final-q4-minimum_radius-356636080,4,minimum_radius,356636080,15,15,1.0,427.30697380000004,6409.604607,0.019984417012892663,True,,user_exit
LOCAL-final-q4-minimum_radius-388147460,4,minimum_radius,388147460,16,16,1.0,327.404565375,5238.473046,0.023635041899979115,True,,user_exit
LOCAL-final-q4-minimum_radius-1269788465,4,minimum_radius,1269788465,13,13,1.0,523.2091850769231,6801.719406,0.01632837497163564,True,,user_exit
LOCAL-final-q4-minimum_radius-1504563315,4,minimum_radius,1504563315,13,13,1.0,528.1958641538462,6866.546234,0.020446332986466587,True,,user_exit
LOCAL-final-q4-minimum_radius-303067067,4,minimum_radius,303067067,10,10,1.0,821.8247607,8218.247607,0.015056750038638711,True,,user_exit
LOCAL-final-q4-minimum_radius-582691308,4,minimum_radius,582691308,13,13,1.0,499.56369184615386,6494.327994,0.024153958074748516,True,,user_exit
LOCAL-final-q4-minimum_radius-1194316832,4,minimum_radius,1194316832,11,11,1.0,587.9366316363636,6467.302948,0.02037949999794364,True,,user_exit
LOCAL-final-q4-minimum_radius-999136074,4,minimum_radius,999136074,10,10,1.0,685.3204539999999,6853.20454,0.016075124964118004,True,,user_exit
LOCAL-final-q4-minimum_radius-1804567462,4,minimum_radius,1804567462,16,16,1.0,524.64516075,8394.322572,0.018098416971042752,True,,user_exit
LOCAL-final-q4-minimum_radius-234418089,4,minimum_radius,234418089,16,16,1.0,477.513339125,7640.213426,0.02031695900950581,True,,user_exit
LOCAL-final-q4-minimum_radius-1433564276,4,minimum_radius,1433564276,13,13,1.0,531.938332,6915.198316,0.019210291909985244,True,,user_exit
LOCAL-final-q4-minimum_radius-621393914,4,minimum_radius,621393914,12,12,1.0,522.942026,6275.304312,0.02094120893161744,True,,user_exit
LOCAL-final-q4-minimum_radius-452618195,4,minimum_radius,452618195,14,14,1.0,494.1131076428572,6917.583507,0.020045084063895047,True,,user_exit
LOCAL-final-q4-minimum_radius-838362823,4,minimum_radius,838362823,12,12,1.0,632.0362805,7584.435366,0.017448000027798116,True,,user_exit
LOCAL-final-q4-minimum_radius-360683852,4,minimum_radius,360683852,10,10,1.0,726.9419764,7269.419764,0.01905287499539554,True,,user_exit
LOCAL-final-q4-minimum_radius-495139242,4,minimum_radius,495139242,15,15,1.0,440.6350590666667,6609.525886,0.022199542028829455,True,,user_exit
LOCAL-final-q4-minimum_radius-123968020,4,minimum_radius,123968020,15,15,1.0,577.2095002666666,8658.142504,0.020826124935410917,True,,user_exit
LOCAL-final-q4-minimum_radius-1675607373,4,minimum_radius,1675607373,16,16,1.0,453.4884008125,7255.814413,0.019297749968245625,True,,user_exit
LOCAL-final-q4-minimum_radius-1857077134,4,minimum_radius,1857077134,13,13,1.0,657.126765846154,8542.647956,0.017380415927618742,True,,user_exit
LOCAL-final-q4-minimum_radius-1672743676,4,minimum_radius,1672743676,12,12,1.0,550.1981775,6602.37813,0.021236500004306436,True,,user_exit
LOCAL-final-q4-minimum_radius-236863791,4,minimum_radius,236863791,13,13,1.0,617.3298722307692,8025.288339,0.01751112495549023,True,,user_exit
LOCAL-final-q4-minimum_radius-1029500507,4,minimum_radius,1029500507,14,14,1.0,494.7251705714286,6926.152388,0.018994666053913534,True,,user_exit
LOCAL-final-q4-minimum_radius-362668094,4,minimum_radius,362668094,16,16,1.0,475.327754375,7605.24407,0.020290207932703197,True,,user_exit
LOCAL-final-q4-minimum_radius-1272768060,4,minimum_radius,1272768060,16,16,1.0,431.377909375,6902.04655,0.021716541959904134,True,,user_exit
LOCAL-final-q4-minimum_radius-1233840230,4,minimum_radius,1233840230,14,14,1.0,485.78199864285716,6800.947981,0.019931916962377727,True,,user_exit
LOCAL-final-q4-minimum_radius-1069354558,4,minimum_radius,1069354558,14,14,1.0,540.2427457142857,7563.39844,0.02077562501654029,True,,user_exit
LOCAL-final-q4-minimum_radius-2142528509,4,minimum_radius,2142528509,13,13,1.0,493.4783566153846,6415.218636,0.018593625049106777,True,,user_exit
LOCAL-final-q4-minimum_radius-1730458249,4,minimum_radius,1730458249,14,14,1.0,460.3108559285714,6444.351983,0.02297024999279529,True,,user_exit
LOCAL-final-q4-minimum_radius-454212252,4,minimum_radius,454212252,10,10,1.0,661.6866986,6616.866986,0.016482334001921117,True,,user_exit
LOCAL-final-q4-minimum_radius-2120830451,4,minimum_radius,2120830451,11,11,1.0,646.730864,7114.039504,0.016127542010508478,True,,user_exit
LOCAL-final-q4-minimum_radius-892604450,4,minimum_radius,892604450,12,12,1.0,559.2200045000001,6710.640054,0.016798792057670653,True,,user_exit
LOCAL-final-q4-minimum_radius-146292191,4,minimum_radius,146292191,11,11,1.0,656.9254471818182,7226.179919,0.018558625015430152,True,,user_exit
LOCAL-final-q4-minimum_radius-507991801,4,minimum_radius,507991801,13,13,1.0,598.7184111538462,7783.339345,0.02121483301743865,True,,user_exit
LOCAL-final-q4-minimum_radius-1599608019,4,minimum_radius,1599608019,15,15,1.0,494.60867666666667,7419.13015,0.0225169169716537,True,,user_exit
LOCAL-final-q4-minimum_radius-1913358752,4,minimum_radius,1913358752,13,13,1.0,592.4596019230769,7701.974825,0.018940208945423365,True,,user_exit
LOCAL-final-q4-minimum_radius-1815140214,4,minimum_radius,1815140214,13,13,1.0,568.514007,7390.682091,0.021945207961834967,True,,user_exit
LOCAL-final-q4-minimum_radius-1375098525,4,minimum_radius,1375098525,13,13,1.0,618.826010923077,8044.738142,0.020691916928626597,True,,user_exit
LOCAL-final-q4-minimum_radius-2016362930,4,minimum_radius,2016362930,16,16,1.0,436.1723043125,6978.756869,0.020877541974186897,True,,user_exit
LOCAL-final-q4-minimum_radius-1030232702,4,minimum_radius,1030232702,15,15,1.0,424.1221647333333,6361.832471,0.021766584017314017,True,,user_exit
LOCAL-final-q4-minimum_radius-881551485,4,minimum_radius,881551485,11,11,1.0,753.9882102727272,8293.870313,0.016495084040798247,True,,user_exit
LOCAL-final-q4-minimum_radius-272574185,4,minimum_radius,272574185,15,15,1.0,475.2979844,7129.469766,0.01882129197474569,True,,user_exit
LOCAL-final-q4-minimum_radius-1371136619,4,minimum_radius,1371136619,13,13,1.0,507.9944355384615,6603.927662,0.018947500037029386,True,,user_exit
LOCAL-final-q4-minimum_radius-670526460,4,minimum_radius,670526460,16,16,1.0,400.89447775,6414.311644,0.01670049992389977,True,,user_exit
LOCAL-final-q4-minimum_radius-1207548560,4,minimum_radius,1207548560,12,12,1.0,574.03524175,6888.422901,0.01709887501783669,True,,user_exit
LOCAL-final-q4-minimum_radius-1955718802,4,minimum_radius,1955718802,14,14,1.0,500.93018971428575,7013.022656,0.01883908302988857,True,,user_exit
LOCAL-final-q4-minimum_radius-1896031849,4,minimum_radius,1896031849,13,13,1.0,538.2521753076924,6997.278279,0.01671162503771484,True,,user_exit
LOCAL-final-q4-minimum_radius-284952755,4,minimum_radius,284952755,12,12,1.0,639.0494090833333,7668.592909,0.01782320800703019,True,,user_exit
LOCAL-final-q4-minimum_radius-174896431,4,minimum_radius,174896431,14,14,1.0,486.94577535714285,6817.240855,0.021475707995705307,True,,user_exit
LOCAL-final-q4-minimum_radius-734575384,4,minimum_radius,734575384,10,10,1.0,782.9066265,7829.066265,0.016863166936673224,True,,user_exit
LOCAL-final-q4-minimum_radius-739775491,4,minimum_radius,739775491,13,13,1.0,554.9228310769231,7213.996804,0.017550582997500896,True,,user_exit
LOCAL-final-q4-minimum_radius-1080348591,4,minimum_radius,1080348591,10,10,1.0,762.4907042,7624.907042,0.01760670798830688,True,,user_exit
LOCAL-final-q4-minimum_radius-706704625,4,minimum_radius,706704625,10,10,1.0,676.2888157,6762.888157,0.018465167027898133,True,,user_exit
LOCAL-final-q4-minimum_radius-1243750088,4,minimum_radius,1243750088,15,15,1.0,460.9876814,6914.815221,0.018572916043922305,True,,user_exit
LOCAL-final-q4-minimum_radius-1084679581,4,minimum_radius,1084679581,11,11,1.0,661.5095226363636,7276.604749,0.018321292009204626,True,,user_exit
LOCAL-final-q4-minimum_radius-1162041871,4,minimum_radius,1162041871,11,11,1.0,625.1106404545454,6876.217045,0.017221332993358374,True,,user_exit
LOCAL-final-q4-minimum_radius-2102834572,4,minimum_radius,2102834572,15,15,1.0,481.13775573333334,7217.066336,0.020764791988767684,True,,user_exit
LOCAL-final-q4-minimum_radius-307965996,4,minimum_radius,307965996,10,10,1.0,775.4217618,7754.217618,0.01717062492389232,True,,user_exit
LOCAL-final-q4-minimum_radius-1465362167,4,minimum_radius,1465362167,12,12,1.0,625.0893684166666,7501.072421,0.019278583000414073,True,,user_exit
LOCAL-final-q4-minimum_radius-1725135687,4,minimum_radius,1725135687,15,15,1.0,436.797963,6551.969445,0.020308417035266757,True,,user_exit
LOCAL-final-q4-minimum_radius-1108273055,4,minimum_radius,1108273055,16,16,1.0,436.6316675625,6986.106681,0.02143762493506074,True,,user_exit
LOCAL-final-q4-minimum_radius-1119392140,4,minimum_radius,1119392140,15,15,1.0,482.09891046666667,7231.483657,0.02256362501066178,True,,user_exit
LOCAL-final-q4-minimum_radius-108019183,4,minimum_radius,108019183,10,10,1.0,682.5193744000001,6825.193744,0.017658250057138503,True,,user_exit
LOCAL-final-q4-minimum_radius-1547639395,4,minimum_radius,1547639395,13,13,1.0,587.810909,7641.541817,0.01744450000114739,True,,user_exit
LOCAL-final-q4-minimum_radius-361391893,4,minimum_radius,361391893,13,13,1.0,556.530223923077,7234.892911,0.018106249975971878,True,,user_exit
LOCAL-final-q4-minimum_radius-961968415,4,minimum_radius,961968415,10,10,1.0,804.9366425999999,8049.366426,0.015457125031389296,True,,user_exit
LOCAL-final-q4-minimum_radius-1218331175,4,minimum_radius,1218331175,10,10,1.0,709.2948026,7092.948026,0.016250250046141446,True,,user_exit
LOCAL-final-q4-minimum_radius-2053475979,4,minimum_radius,2053475979,13,13,1.0,468.5638296923077,6091.329786,0.02036191592924297,True,,user_exit
LOCAL-final-q4-minimum_radius-537695597,4,minimum_radius,537695597,11,11,1.0,728.094931909091,8009.044251,0.018476333003491163,True,,user_exit
LOCAL-final-q4-minimum_radius-1696103411,4,minimum_radius,1696103411,13,13,1.0,620.4355039230769,8065.661551,0.018254583002999425,True,,user_exit
LOCAL-final-q4-minimum_radius-847654035,4,minimum_radius,847654035,11,11,1.0,721.9442941818181,7941.387236,0.01975908293388784,True,,user_exit
LOCAL-final-q4-minimum_radius-296286258,4,minimum_radius,296286258,10,10,1.0,767.7629235,7677.629235,0.0167722919723019,True,,user_exit
LOCAL-final-q4-minimum_radius-1564716210,4,minimum_radius,1564716210,13,13,1.0,604.3016311538461,7855.921205,0.016216416959650815,True,,user_exit
LOCAL-final-q4-minimum_radius-1908032819,4,minimum_radius,1908032819,13,13,1.0,543.4131576153846,7064.371049,0.018637291970662773,True,,user_exit
LOCAL-final-q4-minimum_radius-1503652798,4,minimum_radius,1503652798,10,10,1.0,667.0919388,6670.919388,0.018122457899153233,True,,user_exit
LOCAL-final-q4-minimum_radius-803697370,4,minimum_radius,803697370,13,13,1.0,598.1338281538461,7775.739766,0.015248583047650754,True,,user_exit
LOCAL-final-q4-minimum_radius-1481393203,4,minimum_radius,1481393203,11,11,1.0,592.6780718181818,6519.45879,0.019296374986879528,True,,user_exit
LOCAL-final-q4-minimum_radius-2006689647,4,minimum_radius,2006689647,14,14,1.0,485.5662590714286,6797.927627,0.0213696249993518,True,,user_exit
LOCAL-final-q4-minimum_radius-522814410,4,minimum_radius,522814410,11,11,1.0,607.4136533636364,6681.550187,0.020397917018271983,True,,user_exit
LOCAL-final-q4-minimum_radius-346606642,4,minimum_radius,346606642,15,15,1.0,446.72304446666664,6700.845667,0.021728208055719733,True,,user_exit
LOCAL-final-q4-minimum_radius-984753147,4,minimum_radius,984753147,11,11,1.0,764.3134818181818,8407.4483,0.016616542008705437,True,,user_exit
LOCAL-final-q4-minimum_radius-802243152,4,minimum_radius,802243152,10,10,1.0,844.2590528000001,8442.590528,0.016540625016205013,True,,user_exit
LOCAL-final-q4-minimum_radius-851422953,4,minimum_radius,851422953,12,12,1.0,626.0739828333334,7512.887794,0.01718020800035447,True,,user_exit
LOCAL-final-q4-minimum_radius-1124566300,4,minimum_radius,1124566300,12,12,1.0,539.5952665,6475.143198,0.019646957982331514,True,,user_exit
LOCAL-final-q4-minimum_radius-783194390,4,minimum_radius,783194390,12,12,1.0,649.7940680833334,7797.528817,0.016093333018943667,True,,user_exit
LOCAL-final-q4-minimum_radius-1920693681,4,minimum_radius,1920693681,10,10,1.0,660.3068851,6603.068851,0.01767370803281665,True,,user_exit
LOCAL-final-q4-minimum_radius-907519185,4,minimum_radius,907519185,13,13,1.0,533.6192369230769,6937.05008,0.018435167032293975,True,,user_exit
LOCAL-final-q4-minimum_radius-1566745720,4,minimum_radius,1566745720,10,10,1.0,663.6875376,6636.875376,0.01801212504506111,True,,user_exit
LOCAL-final-q4-minimum_radius-1700564863,4,minimum_radius,1700564863,15,15,1.0,427.43826873333336,6411.574031,0.023683832958340645,True,,user_exit
LOCAL-final-q4-minimum_radius-1897891954,4,minimum_radius,1897891954,16,16,1.0,404.314024625,6469.024394,0.02073541597928852,True,,user_exit
LOCAL-final-q4-minimum_radius-1954696692,4,minimum_radius,1954696692,15,15,1.0,426.36354466666666,6395.45317,0.02053637499921024,True,,user_exit
LOCAL-final-q4-minimum_radius-1814460031,4,minimum_radius,1814460031,13,13,1.0,604.7114525384616,7861.248883,0.018777959048748016,True,,user_exit
LOCAL-final-q4-minimum_radius-1431215224,4,minimum_radius,1431215224,13,13,1.0,579.546707,7534.107191,0.019834832986816764,True,,user_exit
LOCAL-final-q4-minimum_radius-1897858305,4,minimum_radius,1897858305,16,16,1.0,491.84718575,7869.554972,0.01740204100497067,True,,user_exit
LOCAL-final-q4-minimum_radius-1208083535,4,minimum_radius,1208083535,10,10,1.0,669.3178408,6693.178408,0.016903167008422315,True,,user_exit
LOCAL-final-q4-minimum_radius-2043308956,4,minimum_radius,2043308956,14,14,1.0,521.8448630714286,7305.828083,0.015844083041884005,True,,user_exit
LOCAL-final-q4-minimum_radius-1371864848,4,minimum_radius,1371864848,11,11,1.0,585.273922909091,6438.013152,0.017900625010952353,True,,user_exit
LOCAL-final-q4-exactly10_sources-1047230427,4,exactly10_sources,1047230427,10,10,1.0,964.2960674,9642.960674,0.01854787499178201,True,,user_exit
LOCAL-final-q4-exactly10_sources-616280520,4,exactly10_sources,616280520,10,10,1.0,707.5555263,7075.555263,0.017855499987490475,True,,user_exit
LOCAL-final-q4-exactly10_sources-1396087318,4,exactly10_sources,1396087318,10,10,1.0,662.4607053,6624.607053,0.021585750044323504,True,,user_exit
LOCAL-final-q4-exactly10_sources-2070447935,4,exactly10_sources,2070447935,10,10,1.0,609.0235245,6090.235245,0.019927917048335075,True,,user_exit
LOCAL-final-q4-exactly10_sources-356636080,4,exactly10_sources,356636080,10,10,1.0,586.1483513999999,5861.483514,0.021970832953229547,True,,user_exit
LOCAL-final-q4-exactly10_sources-388147460,4,exactly10_sources,388147460,10,10,1.0,638.8777554999999,6388.777555,0.01886937511153519,True,,user_exit
LOCAL-final-q4-exactly10_sources-1269788465,4,exactly10_sources,1269788465,10,10,1.0,688.6588458,6886.588458,0.017090167035348713,True,,user_exit
LOCAL-final-q4-exactly10_sources-1504563315,4,exactly10_sources,1504563315,10,10,1.0,683.2326435,6832.326435,0.018675750005058944,True,,user_exit
LOCAL-final-q4-exactly10_sources-303067067,4,exactly10_sources,303067067,10,10,1.0,726.4637982,7264.637982,0.01544908294454217,True,,user_exit
LOCAL-final-q4-exactly10_sources-582691308,4,exactly10_sources,582691308,10,10,1.0,672.7701629999999,6727.70163,0.018922415911220014,True,,user_exit
LOCAL-final-q4-exactly10_sources-1194316832,4,exactly10_sources,1194316832,10,10,1.0,591.9220204999999,5919.220205,0.017675291979685426,True,,user_exit
LOCAL-final-q4-exactly10_sources-999136074,4,exactly10_sources,999136074,10,10,1.0,655.1353158,6551.353158,0.01983970799483359,True,,user_exit
LOCAL-final-q4-exactly10_sources-1804567462,4,exactly10_sources,1804567462,10,10,1.0,685.9788185,6859.788185,0.019150499952957034,True,,user_exit
LOCAL-final-q4-exactly10_sources-234418089,4,exactly10_sources,234418089,10,10,1.0,670.4688054999999,6704.688055,0.019298249972052872,True,,user_exit
LOCAL-final-q4-exactly10_sources-1433564276,4,exactly10_sources,1433564276,10,10,1.0,734.0310611,7340.310611,0.015385709004476666,True,,user_exit
LOCAL-final-q4-exactly10_sources-621393914,4,exactly10_sources,621393914,10,10,1.0,673.2829481,6732.829481,0.01736754202283919,True,,user_exit
LOCAL-final-q4-exactly10_sources-452618195,4,exactly10_sources,452618195,10,10,1.0,649.7028158,6497.028158,0.018062125076539814,True,,user_exit
LOCAL-final-q4-exactly10_sources-838362823,4,exactly10_sources,838362823,10,10,1.0,666.1339059,6661.339059,0.0175779580604285,True,,user_exit
LOCAL-final-q4-exactly10_sources-360683852,4,exactly10_sources,360683852,10,10,1.0,620.1468624,6201.468624,0.017635041032917798,True,,user_exit
LOCAL-final-q4-exactly10_sources-495139242,4,exactly10_sources,495139242,10,10,1.0,653.3924654,6533.924654,0.018087832955643535,True,,user_exit
LOCAL-final-q4-exactly10_sources-123968020,4,exactly10_sources,123968020,10,10,1.0,667.132831,6671.32831,0.019026166992262006,True,,user_exit
LOCAL-final-q4-exactly10_sources-1675607373,4,exactly10_sources,1675607373,10,10,1.0,660.0578967,6600.578967,0.01716749998740852,True,,user_exit
LOCAL-final-q4-exactly10_sources-1857077134,4,exactly10_sources,1857077134,10,10,1.0,606.6438926,6066.438926,0.021559833898209035,True,,user_exit
LOCAL-final-q4-exactly10_sources-1672743676,4,exactly10_sources,1672743676,10,10,1.0,721.5233703,7215.233703,0.01756358298007399,True,,user_exit
LOCAL-final-q4-exactly10_sources-236863791,4,exactly10_sources,236863791,10,10,1.0,661.9744410000001,6619.74441,0.01750354201067239,True,,user_exit
LOCAL-final-q4-exactly10_sources-1029500507,4,exactly10_sources,1029500507,10,10,1.0,642.6905329,6426.905329,0.01461445796303451,True,,user_exit
LOCAL-final-q4-exactly10_sources-362668094,4,exactly10_sources,362668094,10,10,1.0,606.4391575,6064.391575,0.01754745899233967,True,,user_exit
LOCAL-final-q4-exactly10_sources-1272768060,4,exactly10_sources,1272768060,10,10,1.0,652.1756035999999,6521.756036,0.020436541992239654,True,,user_exit
LOCAL-final-q4-exactly10_sources-1233840230,4,exactly10_sources,1233840230,10,10,1.0,750.0357821,7500.357821,0.022190457908436656,True,,user_exit
LOCAL-final-q4-exactly10_sources-1069354558,4,exactly10_sources,1069354558,10,10,1.0,624.6088834999999,6246.088835,0.017679749988019466,True,,user_exit
LOCAL-final-q4-exactly10_sources-2142528509,4,exactly10_sources,2142528509,10,10,1.0,602.0416167999999,6020.416168,0.020122374990023673,True,,user_exit
LOCAL-final-q4-exactly10_sources-1730458249,4,exactly10_sources,1730458249,10,10,1.0,644.3214399999999,6443.2144,0.017570208059623837,True,,user_exit
LOCAL-final-q4-exactly10_sources-454212252,4,exactly10_sources,454212252,10,10,1.0,674.2397172,6742.397172,0.01829741697292775,True,,user_exit
