case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-offcenter_cluster-1896031849,4,offcenter_cluster,1896031849,13,13,1.0,454.6607463846154,5910.589703,0.014882000046782196,True,,user_exit
LOCAL-final-q4-offcenter_cluster-284952755,4,offcenter_cluster,284952755,12,12,1.0,510.60818391666663,6127.298207,0.019668332999572158,True,,user_exit
LOCAL-final-q4-offcenter_cluster-174896431,4,offcenter_cluster,174896431,14,14,1.0,479.505624,6713.078736,0.026779750012792647,True,,user_exit
LOCAL-final-q4-offcenter_cluster-734575384,4,offcenter_cluster,734575384,10,10,1.0,652.6132685,6526.132685,0.01847570901736617,True,,user_exit
LOCAL-final-q4-offcenter_cluster-739775491,4,offcenter_cluster,739775491,13,13,1.0,470.6583457692308,6118.558495,0.02051516599021852,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1080348591,4,offcenter_cluster,1080348591,10,10,1.0,683.6764197,6836.764197,0.02414604101795703,True,,user_exit
LOCAL-final-q4-offcenter_cluster-706704625,4,offcenter_cluster,706704625,10,10,1.0,667.1507545000001,6671.507545,0.019106833962723613,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1243750088,4,offcenter_cluster,1243750088,15,15,1.0,517.4564978,7761.847467,0.027543082949705422,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1084679581,4,offcenter_cluster,1084679581,11,11,1.0,642.4683486363637,7067.151835,0.020415250095538795,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1162041871,4,offcenter_cluster,1162041871,11,11,1.0,623.0941355454545,6854.035491,0.025111124967224896,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2102834572,4,offcenter_cluster,2102834572,15,15,1.0,430.2305866666667,6453.4588,0.025882499990984797,True,,user_exit
LOCAL-final-q4-offcenter_cluster-307965996,4,offcenter_cluster,307965996,10,10,1.0,604.9561987,6049.561987,0.021752709057182074,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1465362167,4,offcenter_cluster,1465362167,12,12,1.0,550.6066398333334,6607.279678,0.01957737491466105,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1725135687,4,offcenter_cluster,1725135687,15,15,1.0,378.7639084,5681.458626,0.025828875019215047,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1108273055,4,offcenter_cluster,1108273055,16,16,1.0,359.0070825,5744.11332,0.030220124986954033,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1119392140,4,offcenter_cluster,1119392140,15,15,1.0,451.8487174,6777.730761,0.023972042021341622,True,,user_exit
LOCAL-final-q4-offcenter_cluster-108019183,4,offcenter_cluster,108019183,10,10,1.0,699.1188217,6991.188217,0.022570583038032055,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1547639395,4,offcenter_cluster,1547639395,13,13,1.0,476.8720062307693,6199.336081,0.02265358401928097,True,,user_exit
LOCAL-final-q4-offcenter_cluster-361391893,4,offcenter_cluster,361391893,13,13,1.0,537.0252332307692,6981.328032,0.027978583937510848,True,,user_exit
LOCAL-final-q4-offcenter_cluster-961968415,4,offcenter_cluster,961968415,10,10,1.0,622.0840547,6220.840547,0.01969862508121878,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1218331175,4,offcenter_cluster,1218331175,10,10,1.0,594.0634996,5940.634996,0.024531333008781075,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2053475979,4,offcenter_cluster,2053475979,13,13,1.0,429.43581115384615,5582.665545,0.024331249995157123,True,,user_exit
LOCAL-final-q4-offcenter_cluster-537695597,4,offcenter_cluster,537695597,11,11,1.0,601.991343,6621.904773,0.02498529094737023,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1696103411,4,offcenter_cluster,1696103411,13,13,1.0,752.5023352307692,9782.530358,0.026892916997894645,True,,user_exit
LOCAL-final-q4-offcenter_cluster-847654035,4,offcenter_cluster,847654035,11,11,1.0,589.5304144545454,6484.834559,0.024875166942365468,True,,user_exit
LOCAL-final-q4-offcenter_cluster-296286258,4,offcenter_cluster,296286258,10,10,1.0,640.2838162,6402.838162,0.018915291992016137,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1564716210,4,offcenter_cluster,1564716210,13,13,1.0,422.2679530769231,5489.48339,0.026005666004493833,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1908032819,4,offcenter_cluster,1908032819,13,13,1.0,514.0439597692308,6682.571477,0.025726500083692372,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1503652798,4,offcenter_cluster,1503652798,10,10,1.0,669.6563831999999,6696.563832,0.020976250059902668,True,,user_exit
LOCAL-final-q4-offcenter_cluster-803697370,4,offcenter_cluster,803697370,13,13,1.0,533.4926662307691,6935.404661,0.021842290996573865,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1481393203,4,offcenter_cluster,1481393203,11,11,1.0,616.5457738181818,6782.003512,0.023936833022162318,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2006689647,4,offcenter_cluster,2006689647,14,14,1.0,443.8921585714285,6214.49022,0.023307333001866937,True,,user_exit
LOCAL-final-q4-offcenter_cluster-522814410,4,offcenter_cluster,522814410,11,11,1.0,616.103812909091,6777.141942,0.023460709024220705,True,,user_exit
LOCAL-final-q4-offcenter_cluster-346606642,4,offcenter_cluster,346606642,15,15,1.0,344.19996633333335,5162.999495,0.026709666941314936,True,,user_exit
LOCAL-final-q4-offcenter_cluster-984753147,4,offcenter_cluster,984753147,11,11,1.0,565.1208140909091,6216.328955,0.02121799997985363,True,,user_exit
LOCAL-final-q4-offcenter_cluster-802243152,4,offcenter_cluster,802243152,10,10,1.0,621.9654977,6219.654977,0.016407249961048365,True,,user_exit
LOCAL-final-q4-offcenter_cluster-851422953,4,offcenter_cluster,851422953,12,12,1.0,585.0345658333333,7020.41479,0.022367167053744197,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1124566300,4,offcenter_cluster,1124566300,12,12,1.0,490.95196458333334,5891.423575,0.015113792032934725,True,,user_exit
LOCAL-final-q4-offcenter_cluster-783194390,4,offcenter_cluster,783194390,12,12,1.0,506.629326,6079.551912,0.020879415911622345,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1920693681,4,offcenter_cluster,1920693681,10,10,1.0,619.3679743,6193.679743,0.020144624984823167,True,,user_exit
LOCAL-final-q4-offcenter_cluster-907519185,4,offcenter_cluster,907519185,13,13,1.0,455.5079025384615,5921.602733,0.024394790991209447,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1566745720,4,offcenter_cluster,1566745720,10,10,1.0,629.7396065,6297.396065,0.024493666016496718,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1700564863,4,offcenter_cluster,1700564863,15,15,1.0,349.46969379999996,5242.045407,0.027751667075790465,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897891954,4,offcenter_cluster,1897891954,16,16,1.0,410.6064744375,6569.703591,0.029202417004853487,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1954696692,4,offcenter_cluster,1954696692,15,15,1.0,411.0890798666667,6166.336198,0.03140383306890726,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1814460031,4,offcenter_cluster,1814460031,13,13,1.0,444.1925573076923,5774.503245,0.027863666997291148,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1431215224,4,offcenter_cluster,1431215224,13,13,1.0,533.4667036923076,6935.067148,0.02543991699349135,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897858305,4,offcenter_cluster,1897858305,16,16,1.0,348.3718646875,5573.949835,0.015137417009100318,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1208083535,4,offcenter_cluster,1208083535,10,10,1.0,573.5353557000001,5735.353557,0.01510591700207442,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2043308956,4,offcenter_cluster,2043308956,14,14,1.0,490.8776566428572,6872.287193,0.025332999997772276,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371864848,4,offcenter_cluster,1371864848,11,11,1.0,525.8451603636363,5784.296764,0.02416966704186052,True,,user_exit
LOCAL-final-q4-origin_cluster-1047230427,4,origin_cluster,1047230427,11,11,1.0,599.6763617272727,6596.439979,0.022463541943579912,True,,user_exit
LOCAL-final-q4-origin_cluster-616280520,4,origin_cluster,616280520,14,14,1.0,389.1136525714286,5447.591136,0.02536879200488329,True,,user_exit
LOCAL-final-q4-origin_cluster-1396087318,4,origin_cluster,1396087318,16,16,1.0,344.2716746875,5508.346795,0.015936249983496964,True,,user_exit
LOCAL-final-q4-origin_cluster-2070447935,4,origin_cluster,2070447935,10,10,1.0,664.5941803,6645.941803,0.02187458297703415,True,,user_exit
LOCAL-final-q4-origin_cluster-356636080,4,origin_cluster,356636080,15,15,1.0,395.34433586666665,5930.165038,0.030749209108762443,True,,user_exit
LOCAL-final-q4-origin_cluster-388147460,4,origin_cluster,388147460,16,16,1.0,125.278376375,2004.454022,0.024104082956910133,True,,user_exit
LOCAL-final-q4-origin_cluster-1269788465,4,origin_cluster,1269788465,13,13,1.0,537.0367295384615,6981.477484,0.026044582948088646,True,,user_exit
LOCAL-final-q4-origin_cluster-1504563315,4,origin_cluster,1504563315,13,13,1.0,474.91334830769233,6173.873528,0.028059624950401485,True,,user_exit
LOCAL-final-q4-origin_cluster-303067067,4,origin_cluster,303067067,10,10,1.0,596.1751902,5961.751902,0.014760249992832541,True,,user_exit
LOCAL-final-q4-origin_cluster-582691308,4,origin_cluster,582691308,13,13,1.0,440.90179430769234,5731.723326,0.015563042019493878,True,,user_exit
LOCAL-final-q4-origin_cluster-1194316832,4,origin_cluster,1194316832,11,11,1.0,534.8650444545455,5883.515489,0.014814291964285076,True,,user_exit
LOCAL-final-q4-origin_cluster-999136074,4,origin_cluster,999136074,10,10,1.0,807.0774937,8070.774937,0.024226916022598743,True,,user_exit
LOCAL-final-q4-origin_cluster-1804567462,4,origin_cluster,1804567462,16,16,1.0,552.0105365,8832.168584,0.03182712499983609,True,,user_exit
LOCAL-final-q4-origin_cluster-234418089,4,origin_cluster,234418089,16,16,1.0,271.030113625,4336.481818,0.025847667013294995,True,,user_exit
LOCAL-final-q4-origin_cluster-1433564276,4,origin_cluster,1433564276,13,13,1.0,430.5920632307692,5597.696822,0.02758374996483326,True,,user_exit
LOCAL-final-q4-origin_cluster-621393914,4,origin_cluster,621393914,12,12,1.0,475.43878083333334,5705.26537,0.026097082998603582,True,,user_exit
LOCAL-final-q4-origin_cluster-452618195,4,origin_cluster,452618195,14,14,1.0,419.38627499999996,5871.40785,0.0264337919652462,True,,user_exit
LOCAL-final-q4-origin_cluster-838362823,4,origin_cluster,838362823,12,12,1.0,601.0821136666667,7212.985364,0.02595962502527982,True,,user_exit
LOCAL-final-q4-origin_cluster-360683852,4,origin_cluster,360683852,10,10,1.0,676.6314056,6766.314056,0.014553208951838315,True,,user_exit
LOCAL-final-q4-origin_cluster-495139242,4,origin_cluster,495139242,15,15,1.0,573.9876696666666,8609.815045,0.030261292005889118,True,,user_exit
LOCAL-final-q4-origin_cluster-123968020,4,origin_cluster,123968020,15,15,1.0,446.90771820000003,6703.615773,0.029830875108018517,True,,user_exit
LOCAL-final-q4-origin_cluster-1675607373,4,origin_cluster,1675607373,16,16,1.0,510.8693884375,8173.910215,0.017592707998119295,True,,user_exit
LOCAL-final-q4-origin_cluster-1857077134,4,origin_cluster,1857077134,13,13,1.0,782.0430556923077,10166.559724,0.027801249991171062,True,,user_exit
LOCAL-final-q4-origin_cluster-1672743676,4,origin_cluster,1672743676,12,12,1.0,567.1758121666667,6806.109746,0.025650582974776626,True,,user_exit
LOCAL-final-q4-origin_cluster-236863791,4,origin_cluster,236863791,13,13,1.0,707.0098812307692,9191.128456,0.02749775000847876,True,,user_exit
LOCAL-final-q4-origin_cluster-1029500507,4,origin_cluster,1029500507,14,14,1.0,564.4924286428571,7902.894001,0.03091308393049985,True,,user_exit
LOCAL-final-q4-origin_cluster-362668094,4,origin_cluster,362668094,16,16,1.0,273.2585696875,4372.137115,0.026158416992984712,True,,user_exit
LOCAL-final-q4-origin_cluster-1272768060,4,origin_cluster,1272768060,16,16,1.0,430.88046225,6894.087396,0.026667625061236322,True,,user_exit
LOCAL-final-q4-origin_cluster-1233840230,4,origin_cluster,1233840230,14,14,1.0,471.389729,6599.456206,0.027783458004705608,True,,user_exit
LOCAL-final-q4-origin_cluster-1069354558,4,origin_cluster,1069354558,14,14,1.0,660.612582,9248.576148,0.028387916972860694,True,,user_exit
LOCAL-final-q4-origin_cluster-2142528509,4,origin_cluster,2142528509,13,13,1.0,441.1318904615385,5734.714576,0.015819832915440202,True,,user_exit
LOCAL-final-q4-origin_cluster-1730458249,4,origin_cluster,1730458249,14,14,1.0,429.79396157142855,6017.115462,0.027018249966204166,True,,user_exit
LOCAL-final-q4-origin_cluster-454212252,4,origin_cluster,454212252,10,10,1.0,597.0350889,5970.350889,0.02044308395124972,True,,user_exit
LOCAL-final-q4-origin_cluster-2120830451,4,origin_cluster,2120830451,11,11,1.0,937.8984024545455,10316.882427,0.025165833067148924,True,,user_exit
LOCAL-final-q4-origin_cluster-892604450,4,origin_cluster,892604450,12,12,1.0,520.6768197499999,6248.121837,0.023878916050307453,True,,user_exit
LOCAL-final-q4-origin_cluster-146292191,4,origin_cluster,146292191,11,11,1.0,651.8887085454545,7170.775794,0.02159537503030151,True,,user_exit
LOCAL-final-q4-origin_cluster-507991801,4,origin_cluster,507991801,13,13,1.0,565.6935297692307,7354.015887,0.02745383302681148,True,,user_exit
LOCAL-final-q4-origin_cluster-1599608019,4,origin_cluster,1599608019,15,15,1.0,599.7046747999999,8995.570122,0.030746915959753096,True,,user_exit
LOCAL-final-q4-origin_cluster-1913358752,4,origin_cluster,1913358752,13,13,1.0,516.4082194615385,6713.306853,0.02519120799843222,True,,user_exit
LOCAL-final-q4-origin_cluster-1815140214,4,origin_cluster,1815140214,13,13,1.0,550.2375151538462,7153.087697,0.02780504198744893,True,,user_exit
LOCAL-final-q4-origin_cluster-1375098525,4,origin_cluster,1375098525,13,13,1.0,507.4890552307692,6597.357718,0.021942707942798734,True,,user_exit
LOCAL-final-q4-origin_cluster-2016362930,4,origin_cluster,2016362930,16,16,1.0,343.824859375,5501.19775,0.016447708010673523,True,,user_exit
LOCAL-final-q4-origin_cluster-1030232702,4,origin_cluster,1030232702,15,15,1.0,461.18434886666665,6917.765233,0.030955708003602922,True,,user_exit
LOCAL-final-q4-origin_cluster-881551485,4,origin_cluster,881551485,11,11,1.0,612.7226779090909,6739.949457,0.025912707904353738,True,,user_exit
LOCAL-final-q4-origin_cluster-272574185,4,origin_cluster,272574185,15,15,1.0,708.7528061333334,10631.292092,0.032688000006601214,True,,user_exit
LOCAL-final-q4-origin_cluster-1371136619,4,origin_cluster,1371136619,13,13,1.0,482.57968807692305,6273.535945,0.027662083972245455,True,,user_exit
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,344.195209125,5507.123346,0.015869332943111658,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,517.1485685,6205.782822,0.02193787496071309,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,480.77564785714287,6730.85907,0.029286916949786246,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,566.8507699230769,7369.060009,0.028001958038657904,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,584.2401864166667,7010.882237,0.025443165912292898,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,474.6987855714286,6645.782998,0.026433916995301843,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,597.2350084,5972.350084,0.01493974996265024,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,550.3652504615385,7154.748256,0.027763625024817884,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,576.0067901,5760.067901,0.022913541994057596,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,698.3820908,6983.820908,0.020842624944634736,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,433.09149333333335,6496.3724,0.02953449997585267,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,672.9695246363636,7402.664771,0.02591962495353073,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,545.1175393636363,5996.292933,0.024547833018004894,True,,user_exit
LOCAL-final-q4-origin_cluster-2102834572,4,origin_cluster,2102834572,15,15,1.0,461.48927093333333,6922.339064,0.030531332944519818,True,,user_exit
LOCAL-final-q4-origin_cluster-307965996,4,origin_cluster,307965996,10,10,1.0,808.6882274,8086.882274,0.02294529089704156,True,,user_exit
LOCAL-final-q4-origin_cluster-1465362167,4,origin_cluster,1465362167,12,12,1.0,604.75517325,7257.062079,0.021559208049438894,True,,user_exit
LOCAL-final-q4-origin_cluster-1725135687,4,origin_cluster,1725135687,15,15,1.0,423.9599644,6359.399466,0.016034709056839347,True,,user_exit
LOCAL-final-q4-origin_cluster-1108273055,4,origin_cluster,1108273055,16,16,1.0,280.333894375,4485.34231,0.026441458030603826,True,,user_exit
LOCAL-final-q4-origin_cluster-1119392140,4,origin_cluster,1119392140,15,15,1.0,454.1398620666667,6812.097931,0.027621540939435363,True,,user_exit
LOCAL-final-q4-origin_cluster-108019183,4,origin_cluster,108019183,10,10,1.0,596.4516163999999,5964.516164,0.015266375034116209,True,,user_exit
LOCAL-final-q4-origin_cluster-1547639395,4,origin_cluster,1547639395,13,13,1.0,532.0391732307692,6916.509252,0.02788820897694677,True,,user_exit
LOCAL-final-q4-origin_cluster-361391893,4,origin_cluster,361391893,13,13,1.0,527.6507018461539,6859.459124,0.026256834040395916,True,,user_exit
LOCAL-final-q4-origin_cluster-961968415,4,origin_cluster,961968415,10,10,1.0,775.276563,7752.76563,0.02104975003749132,True,,user_exit
LOCAL-final-q4-origin_cluster-1218331175,4,origin_cluster,1218331175,10,10,1.0,693.012892,6930.12892,0.023525916039943695,True,,user_exit
LOCAL-final-q4-origin_cluster-2053475979,4,origin_cluster,2053475979,13,13,1.0,439.3696889230769,5711.805956,0.027799082919955254,True,,user_exit
LOCAL-final-q4-origin_cluster-537695597,4,origin_cluster,537695597,11,11,1.0,608.1414878181818,6689.556366,0.027203916921280324,True,,user_exit
LOCAL-final-q4-origin_cluster-1696103411,4,origin_cluster,1696103411,13,13,1.0,670.4059887692308,8715.277854,0.02644787495955825,True,,user_exit
LOCAL-final-q4-origin_cluster-847654035,4,origin_cluster,847654035,11,11,1.0,601.7093939090909,6618.803333,0.02287149999756366,True,,user_exit
LOCAL-final-q4-origin_cluster-296286258,4,origin_cluster,296286258,10,10,1.0,636.3268304000001,6363.268304,0.0229513329686597,True,,user_exit
LOCAL-final-q4-origin_cluster-1564716210,4,origin_cluster,1564716210,13,13,1.0,491.40054523076924,6388.207088,0.022743499954231083,True,,user_exit
LOCAL-final-q4-origin_cluster-1908032819,4,origin_cluster,1908032819,13,13,1.0,618.028242923077,8034.367158,0.023887916933745146,True,,user_exit
LOCAL-final-q4-origin_cluster-1503652798,4,origin_cluster,1503652798,10,10,1.0,634.8981511,6348.981511,0.014885666081681848,True,,user_exit
LOCAL-final-q4-origin_cluster-803697370,4,origin_cluster,803697370,13,13,1.0,636.8860330769231,8279.51843,0.025323707959614694,True,,user_exit
LOCAL-final-q4-origin_cluster-1481393203,4,origin_cluster,1481393203,11,11,1.0,552.4629309090909,6077.09224,0.022748708026483655,True,,user_exit
LOCAL-final-q4-origin_cluster-2006689647,4,origin_cluster,2006689647,14,14,1.0,662.3189855714285,9272.465798,0.030003499938175082,True,,user_exit
LOCAL-final-q4-origin_cluster-522814410,4,origin_cluster,522814410,11,11,1.0,597.6600393636364,6574.260433,0.024679167079739273,True,,user_exit
LOCAL-final-q4-origin_cluster-346606642,4,origin_cluster,346606642,15,15,1.0,372.4953440666667,5587.430161,0.015875207958742976,True,,user_exit
LOCAL-final-q4-origin_cluster-984753147,4,origin_cluster,984753147,11,11,1.0,746.7834283636363,8214.617712,0.025785042089410126,True,,user_exit
LOCAL-final-q4-origin_cluster-802243152,4,origin_cluster,802243152,10,10,1.0,636.8573877,6368.573877,0.015090250060893595,True,,user_exit
LOCAL-final-q4-origin_cluster-851422953,4,origin_cluster,851422953,12,12,1.0,593.2868178333333,7119.441814,0.022632959065958858,True,,user_exit
LOCAL-final-q4-origin_cluster-1124566300,4,origin_cluster,1124566300,12,12,1.0,528.3444525,6340.13343,0.023278874927200377,True,,user_exit
LOCAL-final-q4-origin_cluster-783194390,4,origin_cluster,783194390,12,12,1.0,523.3727250000001,6280.4727,0.021255291998386383,True,,user_exit
LOCAL-final-q4-origin_cluster-1920693681,4,origin_cluster,1920693681,10,10,1.0,596.1739749000001,5961.739749,0.014898124965839088,True,,user_exit
LOCAL-final-q4-origin_cluster-907519185,4,origin_cluster,907519185,13,13,1.0,647.0665742307693,8411.865465,0.026715332991443574,True,,user_exit
LOCAL-final-q4-origin_cluster-1566745720,4,origin_cluster,1566745720,10,10,1.0,596.312194,5963.12194,0.015143083059228957,True,,user_exit
LOCAL-final-q4-origin_cluster-1700564863,4,origin_cluster,1700564863,15,15,1.0,372.1964876666667,5582.947315,0.016564666060730815,True,,user_exit
LOCAL-final-q4-origin_cluster-1897891954,4,origin_cluster,1897891954,16,16,1.0,344.093191,5505.491056,0.015892709023319185,True,,user_exit
LOCAL-final-q4-origin_cluster-1954696692,4,origin_cluster,1954696692,15,15,1.0,360.74675153333334,5411.201273,0.026199457934126258,True,,user_exit
LOCAL-final-q4-origin_cluster-1814460031,4,origin_cluster,1814460031,13,13,1.0,442.6744259230769,5754.767537,0.015208625001832843,True,,user_exit
LOCAL-final-q4-origin_cluster-1431215224,4,origin_cluster,1431215224,13,13,1.0,511.4300583076923,6648.590758,0.024418417015112936,True,,user_exit
LOCAL-final-q4-origin_cluster-1897858305,4,origin_cluster,1897858305,16,16,1.0,399.8969176875,6398.350683,0.025886707939207554,True,,user_exit
LOCAL-final-q4-origin_cluster-1208083535,4,origin_cluster,1208083535,10,10,1.0,596.8658388,5968.658388,0.015000040992163122,True,,user_exit
LOCAL-final-q4-origin_cluster-2043308956,4,origin_cluster,2043308956,14,14,1.0,468.9074195,6564.703873,0.029547917074523866,True,,user_exit
LOCAL-final-q4-origin_cluster-1371864848,4,origin_cluster,1371864848,11,11,1.0,534.252086,5876.772946,0.015558665967546403,True,,user_exit
LOCAL-final-q4-minimum_radius-1047230427,4,minimum_radius,1047230427,11,11,1.0,742.9914695454546,8172.906165,0.018117833067663014,True,,user_exit
LOCAL-final-q4-minimum_radius-616280520,4,minimum_radius,616280520,14,14,1.0,515.0611660000001,7210.856324,0.020834916038438678,True,,user_exit
LOCAL-final-q4-minimum_radius-1396087318,4,minimum_radius,1396087318,16,16,1.0,419.3096585,6708.954536,0.019269125070422888,True,,user_exit
LOCAL-final-q4-minimum_radius-2070447935,4,minimum_radius,2070447935,10,10,1.0,818.3974385,8183.974385,0.01451995805837214,True,,user_exit
LOCAL-final-q4-minimum_radius-356636080,4,minimum_radius,356636080,15,15,1.0,469.535819,7043.037285,0.021752916974946856,True,,user_exit
LOCAL-final-q4-minimum_radius-388147460,4,minimum_radius,388147460,16,16,1.0,408.4602261875,6535.363619,0.016370958066545427,True,,user_exit
LOCAL-final-q4-minimum_radius-1269788465,4,minimum_radius,1269788465,13,13,1.0,557.2901603846153,7244.772085,0.02116566593758762,True,,user_exit
LOCAL-final-q4-minimum_radius-1504563315,4,minimum_radius,1504563315,13,13,1.0,546.9273206153846,7110.055168,0.020875291898846626,True,,user_exit
LOCAL-final-q4-minimum_radius-303067067,4,minimum_radius,303067067,10,10,1.0,791.2425828,7912.425828,0.01447879197075963,True,,user_exit
LOCAL-final-q4-minimum_radius-582691308,4,minimum_radius,582691308,13,13,1.0,520.6292231538462,6768.179901,0.021725457976572216,True,,user_exit
LOCAL-final-q4-minimum_radius-1194316832,4,minimum_radius,1194316832,11,11,1.0,614.0522235454546,6754.574459,0.014764667022973299,True,,user_exit
LOCAL-final-q4-minimum_radius-999136074,4,minimum_radius,999136074,10,10,1.0,759.0002149,7590.002149,0.015539958025328815,True,,user_exit
LOCAL-final-q4-minimum_radius-1804567462,4,minimum_radius,1804567462,16,16,1.0,550.4784003125,8807.654405,0.0224984580418095,True,,user_exit
LOCAL-final-q4-minimum_radius-234418089,4,minimum_radius,234418089,16,16,1.0,488.004800375,7808.076806,0.018202667008154094,True,,user_exit
LOCAL-final-q4-minimum_radius-1433564276,4,minimum_radius,1433564276,13,13,1.0,548.1826,7126.3738,0.019581999978981912,True,,user_exit
LOCAL-final-q4-minimum_radius-621393914,4,minimum_radius,621393914,12,12,1.0,586.9946831666667,7043.936198,0.020229249959811568,True,,user_exit
LOCAL-final-q4-minimum_radius-452618195,4,minimum_radius,452618195,14,14,1.0,496.3954829285714,6949.536761,0.017234500031918287,True,,user_exit
LOCAL-final-q4-minimum_radius-838362823,4,minimum_radius,838362823,12,12,1.0,583.8884375,7006.66125,0.01850400003604591,True,,user_exit
LOCAL-final-q4-minimum_radius-360683852,4,minimum_radius,360683852,10,10,1.0,654.2798462,6542.798462,0.018988208030350506,True,,user_exit
LOCAL-final-q4-minimum_radius-495139242,4,minimum_radius,495139242,15,15,1.0,458.95376546666665,6884.306482,0.022795791970565915,True,,user_exit
LOCAL-final-q4-minimum_radius-123968020,4,minimum_radius,123968020,15,15,1.0,508.40900926666666,7626.135139,0.018410999909974635,True,,user_exit
LOCAL-final-q4-minimum_radius-1675607373,4,minimum_radius,1675607373,16,16,1.0,496.6230488125,7945.968781,0.019978334079496562,True,,user_exit
LOCAL-final-q4-minimum_radius-1857077134,4,minimum_radius,1857077134,13,13,1.0,578.396922,7519.159986,0.01612849999219179,True,,user_exit
LOCAL-final-q4-minimum_radius-1672743676,4,minimum_radius,1672743676,12,12,1.0,546.7991115833333,6561.589339,0.015700625022873282,True,,user_exit
LOCAL-final-q4-minimum_radius-236863791,4,minimum_radius,236863791,13,13,1.0,700.2935913076924,9103.816687,0.020538332988508046,True,,user_exit
LOCAL-final-q4-minimum_radius-1029500507,4,minimum_radius,1029500507,14,14,1.0,499.34546600000004,6990.836524,0.018533334019593894,True,,user_exit
LOCAL-final-q4-minimum_radius-362668094,4,minimum_radius,362668094,16,16,1.0,546.3369595,8741.391352,0.017849666066467762,True,,user_exit
LOCAL-final-q4-minimum_radius-1272768060,4,minimum_radius,1272768060,16,16,1.0,348.575279875,5577.204478,0.020635124994441867,True,,user_exit
LOCAL-final-q4-minimum_radius-1233840230,4,minimum_radius,1233840230,14,14,1.0,543.181153,7604.536142,0.016432332922704518,True,,user_exit
LOCAL-final-q4-minimum_radius-1069354558,4,minimum_radius,1069354558,14,14,1.0,495.2867652857143,6934.014714,0.015950917033478618,True,,user_exit
LOCAL-final-q4-minimum_radius-2142528509,4,minimum_radius,2142528509,13,13,1.0,503.10915184615385,6540.418974,0.02104945806786418,True,,user_exit
LOCAL-final-q4-minimum_radius-1730458249,4,minimum_radius,1730458249,14,14,1.0,471.9938132142857,6607.913385,0.0217713339952752,True,,user_exit
LOCAL-final-q4-minimum_radius-454212252,4,minimum_radius,454212252,10,10,1.0,695.3068236,6953.068236,0.015927249914966524,True,,user_exit
