case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-edge_mixed_min_radius-537695597,4,edge_mixed_min_radius,537695597,11,11,1.0,715.4988107272727,7870.486918,0.015524166985414922,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1696103411,4,edge_mixed_min_radius,1696103411,13,13,1.0,714.764863076923,9291.94322,0.016096542007289827,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-847654035,4,edge_mixed_min_radius,847654035,11,11,1.0,668.8067973636363,7356.874771,0.01856587501242757,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-296286258,4,edge_mixed_min_radius,296286258,10,10,1.0,976.4340161,9764.340161,0.01514575001783669,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1564716210,4,edge_mixed_min_radius,1564716210,13,13,1.0,562.2170964615384,7308.822254,0.018468541908077896,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1908032819,4,edge_mixed_min_radius,1908032819,13,13,1.0,590.161385923077,7672.098017,0.016010416904464364,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1503652798,4,edge_mixed_min_radius,1503652798,10,10,1.0,697.3518885999999,6973.518886,0.018582916003651917,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-803697370,4,edge_mixed_min_radius,803697370,13,13,1.0,632.7381754615385,8225.596281,0.015400375006720424,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1481393203,4,edge_mixed_min_radius,1481393203,11,11,1.0,549.1807652727273,6040.988418,0.020770792034454644,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2006689647,4,edge_mixed_min_radius,2006689647,14,14,1.0,647.234463,9061.282482,0.017230042023584247,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-522814410,4,edge_mixed_min_radius,522814410,11,11,1.0,641.8288239090908,7060.117063,0.022177708917297423,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-346606642,4,edge_mixed_min_radius,346606642,15,15,1.0,433.4976957333334,6502.465436,0.02464904193766415,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-984753147,4,edge_mixed_min_radius,984753147,11,11,1.0,780.8515645454546,8589.36721,0.019119583070278168,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-802243152,4,edge_mixed_min_radius,802243152,10,10,1.0,816.7064744,8167.064744,0.017208709032274783,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-851422953,4,edge_mixed_min_radius,851422953,12,12,1.0,671.3847864166667,8056.617437,0.01708504103589803,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1124566300,4,edge_mixed_min_radius,1124566300,12,12,1.0,598.5843384166667,7183.012061,0.017495666979812086,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-783194390,4,edge_mixed_min_radius,783194390,12,12,1.0,648.8649748333333,7786.379698,0.01613866607658565,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1920693681,4,edge_mixed_min_radius,1920693681,10,10,1.0,645.3335398,6453.335398,0.015248708077706397,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-907519185,4,edge_mixed_min_radius,907519185,13,13,1.0,622.0976688461539,8087.269695,0.018047541962005198,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1566745720,4,edge_mixed_min_radius,1566745720,10,10,1.0,711.86171,7118.6171,0.0177003329154104,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1700564863,4,edge_mixed_min_radius,1700564863,15,15,1.0,518.7381795333333,7781.072693,0.016695667058229446,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1897891954,4,edge_mixed_min_radius,1897891954,16,16,1.0,436.7789015,6988.462424,0.018573916982859373,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1954696692,4,edge_mixed_min_radius,1954696692,15,15,1.0,471.4103262666667,7071.154894,0.018471915973350406,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1814460031,4,edge_mixed_min_radius,1814460031,13,13,1.0,620.7382660769231,8069.597459,0.017204249976202846,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1431215224,4,edge_mixed_min_radius,1431215224,13,13,1.0,596.964464,7760.538032,0.0171283750096336,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1897858305,4,edge_mixed_min_radius,1897858305,16,16,1.0,560.1014556875,8961.623291,0.017495625070296228,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1208083535,4,edge_mixed_min_radius,1208083535,10,10,1.0,674.0171615,6740.171615,0.01729366707149893,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2043308956,4,edge_mixed_min_radius,2043308956,14,14,1.0,593.9832407142857,8315.76537,0.01897254097275436,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1371864848,4,edge_mixed_min_radius,1371864848,11,11,1.0,619.8843688181819,6818.728057,0.015962167060934007,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1047230427,4,offcenter_cluster,1047230427,11,11,1.0,527.373483,5801.108313,0.025120957987383008,True,,user_exit
LOCAL-final-q4-offcenter_cluster-616280520,4,offcenter_cluster,616280520,14,14,1.0,470.2746536428572,6583.845151,0.025926041998900473,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1396087318,4,offcenter_cluster,1396087318,16,16,1.0,358.237546125,5731.800738,0.028587750042788684,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2070447935,4,offcenter_cluster,2070447935,10,10,1.0,664.8291975,6648.291975,0.02096370793879032,True,,user_exit
LOCAL-final-q4-offcenter_cluster-356636080,4,offcenter_cluster,356636080,15,15,1.0,389.4972306,5842.458459,0.02449870901182294,True,,user_exit
LOCAL-final-q4-offcenter_cluster-388147460,4,offcenter_cluster,388147460,16,16,1.0,359.628140875,5754.050254,0.030214207945391536,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1269788465,4,offcenter_cluster,1269788465,13,13,1.0,487.7531563846154,6340.791033,0.024301124969497323,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1504563315,4,offcenter_cluster,1504563315,13,13,1.0,628.26937,8167.50181,0.024369749939069152,True,,user_exit
LOCAL-final-q4-offcenter_cluster-303067067,4,offcenter_cluster,303067067,10,10,1.0,738.1018121,7381.018121,0.019214457948692143,True,,user_exit
LOCAL-final-q4-offcenter_cluster-582691308,4,offcenter_cluster,582691308,13,13,1.0,433.64251123076923,5637.352646,0.022742583067156374,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1194316832,4,offcenter_cluster,1194316832,11,11,1.0,630.8973786363636,6939.871165,0.0231251249788329,True,,user_exit
LOCAL-final-q4-offcenter_cluster-999136074,4,offcenter_cluster,999136074,10,10,1.0,631.3509852999999,6313.509853,0.02161416702438146,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1804567462,4,offcenter_cluster,1804567462,16,16,1.0,376.2916965625,6020.667145,0.02801604103296995,True,,user_exit
LOCAL-final-q4-offcenter_cluster-234418089,4,offcenter_cluster,234418089,16,16,1.0,383.5568820625,6136.910113,0.028073583962395787,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1433564276,4,offcenter_cluster,1433564276,13,13,1.0,435.7461422307692,5664.699849,0.024585291976109147,True,,user_exit
LOCAL-final-q4-offcenter_cluster-621393914,4,offcenter_cluster,621393914,12,12,1.0,480.69002008333337,5768.280241,0.022205250104889274,True,,user_exit
LOCAL-final-q4-offcenter_cluster-452618195,4,offcenter_cluster,452618195,14,14,1.0,393.12687050000005,5503.776187,0.024429625016637146,True,,user_exit
LOCAL-final-q4-offcenter_cluster-838362823,4,offcenter_cluster,838362823,12,12,1.0,574.5071728333334,6894.086074,0.025715707917697728,True,,user_exit
LOCAL-final-q4-offcenter_cluster-360683852,4,offcenter_cluster,360683852,10,10,1.0,687.9999537,6879.999537,0.021531458012759686,True,,user_exit
LOCAL-final-q4-offcenter_cluster-495139242,4,offcenter_cluster,495139242,15,15,1.0,439.9721674666667,6599.582512,0.029197417083196342,True,,user_exit
LOCAL-final-q4-offcenter_cluster-123968020,4,offcenter_cluster,123968020,15,15,1.0,411.13782280000004,6167.067342,0.025104499887675047,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1675607373,4,offcenter_cluster,1675607373,16,16,1.0,368.929545375,5902.872726,0.022301457938738167,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1857077134,4,offcenter_cluster,1857077134,13,13,1.0,688.9953598461539,8956.939678,0.023740375065244734,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1672743676,4,offcenter_cluster,1672743676,12,12,1.0,456.3928378333333,5476.714054,0.025568999932147563,True,,user_exit
LOCAL-final-q4-offcenter_cluster-236863791,4,offcenter_cluster,236863791,13,13,1.0,581.2335117692307,7556.035653,0.023634625016711652,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1029500507,4,offcenter_cluster,1029500507,14,14,1.0,437.42921642857146,6124.00903,0.025069791940040886,True,,user_exit
LOCAL-final-q4-offcenter_cluster-362668094,4,offcenter_cluster,362668094,16,16,1.0,387.2821185625,6196.513897,0.025241624913178384,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1272768060,4,offcenter_cluster,1272768060,16,16,1.0,331.1837238125,5298.939581,0.028230958036147058,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1233840230,4,offcenter_cluster,1233840230,14,14,1.0,415.1335554285714,5811.869776,0.02646970807109028,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1069354558,4,offcenter_cluster,1069354558,14,14,1.0,506.5979335,7092.371069,0.02251508296467364,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2142528509,4,offcenter_cluster,2142528509,13,13,1.0,436.22708476923077,5670.952102,0.01895175001118332,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1730458249,4,offcenter_cluster,1730458249,14,14,1.0,510.68683921428567,7149.615749,0.027353250072337687,True,,user_exit
LOCAL-final-q4-offcenter_cluster-454212252,4,offcenter_cluster,454212252,10,10,1.0,669.0235778,6690.235778,0.024042125092819333,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2120830451,4,offcenter_cluster,2120830451,11,11,1.0,580.1389087272727,6381.527996,0.02080287504941225,True,,user_exit
LOCAL-final-q4-offcenter_cluster-892604450,4,offcenter_cluster,892604450,12,12,1.0,504.92662616666667,6059.119514,0.027323874994181097,True,,user_exit
LOCAL-final-q4-offcenter_cluster-146292191,4,offcenter_cluster,146292191,11,11,1.0,590.4975307272726,6495.472838,0.021142042009159923,True,,user_exit
LOCAL-final-q4-offcenter_cluster-507991801,4,offcenter_cluster,507991801,13,13,1.0,581.6369133846154,7561.279874,0.022994291968643665,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1599608019,4,offcenter_cluster,1599608019,15,15,1.0,424.0693068,6361.039602,0.024559957906603813,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1913358752,4,offcenter_cluster,1913358752,13,13,1.0,476.73693592307694,6197.580167,0.02293108298908919,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1815140214,4,offcenter_cluster,1815140214,13,13,1.0,546.7083866923077,7107.209027,0.02241370896808803,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1375098525,4,offcenter_cluster,1375098525,13,13,1.0,515.2319306923077,6698.015099,0.020291749970056117,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2016362930,4,offcenter_cluster,2016362930,16,16,1.0,297.9417250625,4767.067601,0.028943083016201854,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1030232702,4,offcenter_cluster,1030232702,15,15,1.0,486.6081240666666,7299.121861,0.029022417031228542,True,,user_exit
LOCAL-final-q4-offcenter_cluster-881551485,4,offcenter_cluster,881551485,11,11,1.0,669.4701993636364,7364.172193,0.02395716600585729,True,,user_exit
LOCAL-final-q4-offcenter_cluster-272574185,4,offcenter_cluster,272574185,15,15,1.0,430.00925886666664,6450.138883,0.02094795904122293,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371136619,4,offcenter_cluster,1371136619,13,13,1.0,569.0571235384615,7397.742606,0.02598087501246482,True,,user_exit
LOCAL-final-q4-offcenter_cluster-670526460,4,offcenter_cluster,670526460,16,16,1.0,200.3342715625,3205.348345,0.02442091703414917,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1207548560,4,offcenter_cluster,1207548560,12,12,1.0,565.67064025,6788.047683,0.025271916994825006,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1955718802,4,offcenter_cluster,1955718802,14,14,1.0,579.1894460714286,8108.652245,0.029303375049494207,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1896031849,4,offcenter_cluster,1896031849,13,13,1.0,454.6607463846154,5910.589703,0.01579237508121878,True,,user_exit
LOCAL-final-q4-offcenter_cluster-284952755,4,offcenter_cluster,284952755,12,12,1.0,510.60818391666663,6127.298207,0.020449250005185604,True,,user_exit
LOCAL-final-q4-offcenter_cluster-174896431,4,offcenter_cluster,174896431,14,14,1.0,479.505624,6713.078736,0.028128999983891845,True,,user_exit
LOCAL-final-q4-offcenter_cluster-734575384,4,offcenter_cluster,734575384,10,10,1.0,652.6132685,6526.132685,0.019265708047896624,True,,user_exit
LOCAL-final-q4-offcenter_cluster-739775491,4,offcenter_cluster,739775491,13,13,1.0,470.6583457692308,6118.558495,0.020699084037914872,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1080348591,4,offcenter_cluster,1080348591,10,10,1.0,683.6764197,6836.764197,0.024607083993032575,True,,user_exit
LOCAL-final-q4-offcenter_cluster-706704625,4,offcenter_cluster,706704625,10,10,1.0,667.1507545000001,6671.507545,0.019061374943703413,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1243750088,4,offcenter_cluster,1243750088,15,15,1.0,517.4564978,7761.847467,0.02686116599943489,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1084679581,4,offcenter_cluster,1084679581,11,11,1.0,642.4683486363637,7067.151835,0.019443124998360872,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1162041871,4,offcenter_cluster,1162041871,11,11,1.0,623.0941355454545,6854.035491,0.025956375058740377,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2102834572,4,offcenter_cluster,2102834572,15,15,1.0,430.2305866666667,6453.4588,0.02578212507069111,True,,user_exit
LOCAL-final-q4-offcenter_cluster-307965996,4,offcenter_cluster,307965996,10,10,1.0,604.9561987,6049.561987,0.02139900007750839,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1465362167,4,offcenter_cluster,1465362167,12,12,1.0,550.6066398333334,6607.279678,0.018887916929088533,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1725135687,4,offcenter_cluster,1725135687,15,15,1.0,378.7639084,5681.458626,0.025163250043988228,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1108273055,4,offcenter_cluster,1108273055,16,16,1.0,359.0070825,5744.11332,0.030405999976210296,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1119392140,4,offcenter_cluster,1119392140,15,15,1.0,452.07257233333337,6781.088585,0.0235490829218179,True,,user_exit
LOCAL-final-q4-offcenter_cluster-108019183,4,offcenter_cluster,108019183,10,10,1.0,699.1188217,6991.188217,0.02226841705851257,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1547639395,4,offcenter_cluster,1547639395,13,13,1.0,476.8720062307693,6199.336081,0.022412708029150963,True,,user_exit
LOCAL-final-q4-offcenter_cluster-361391893,4,offcenter_cluster,361391893,13,13,1.0,537.0252332307692,6981.328032,0.02704170800279826,True,,user_exit
LOCAL-final-q4-offcenter_cluster-961968415,4,offcenter_cluster,961968415,10,10,1.0,622.0840547,6220.840547,0.01980345800984651,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1218331175,4,offcenter_cluster,1218331175,10,10,1.0,594.0634996,5940.634996,0.02468354196753353,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2053475979,4,offcenter_cluster,2053475979,13,13,1.0,429.43581115384615,5582.665545,0.023899291991256177,True,,user_exit
LOCAL-final-q4-offcenter_cluster-537695597,4,offcenter_cluster,537695597,11,11,1.0,601.991343,6621.904773,0.02442841697484255,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1696103411,4,offcenter_cluster,1696103411,13,13,1.0,752.5038946923077,9782.550631,0.026102458010427654,True,,user_exit
LOCAL-final-q4-offcenter_cluster-847654035,4,offcenter_cluster,847654035,11,11,1.0,589.5304144545454,6484.834559,0.024488499970175326,True,,user_exit
LOCAL-final-q4-offcenter_cluster-296286258,4,offcenter_cluster,296286258,10,10,1.0,640.2838162,6402.838162,0.01820900000166148,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1564716210,4,offcenter_cluster,1564716210,13,13,1.0,422.2679530769231,5489.48339,0.02526362508069724,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1908032819,4,offcenter_cluster,1908032819,13,13,1.0,514.0439597692308,6682.571477,0.02459745795931667,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1503652798,4,offcenter_cluster,1503652798,10,10,1.0,669.6563831999999,6696.563832,0.020506208995357156,True,,user_exit
LOCAL-final-q4-offcenter_cluster-803697370,4,offcenter_cluster,803697370,13,13,1.0,533.4926662307691,6935.404661,0.02121516701299697,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1481393203,4,offcenter_cluster,1481393203,11,11,1.0,616.5457738181818,6782.003512,0.023442249977961183,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2006689647,4,offcenter_cluster,2006689647,14,14,1.0,443.8921585714285,6214.49022,0.023177084047347307,True,,user_exit
LOCAL-final-q4-offcenter_cluster-522814410,4,offcenter_cluster,522814410,11,11,1.0,616.103812909091,6777.141942,0.02273366693407297,True,,user_exit
LOCAL-final-q4-offcenter_cluster-346606642,4,offcenter_cluster,346606642,15,15,1.0,344.19996633333335,5162.999495,0.026268334011547267,True,,user_exit
LOCAL-final-q4-offcenter_cluster-984753147,4,offcenter_cluster,984753147,11,11,1.0,565.1208140909091,6216.328955,0.020598625065758824,True,,user_exit
LOCAL-final-q4-offcenter_cluster-802243152,4,offcenter_cluster,802243152,10,10,1.0,621.9654977,6219.654977,0.016295375069603324,True,,user_exit
LOCAL-final-q4-offcenter_cluster-851422953,4,offcenter_cluster,851422953,12,12,1.0,585.0345658333333,7020.41479,0.02141962491441518,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1124566300,4,offcenter_cluster,1124566300,12,12,1.0,490.95196458333334,5891.423575,0.015241999994032085,True,,user_exit
LOCAL-final-q4-offcenter_cluster-783194390,4,offcenter_cluster,783194390,12,12,1.0,506.629326,6079.551912,0.02058345905970782,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1920693681,4,offcenter_cluster,1920693681,10,10,1.0,619.3679743,6193.679743,0.019760291907005012,True,,user_exit
LOCAL-final-q4-offcenter_cluster-907519185,4,offcenter_cluster,907519185,13,13,1.0,455.5079025384615,5921.602733,0.0236745000584051,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1566745720,4,offcenter_cluster,1566745720,10,10,1.0,629.7396065,6297.396065,0.02449566696304828,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1700564863,4,offcenter_cluster,1700564863,15,15,1.0,349.46969379999996,5242.045407,0.02723595791030675,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897891954,4,offcenter_cluster,1897891954,16,16,1.0,410.6064744375,6569.703591,0.028423500014469028,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1954696692,4,offcenter_cluster,1954696692,15,15,1.0,411.089001,6166.335015,0.03213070810306817,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1814460031,4,offcenter_cluster,1814460031,13,13,1.0,444.1925573076923,5774.503245,0.027025624993257225,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1431215224,4,offcenter_cluster,1431215224,13,13,1.0,533.4662832307692,6935.061682,0.02467900002375245,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897858305,4,offcenter_cluster,1897858305,16,16,1.0,348.3718646875,5573.949835,0.014718375052325428,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1208083535,4,offcenter_cluster,1208083535,10,10,1.0,573.5353557000001,5735.353557,0.01503637502901256,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2043308956,4,offcenter_cluster,2043308956,14,14,1.0,490.8776566428572,6872.287193,0.024818375008180737,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371864848,4,offcenter_cluster,1371864848,11,11,1.0,525.8464395454546,5784.310835,0.023505166987888515,True,,user_exit
LOCAL-final-q4-origin_cluster-1047230427,4,origin_cluster,1047230427,11,11,1.0,599.6763617272727,6596.439979,0.021848083939403296,True,,user_exit
LOCAL-final-q4-origin_cluster-616280520,4,origin_cluster,616280520,14,14,1.0,389.1136525714286,5447.591136,0.02462224999908358,True,,user_exit
LOCAL-final-q4-origin_cluster-1396087318,4,origin_cluster,1396087318,16,16,1.0,344.2716746875,5508.346795,0.015515999984927475,True,,user_exit
LOCAL-final-q4-origin_cluster-2070447935,4,origin_cluster,2070447935,10,10,1.0,664.5941803,6645.941803,0.02102420898154378,True,,user_exit
LOCAL-final-q4-origin_cluster-356636080,4,origin_cluster,356636080,15,15,1.0,395.34433586666665,5930.165038,0.030156917055137455,True,,user_exit
LOCAL-final-q4-origin_cluster-388147460,4,origin_cluster,388147460,16,16,1.0,125.278376375,2004.454022,0.023545832955278456,True,,user_exit
LOCAL-final-q4-origin_cluster-1269788465,4,origin_cluster,1269788465,13,13,1.0,537.0367295384615,6981.477484,0.02578529203310609,True,,user_exit
LOCAL-final-q4-origin_cluster-1504563315,4,origin_cluster,1504563315,13,13,1.0,474.91334830769233,6173.873528,0.027386915986426175,True,,user_exit
LOCAL-final-q4-origin_cluster-303067067,4,origin_cluster,303067067,10,10,1.0,596.1751902,5961.751902,0.014684833935461938,True,,user_exit
LOCAL-final-q4-origin_cluster-582691308,4,origin_cluster,582691308,13,13,1.0,440.90179430769234,5731.723326,0.015085540944710374,True,,user_exit
LOCAL-final-q4-origin_cluster-1194316832,4,origin_cluster,1194316832,11,11,1.0,534.8650444545455,5883.515489,0.014732540934346616,True,,user_exit
LOCAL-final-q4-origin_cluster-999136074,4,origin_cluster,999136074,10,10,1.0,807.0774937,8070.774937,0.02332499995827675,True,,user_exit
LOCAL-final-q4-origin_cluster-1804567462,4,origin_cluster,1804567462,16,16,1.0,552.0105365,8832.168584,0.03134445904288441,True,,user_exit
LOCAL-final-q4-origin_cluster-234418089,4,origin_cluster,234418089,16,16,1.0,271.2834761875,4340.535619,0.025049667106941342,True,,user_exit
LOCAL-final-q4-origin_cluster-1433564276,4,origin_cluster,1433564276,13,13,1.0,430.5920632307692,5597.696822,0.027175833005458117,True,,user_exit
LOCAL-final-q4-origin_cluster-621393914,4,origin_cluster,621393914,12,12,1.0,475.43878083333334,5705.26537,0.025416500051505864,True,,user_exit
LOCAL-final-q4-origin_cluster-452618195,4,origin_cluster,452618195,14,14,1.0,419.38627499999996,5871.40785,0.026128249941393733,True,,user_exit
LOCAL-final-q4-origin_cluster-838362823,4,origin_cluster,838362823,12,12,1.0,601.0821136666667,7212.985364,0.025537542067468166,True,,user_exit
LOCAL-final-q4-origin_cluster-360683852,4,origin_cluster,360683852,10,10,1.0,676.6314056,6766.314056,0.014468167093582451,True,,user_exit
LOCAL-final-q4-origin_cluster-495139242,4,origin_cluster,495139242,15,15,1.0,573.9876696666666,8609.815045,0.029085541027598083,True,,user_exit
LOCAL-final-q4-origin_cluster-123968020,4,origin_cluster,123968020,15,15,1.0,446.90771820000003,6703.615773,0.02870899997651577,True,,user_exit
LOCAL-final-q4-origin_cluster-1675607373,4,origin_cluster,1675607373,16,16,1.0,510.8693884375,8173.910215,0.016291416948661208,True,,user_exit
LOCAL-final-q4-origin_cluster-1857077134,4,origin_cluster,1857077134,13,13,1.0,782.0430556923077,10166.559724,0.026646584039554,True,,user_exit
LOCAL-final-q4-origin_cluster-1672743676,4,origin_cluster,1672743676,12,12,1.0,567.1758121666667,6806.109746,0.02502599998842925,True,,user_exit
LOCAL-final-q4-origin_cluster-236863791,4,origin_cluster,236863791,13,13,1.0,707.0249235384616,9191.324006,0.026247958070598543,True,,user_exit
LOCAL-final-q4-origin_cluster-1029500507,4,origin_cluster,1029500507,14,14,1.0,564.4924286428571,7902.894001,0.028941917000338435,True,,user_exit
LOCAL-final-q4-origin_cluster-362668094,4,origin_cluster,362668094,16,16,1.0,273.2585696875,4372.137115,0.025572875048965216,True,,user_exit
LOCAL-final-q4-origin_cluster-1272768060,4,origin_cluster,1272768060,16,16,1.0,430.88046225,6894.087396,0.02589870907831937,True,,user_exit
LOCAL-final-q4-origin_cluster-1233840230,4,origin_cluster,1233840230,14,14,1.0,471.389729,6599.456206,0.02716024999972433,True,,user_exit
LOCAL-final-q4-origin_cluster-1069354558,4,origin_cluster,1069354558,14,14,1.0,660.612582,9248.576148,0.027722208993509412,True,,user_exit
LOCAL-final-q4-origin_cluster-2142528509,4,origin_cluster,2142528509,13,13,1.0,441.1318904615385,5734.714576,0.015230541001074016,True,,user_exit
LOCAL-final-q4-origin_cluster-1730458249,4,origin_cluster,1730458249,14,14,1.0,429.79396157142855,6017.115462,0.02643650001846254,True,,user_exit
LOCAL-final-q4-origin_cluster-454212252,4,origin_cluster,454212252,10,10,1.0,597.0350889,5970.350889,0.02027933404315263,True,,user_exit
LOCAL-final-q4-origin_cluster-2120830451,4,origin_cluster,2120830451,11,11,1.0,937.8984024545455,10316.882427,0.02388270804658532,True,,user_exit
LOCAL-final-q4-origin_cluster-892604450,4,origin_cluster,892604450,12,12,1.0,520.6768197499999,6248.121837,0.023260332993231714,True,,user_exit
LOCAL-final-q4-origin_cluster-146292191,4,origin_cluster,146292191,11,11,1.0,651.8887085454545,7170.775794,0.021091792033985257,True,,user_exit
LOCAL-final-q4-origin_cluster-507991801,4,origin_cluster,507991801,13,13,1.0,565.6935297692307,7354.015887,0.027168374974280596,True,,user_exit
LOCAL-final-q4-origin_cluster-1599608019,4,origin_cluster,1599608019,15,15,1.0,599.7046747999999,8995.570122,0.0301211669575423,True,,user_exit
LOCAL-final-q4-origin_cluster-1913358752,4,origin_cluster,1913358752,13,13,1.0,516.4082194615385,6713.306853,0.024512709002010524,True,,user_exit
LOCAL-final-q4-origin_cluster-1815140214,4,origin_cluster,1815140214,13,13,1.0,550.2375151538462,7153.087697,0.026990707963705063,True,,user_exit
LOCAL-final-q4-origin_cluster-1375098525,4,origin_cluster,1375098525,13,13,1.0,507.4890552307692,6597.357718,0.021512415958568454,True,,user_exit
LOCAL-final-q4-origin_cluster-2016362930,4,origin_cluster,2016362930,16,16,1.0,343.824859375,5501.19775,0.01607341703493148,True,,user_exit
LOCAL-final-q4-origin_cluster-1030232702,4,origin_cluster,1030232702,15,15,1.0,461.18434886666665,6917.765233,0.030043791979551315,True,,user_exit
LOCAL-final-q4-origin_cluster-881551485,4,origin_cluster,881551485,11,11,1.0,612.7226779090909,6739.949457,0.02542241697665304,True,,user_exit
LOCAL-final-q4-origin_cluster-272574185,4,origin_cluster,272574185,15,15,1.0,708.7528061333334,10631.292092,0.031595584005117416,True,,user_exit
LOCAL-final-q4-origin_cluster-1371136619,4,origin_cluster,1371136619,13,13,1.0,482.57968807692305,6273.535945,0.027270791004411876,True,,user_exit
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,344.195209125,5507.123346,0.015739957918412983,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,517.1485685,6205.782822,0.021488166064955294,True,,user_exit
