case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-cell500_shared_field-1465362167,4,cell500_shared_field,1465362167,12,12,1.0,670.7947204166667,8049.536645,0.018313166918233037,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1725135687,4,cell500_shared_field,1725135687,15,15,1.0,447.0207972,6705.311958,0.022271000081673265,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1108273055,4,cell500_shared_field,1108273055,16,16,1.0,447.119169625,7153.906714,0.019156208029016852,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1119392140,4,cell500_shared_field,1119392140,15,15,1.0,469.11268313333335,7036.690247,0.021846832940354943,True,,user_exit
LOCAL-final-q4-cell500_shared_field-108019183,4,cell500_shared_field,108019183,10,10,1.0,647.9001878,6479.001878,0.017235083039849997,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1547639395,4,cell500_shared_field,1547639395,13,13,1.0,586.7144445384615,7627.287779,0.01757191598881036,True,,user_exit
LOCAL-final-q4-cell500_shared_field-361391893,4,cell500_shared_field,361391893,13,13,1.0,502.8667134615385,6537.267275,0.01570254098623991,True,,user_exit
LOCAL-final-q4-cell500_shared_field-961968415,4,cell500_shared_field,961968415,10,10,1.0,730.0784112,7300.784112,0.016304582939483225,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1218331175,4,cell500_shared_field,1218331175,10,10,1.0,640.7802618,6407.802618,0.01838491705711931,True,,user_exit
LOCAL-final-q4-cell500_shared_field-2053475979,4,cell500_shared_field,2053475979,13,13,1.0,469.85938730769226,6108.172035,0.019721125019714236,True,,user_exit
LOCAL-final-q4-cell500_shared_field-537695597,4,cell500_shared_field,537695597,11,11,1.0,596.404458909091,6560.449048,0.019295666948892176,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1696103411,4,cell500_shared_field,1696103411,13,13,1.0,512.567779923077,6663.381139,0.017176166991703212,True,,user_exit
LOCAL-final-q4-cell500_shared_field-847654035,4,cell500_shared_field,847654035,11,11,1.0,612.9693948181819,6742.663343,0.019147332990542054,True,,user_exit
LOCAL-final-q4-cell500_shared_field-296286258,4,cell500_shared_field,296286258,10,10,1.0,739.3830116,7393.830116,0.014829459018073976,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1564716210,4,cell500_shared_field,1564716210,13,13,1.0,535.1754643846153,6957.281037,0.018807583954185247,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1908032819,4,cell500_shared_field,1908032819,13,13,1.0,647.890188,8422.572444,0.016272416105493903,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1503652798,4,cell500_shared_field,1503652798,10,10,1.0,892.852613,8928.52613,0.015794250066392124,True,,user_exit
LOCAL-final-q4-cell500_shared_field-803697370,4,cell500_shared_field,803697370,13,13,1.0,551.0698450769231,7163.907986,0.015267667011357844,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1481393203,4,cell500_shared_field,1481393203,11,11,1.0,593.7219061818182,6530.940968,0.019611541996710002,True,,user_exit
LOCAL-final-q4-cell500_shared_field-2006689647,4,cell500_shared_field,2006689647,14,14,1.0,522.3197648571429,7312.476708,0.02004508301615715,True,,user_exit
LOCAL-final-q4-cell500_shared_field-522814410,4,cell500_shared_field,522814410,11,11,1.0,555.5500683636363,6111.050752,0.02169175003655255,True,,user_exit
LOCAL-final-q4-cell500_shared_field-346606642,4,cell500_shared_field,346606642,15,15,1.0,386.59494286666666,5798.924143,0.023303083027713,True,,user_exit
LOCAL-final-q4-cell500_shared_field-984753147,4,cell500_shared_field,984753147,11,11,1.0,635.1798065454545,6986.977872,0.016745666973292828,True,,user_exit
LOCAL-final-q4-cell500_shared_field-802243152,4,cell500_shared_field,802243152,10,10,1.0,704.5275037,7045.275037,0.015727583901025355,True,,user_exit
LOCAL-final-q4-cell500_shared_field-851422953,4,cell500_shared_field,851422953,12,12,1.0,759.9960824999999,9119.95299,0.019822957925498486,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1124566300,4,cell500_shared_field,1124566300,12,12,1.0,509.6421878333333,6115.706254,0.02268145908601582,True,,user_exit
LOCAL-final-q4-cell500_shared_field-783194390,4,cell500_shared_field,783194390,12,12,1.0,613.3668146666666,7360.401776,0.01712687499821186,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1920693681,4,cell500_shared_field,1920693681,10,10,1.0,692.6331486,6926.331486,0.01703774998895824,True,,user_exit
LOCAL-final-q4-cell500_shared_field-907519185,4,cell500_shared_field,907519185,13,13,1.0,608.635855,7912.266115,0.01583699998445809,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1566745720,4,cell500_shared_field,1566745720,10,10,1.0,634.8858645,6348.858645,0.018637333996593952,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1700564863,4,cell500_shared_field,1700564863,15,15,1.0,446.4708999333333,6697.063499,0.01730408298317343,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1897891954,4,cell500_shared_field,1897891954,16,16,1.0,311.8069110625,4988.910577,0.019929292029701173,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1954696692,4,cell500_shared_field,1954696692,15,15,1.0,414.5772078,6218.658117,0.023356374935247004,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1814460031,4,cell500_shared_field,1814460031,13,13,1.0,501.1375453076923,6514.788089,0.019524874980561435,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1431215224,4,cell500_shared_field,1431215224,13,13,1.0,567.9563475384615,7383.432518,0.02066399995237589,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1897858305,4,cell500_shared_field,1897858305,16,16,1.0,417.1154694375,6673.847511,0.021175375091843307,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1208083535,4,cell500_shared_field,1208083535,10,10,1.0,633.0804734999999,6330.804735,0.017728583072312176,True,,user_exit
LOCAL-final-q4-cell500_shared_field-2043308956,4,cell500_shared_field,2043308956,14,14,1.0,522.1071293571429,7309.499811,0.017734666005708277,True,,user_exit
LOCAL-final-q4-cell500_shared_field-1371864848,4,cell500_shared_field,1371864848,11,11,1.0,556.6516504545455,6123.168155,0.020237707998603582,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1047230427,4,edge_mixed_min_radius,1047230427,11,11,1.0,720.7860696363637,7928.646766,0.014924750081263483,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-616280520,4,edge_mixed_min_radius,616280520,14,14,1.0,563.734948,7892.289272,0.015999916940927505,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1396087318,4,edge_mixed_min_radius,1396087318,16,16,1.0,407.468021125,6519.488338,0.01739416690543294,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2070447935,4,edge_mixed_min_radius,2070447935,10,10,1.0,803.5444497999999,8035.444498,0.013881082995794713,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-356636080,4,edge_mixed_min_radius,356636080,15,15,1.0,425.84884700000003,6387.732705,0.017686625011265278,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-388147460,4,edge_mixed_min_radius,388147460,16,16,1.0,371.09623225,5937.539716,0.01671325007919222,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1269788465,4,edge_mixed_min_radius,1269788465,13,13,1.0,691.8231683846153,8993.701189,0.015203709015622735,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1504563315,4,edge_mixed_min_radius,1504563315,13,13,1.0,800.6318399230769,10408.213919,0.015297083999030292,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-303067067,4,edge_mixed_min_radius,303067067,10,10,1.0,869.042952,8690.42952,0.014597625005990267,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-582691308,4,edge_mixed_min_radius,582691308,13,13,1.0,564.5309498461538,7338.902348,0.01609595795162022,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1194316832,4,edge_mixed_min_radius,1194316832,11,11,1.0,638.9323081818183,7028.25539,0.014723332948051393,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-999136074,4,edge_mixed_min_radius,999136074,10,10,1.0,823.2405853,8232.405853,0.014414833975024521,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1804567462,4,edge_mixed_min_radius,1804567462,16,16,1.0,497.1133150625,7953.813041,0.015582500025629997,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-234418089,4,edge_mixed_min_radius,234418089,16,16,1.0,487.967296,7807.476736,0.014976875041611493,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1433564276,4,edge_mixed_min_radius,1433564276,13,13,1.0,548.073039076923,7124.949508,0.01657137495931238,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-621393914,4,edge_mixed_min_radius,621393914,12,12,1.0,630.8781628333334,7570.537954,0.015389790991321206,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-452618195,4,edge_mixed_min_radius,452618195,14,14,1.0,500.14781921428573,7002.069469,0.01742916600778699,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-838362823,4,edge_mixed_min_radius,838362823,12,12,1.0,716.653236,8599.838832,0.01563625002745539,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-360683852,4,edge_mixed_min_radius,360683852,10,10,1.0,809.2240631,8092.240631,0.014343625050969422,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-495139242,4,edge_mixed_min_radius,495139242,15,15,1.0,464.40454626666667,6966.068194,0.01718654204159975,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-123968020,4,edge_mixed_min_radius,123968020,15,15,1.0,569.2255504,8538.383256,0.016395416110754013,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1675607373,4,edge_mixed_min_radius,1675607373,16,16,1.0,538.672688125,8618.76301,0.01631929201539606,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1857077134,4,edge_mixed_min_radius,1857077134,13,13,1.0,669.7687006923077,8706.993109,0.01462629099842161,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1672743676,4,edge_mixed_min_radius,1672743676,12,12,1.0,484.45408825,5813.449059,0.01637891703285277,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-236863791,4,edge_mixed_min_radius,236863791,13,13,1.0,777.2691798461539,10104.499338,0.015426666010171175,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1029500507,4,edge_mixed_min_radius,1029500507,14,14,1.0,733.6049128571428,10270.46878,0.016046083997935057,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-362668094,4,edge_mixed_min_radius,362668094,16,16,1.0,596.4592035,9543.347256,0.016044332995079458,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1272768060,4,edge_mixed_min_radius,1272768060,16,16,1.0,419.986724625,6719.787594,0.01691983302589506,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1233840230,4,edge_mixed_min_radius,1233840230,14,14,1.0,553.4767890714286,7748.675047,0.017082291073165834,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1069354558,4,edge_mixed_min_radius,1069354558,14,14,1.0,662.6759590714286,9277.463427,0.015344333020038903,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2142528509,4,edge_mixed_min_radius,2142528509,13,13,1.0,552.8062291538462,7186.480979,0.01635158306453377,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1730458249,4,edge_mixed_min_radius,1730458249,14,14,1.0,470.79766035714283,6591.167245,0.016186624998226762,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-454212252,4,edge_mixed_min_radius,454212252,10,10,1.0,720.5511616,7205.511616,0.0158029580488801,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2120830451,4,edge_mixed_min_radius,2120830451,11,11,1.0,680.0253406363637,7480.278747,0.016493832925334573,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-892604450,4,edge_mixed_min_radius,892604450,12,12,1.0,556.6622746666667,6679.947296,0.016537458053790033,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-146292191,4,edge_mixed_min_radius,146292191,11,11,1.0,750.4746966363637,8255.221663,0.014668541960418224,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-507991801,4,edge_mixed_min_radius,507991801,13,13,1.0,673.8711272307693,8760.324654,0.015161833027377725,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1599608019,4,edge_mixed_min_radius,1599608019,15,15,1.0,601.4321172666666,9021.481759,0.015391082968562841,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1913358752,4,edge_mixed_min_radius,1913358752,13,13,1.0,779.857707,10138.150191,0.014919500099495053,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1815140214,4,edge_mixed_min_radius,1815140214,13,13,1.0,631.3201585384616,8207.162061,0.015144333010539412,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1375098525,4,edge_mixed_min_radius,1375098525,13,13,1.0,542.4708436923077,7052.120968,0.01590041595045477,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2016362930,4,edge_mixed_min_radius,2016362930,16,16,1.0,539.1622955,8626.596728,0.015882167033851147,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1030232702,4,edge_mixed_min_radius,1030232702,15,15,1.0,546.2925288,8194.387932,0.017039874917827547,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-881551485,4,edge_mixed_min_radius,881551485,11,11,1.0,769.7655188181817,8467.420707,0.014247667044401169,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-272574185,4,edge_mixed_min_radius,272574185,15,15,1.0,608.1004658666666,9121.506988,0.015341792022809386,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1371136619,4,edge_mixed_min_radius,1371136619,13,13,1.0,627.8719826153846,8162.335774,0.014481874997727573,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-670526460,4,edge_mixed_min_radius,670526460,16,16,1.0,352.0263243125,5632.421189,0.016376167070120573,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1207548560,4,edge_mixed_min_radius,1207548560,12,12,1.0,807.0377064166668,9684.452477,0.01570887491106987,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1955718802,4,edge_mixed_min_radius,1955718802,14,14,1.0,538.2437374285714,7535.412324,0.016607166966423392,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1896031849,4,edge_mixed_min_radius,1896031849,13,13,1.0,688.5708876153847,8951.421539,0.014661583001725376,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-284952755,4,edge_mixed_min_radius,284952755,12,12,1.0,679.8868771666666,8158.642526,0.015512499958276749,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-174896431,4,edge_mixed_min_radius,174896431,14,14,1.0,510.4658345714286,7146.521684,0.018008666927926242,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-734575384,4,edge_mixed_min_radius,734575384,10,10,1.0,835.3987715999999,8353.987716,0.015386083046905696,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-739775491,4,edge_mixed_min_radius,739775491,13,13,1.0,635.7214606923078,8264.378989,0.016018375055864453,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1080348591,4,edge_mixed_min_radius,1080348591,10,10,1.0,625.6891059,6256.891059,0.015614416101016104,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-706704625,4,edge_mixed_min_radius,706704625,10,10,1.0,649.8195598,6498.195598,0.015470959013327956,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1243750088,4,edge_mixed_min_radius,1243750088,15,15,1.0,489.2511996,7338.767994,0.017472999985329807,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1084679581,4,edge_mixed_min_radius,1084679581,11,11,1.0,790.8858529999999,8699.744383,0.014261916046962142,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1162041871,4,edge_mixed_min_radius,1162041871,11,11,1.0,684.4880256363637,7529.368282,0.01606279204133898,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2102834572,4,edge_mixed_min_radius,2102834572,15,15,1.0,506.7124225333334,7600.686338,0.017089332919567823,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-307965996,4,edge_mixed_min_radius,307965996,10,10,1.0,1021.2470486,10212.470486,0.014108082978054881,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1465362167,4,edge_mixed_min_radius,1465362167,12,12,1.0,708.9029797500001,8506.835757,0.014567082980647683,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1725135687,4,edge_mixed_min_radius,1725135687,15,15,1.0,539.6470852666666,8094.706279,0.015119082992896438,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1108273055,4,edge_mixed_min_radius,1108273055,16,16,1.0,480.4569974375,7687.311959,0.016506124986335635,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1119392140,4,edge_mixed_min_radius,1119392140,15,15,1.0,517.0929021333334,7756.393532,0.016729458002373576,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-108019183,4,edge_mixed_min_radius,108019183,10,10,1.0,647.4904078,6474.904078,0.015100665972568095,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1547639395,4,edge_mixed_min_radius,1547639395,13,13,1.0,639.1102215384616,8308.43288,0.01576145808212459,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-361391893,4,edge_mixed_min_radius,361391893,13,13,1.0,571.1947479230769,7425.531723,0.016878250055015087,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-961968415,4,edge_mixed_min_radius,961968415,10,10,1.0,836.8901883000001,8368.901883,0.01532291597686708,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1218331175,4,edge_mixed_min_radius,1218331175,10,10,1.0,714.4089624999999,7144.089625,0.014389000018127263,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2053475979,4,edge_mixed_min_radius,2053475979,13,13,1.0,503.408753,6544.313789,0.01630429201759398,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-537695597,4,edge_mixed_min_radius,537695597,11,11,1.0,708.3138365454546,7791.452202,0.01606812491081655,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1696103411,4,edge_mixed_min_radius,1696103411,13,13,1.0,682.8153671538462,8876.599773,0.015004499931819737,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-847654035,4,edge_mixed_min_radius,847654035,11,11,1.0,751.8113666363636,8269.925033,0.015448917052708566,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-296286258,4,edge_mixed_min_radius,296286258,10,10,1.0,847.0385954,8470.385954,0.014353208942338824,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1564716210,4,edge_mixed_min_radius,1564716210,13,13,1.0,583.0328535384616,7579.427096,0.015831041033379734,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1908032819,4,edge_mixed_min_radius,1908032819,13,13,1.0,550.4877280769231,7156.340465,0.01502066699322313,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1503652798,4,edge_mixed_min_radius,1503652798,10,10,1.0,599.9982113,5999.982113,0.017033415962941945,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-803697370,4,edge_mixed_min_radius,803697370,13,13,1.0,710.9202243076924,9241.962916,0.014689750038087368,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1481393203,4,edge_mixed_min_radius,1481393203,11,11,1.0,547.1956816363637,6019.152498,0.014375208993442357,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2006689647,4,edge_mixed_min_radius,2006689647,14,14,1.0,654.4391655714286,9162.148318,0.015625624917447567,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-522814410,4,edge_mixed_min_radius,522814410,11,11,1.0,691.7704901818182,7609.475392,0.015829042065888643,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-346606642,4,edge_mixed_min_radius,346606642,15,15,1.0,503.38884679999995,7550.832702,0.016877833055332303,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-984753147,4,edge_mixed_min_radius,984753147,11,11,1.0,820.4791060909091,9025.270167,0.0148191669723019,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-802243152,4,edge_mixed_min_radius,802243152,10,10,1.0,812.3320671,8123.320671,0.015304500004276633,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-851422953,4,edge_mixed_min_radius,851422953,12,12,1.0,754.9243615833334,9059.092339,0.014406207948923111,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1124566300,4,edge_mixed_min_radius,1124566300,12,12,1.0,636.22535325,7634.704239,0.0144853750243783,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-783194390,4,edge_mixed_min_radius,783194390,12,12,1.0,772.7482490833332,9272.978989,0.0151494579622522,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1920693681,4,edge_mixed_min_radius,1920693681,10,10,1.0,655.2048388000001,6552.048388,0.014713458018377423,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-907519185,4,edge_mixed_min_radius,907519185,13,13,1.0,631.0084226923077,8203.109495,0.014794915914535522,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1566745720,4,edge_mixed_min_radius,1566745720,10,10,1.0,706.4521224,7064.521224,0.01511408295482397,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1700564863,4,edge_mixed_min_radius,1700564863,15,15,1.0,558.5586043333333,8378.379065,0.016196917043998837,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1897891954,4,edge_mixed_min_radius,1897891954,16,16,1.0,402.3556663125,6437.690661,0.016866625053808093,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1954696692,4,edge_mixed_min_radius,1954696692,15,15,1.0,467.7358716,7016.038074,0.016470666974782944,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1814460031,4,edge_mixed_min_radius,1814460031,13,13,1.0,611.3030582307692,7946.939757,0.015359250013716519,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1431215224,4,edge_mixed_min_radius,1431215224,13,13,1.0,627.9145287692307,8162.888874,0.015514249913394451,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1897858305,4,edge_mixed_min_radius,1897858305,16,16,1.0,703.95584475,11263.293516,0.01682562497444451,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1208083535,4,edge_mixed_min_radius,1208083535,10,10,1.0,687.1308677,6871.308677,0.015724000055342913,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-2043308956,4,edge_mixed_min_radius,2043308956,14,14,1.0,679.1399817142857,9507.959744,0.01505437504965812,True,,user_exit
LOCAL-final-q4-edge_mixed_min_radius-1371864848,4,edge_mixed_min_radius,1371864848,11,11,1.0,614.7953973636363,6762.749371,0.016487207962200046,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1047230427,4,offcenter_cluster,1047230427,11,11,1.0,567.6831962727273,6244.515159,0.024697457905858755,True,,user_exit
LOCAL-final-q4-offcenter_cluster-616280520,4,offcenter_cluster,616280520,14,14,1.0,433.35055792857145,6066.907811,0.024461125023663044,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1396087318,4,offcenter_cluster,1396087318,16,16,1.0,118.9758789375,1903.614063,0.025775916990824044,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2070447935,4,offcenter_cluster,2070447935,10,10,1.0,613.9044571000001,6139.044571,0.014168750029057264,True,,user_exit
LOCAL-final-q4-offcenter_cluster-356636080,4,offcenter_cluster,356636080,15,15,1.0,389.5350011333333,5843.025017,0.02294354105833918,True,,user_exit
LOCAL-final-q4-offcenter_cluster-388147460,4,offcenter_cluster,388147460,16,16,1.0,358.24386425,5731.901828,0.02852641697973013,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1269788465,4,offcenter_cluster,1269788465,13,13,1.0,490.29119146153846,6373.785489,0.022567291976884007,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1504563315,4,offcenter_cluster,1504563315,13,13,1.0,446.4029162307692,5803.237911,0.0230317919049412,True,,user_exit
LOCAL-final-q4-offcenter_cluster-303067067,4,offcenter_cluster,303067067,10,10,1.0,718.3499446,7183.499446,0.018919416004791856,True,,user_exit
LOCAL-final-q4-offcenter_cluster-582691308,4,offcenter_cluster,582691308,13,13,1.0,427.4521790769231,5556.878328,0.022685499978251755,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1194316832,4,offcenter_cluster,1194316832,11,11,1.0,616.8707985454546,6785.578784,0.02166570897679776,True,,user_exit
LOCAL-final-q4-offcenter_cluster-999136074,4,offcenter_cluster,999136074,10,10,1.0,659.9069125,6599.069125,0.01940600003581494,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1804567462,4,offcenter_cluster,1804567462,16,16,1.0,145.338133875,2325.410142,0.02677700005006045,True,,user_exit
LOCAL-final-q4-offcenter_cluster-234418089,4,offcenter_cluster,234418089,16,16,1.0,412.82708025,6605.233284,0.029527458013035357,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1433564276,4,offcenter_cluster,1433564276,13,13,1.0,417.5769395384615,5428.500214,0.022659874986857176,True,,user_exit
LOCAL-final-q4-offcenter_cluster-621393914,4,offcenter_cluster,621393914,12,12,1.0,476.07707808333333,5712.924937,0.020808583009056747,True,,user_exit
LOCAL-final-q4-offcenter_cluster-452618195,4,offcenter_cluster,452618195,14,14,1.0,387.8217531428572,5429.504544,0.02296870795544237,True,,user_exit
LOCAL-final-q4-offcenter_cluster-838362823,4,offcenter_cluster,838362823,12,12,1.0,473.57546583333334,5682.90559,0.02463970798999071,True,,user_exit
LOCAL-final-q4-offcenter_cluster-360683852,4,offcenter_cluster,360683852,10,10,1.0,715.1698408999999,7151.698409,0.023835208034142852,True,,user_exit
LOCAL-final-q4-offcenter_cluster-495139242,4,offcenter_cluster,495139242,15,15,1.0,415.97848426666667,6239.677264,0.0311683330219239,True,,user_exit
LOCAL-final-q4-offcenter_cluster-123968020,4,offcenter_cluster,123968020,15,15,1.0,388.1779126666667,5822.66869,0.022544916020706296,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1675607373,4,offcenter_cluster,1675607373,16,16,1.0,438.156964625,7010.511434,0.022503542015329003,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1857077134,4,offcenter_cluster,1857077134,13,13,1.0,681.9146777692307,8864.890811,0.023638625047169626,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1672743676,4,offcenter_cluster,1672743676,12,12,1.0,452.2442159166667,5426.930591,0.02501845802180469,True,,user_exit
LOCAL-final-q4-offcenter_cluster-236863791,4,offcenter_cluster,236863791,13,13,1.0,465.3275653846154,6049.25835,0.0185951660387218,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1029500507,4,offcenter_cluster,1029500507,14,14,1.0,431.9505837857143,6047.308173,0.022015457972884178,True,,user_exit
LOCAL-final-q4-offcenter_cluster-362668094,4,offcenter_cluster,362668094,16,16,1.0,460.691626875,7371.06603,0.026464124908670783,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1272768060,4,offcenter_cluster,1272768060,16,16,1.0,335.7596725,5372.15476,0.02971795795019716,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1233840230,4,offcenter_cluster,1233840230,14,14,1.0,405.628354,5678.796956,0.025255082990042865,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1069354558,4,offcenter_cluster,1069354558,14,14,1.0,526.7112222142857,7373.957111,0.02625308302231133,True,,user_exit
